,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.2346059,0.28195146,0.3410205,0.14242212,5,0.5267782,0.17555319,0.17458785,0.121817656,0.0012631203,2.0195,0.2346059
1,1,5,0,2,0.23568298,0.28324595,0.33934763,0.14172348,5,0.53352743,0.1706051,0.17360991,0.12100349,0.0012540777,1.8315000000000001,0.23568298
2,2,5,0,2,0.23013848,0.2765825,0.34795904,0.14531992,5,0.5000437,0.19170345,0.17965704,0.12734862,0.0012472066,2.3105,0.23013848
3,3,5,0,2,0.22262803,0.26755637,0.35962397,0.1501916,5,0.5058393,0.18807386,0.17355612,0.131099,0.001431746,1.842,0.22262803
4,4,5,0,2,0.23310106,0.28014296,0.3433577,0.14339824,5,0.51502544,0.17771052,0.17780715,0.1281543,0.0013026043,2.238,0.23310106
5,5,5,0,2,0.23318297,0.2802414,0.3432305,0.1433451,5,0.5129851,0.18491775,0.1774912,0.12339064,0.001215291,2.4465,0.23318297
6,6,5,0,2,0.2402143,0.2886917,0.33230975,0.1387842,5,0.5249902,0.17610265,0.17917039,0.118617214,0.0011195192,2.407,0.2402143
7,7,5,0,2,0.23850626,0.28663895,0.3349626,0.13989213,5,0.51273656,0.17855239,0.18193369,0.12555541,0.0012219464,2.2545,0.23850626
8,8,5,0,2,0.24303673,0.29208377,0.32792604,0.13695343,5,0.5181318,0.17952238,0.18268898,0.118608475,0.0010483622,2.4635,0.24303673
9,9,5,0,2,0.23461571,0.28196332,0.34100527,0.14241578,5,0.512977,0.16976961,0.18012051,0.13568279,0.0014501126,2.055,0.23461571
10,10,5,0,2,0.2428071,0.29180777,0.32828274,0.13710238,5,0.5096266,0.18437599,0.18516904,0.11979925,0.0010290926,2.3514999999999997,0.2428071
11,11,5,0,2,0.21606055,0.25966355,0.36982426,0.1544516,5,0.4668281,0.19690754,0.18047842,0.15401427,0.0017716101,1.9940000000000002,0.21606055
12,12,5,0,2,0.23281388,0.27979785,0.3438038,0.14358452,5,0.5143103,0.1773944,0.17796591,0.12902386,0.0013055492,1.9209999999999998,0.23281388
13,13,5,0,2,0.22783843,0.27381828,0.35153142,0.14681186,5,0.49679175,0.18499795,0.17936805,0.13734196,0.0015002748,1.8925,0.22783843
