,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66360044,0.011492826,0.29139978,0.03344126,6.5717526e-05,2.388,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6695058,0.013175623,0.2961799,0.02112425,1.4454877e-05,2.48,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5736898,0.021873374,0.34124076,0.06301349,0.00018260219,2.461,0.4364019
3,3,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.65841603,0.010959653,0.29841828,0.032149673,5.634153e-05,2.44,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48880708,0.02210135,0.3978226,0.091034584,0.00023434292,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58750105,0.016666882,0.36026785,0.035511807,5.2363714e-05,2.477,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5413891,0.017664721,0.40559655,0.035322525,2.706384e-05,2.083,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5219148,0.037572503,0.32433233,0.11546992,0.0007104788,2.32,0.4364019
8,8,5,0,2,0.20705634,0.24884218,0.3838093,0.16029221,2,0.18886183,0.067640364,0.2278514,0.4751519,0.040494554,1.171,0.20705634
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28778538,0.040536944,0.49141124,0.17950143,0.00076504226,2.444,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43587962,0.080716886,0.4071639,0.075841576,0.0003980005,2.345,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5981367,0.034129024,0.3347552,0.032848176,0.00013093643,2.433,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47902164,0.030168114,0.43326205,0.057451878,9.622328e-05,2.433,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7379321,0.005634613,0.24209063,0.014332538,1.01561345e-05,2.466,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6261128,0.032048117,0.2849463,0.056488674,0.00040408247,2.344,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4065294,0.019882651,0.46996194,0.10339222,0.00023387128,2.392,0.4364019
16,16,5,0,3,0.34038636,0.40907937,0.1767269,0.073807344,3,0.12678969,0.07062439,0.42848226,0.3713386,0.002765041,2.5,0.34038636
17,17,5,0,3,0.28875288,0.3470258,0.25692174,0.10729953,5,0.34625325,0.075680345,0.32305324,0.24762261,0.0073905485,2.345,0.28875288
18,18,5,0,2,0.21641852,0.26009378,0.36926833,0.15421942,5,0.8038278,0.016733326,0.09482064,0.072987065,0.011631178,2.488,0.21641852
19,19,5,0,3,0.30139664,0.36222118,0.23728405,0.09909815,5,0.83797616,0.019578697,0.11007905,0.03074925,0.001616884,2.379,0.30139664
20,20,5,0,3,0.33623183,0.40408644,0.18317957,0.07650222,5,0.8545712,0.022275513,0.10656087,0.015882362,0.000709973,,0.33623183
21,21,5,0,3,0.2841916,0.34154403,0.2640062,0.11025825,5,0.8019346,0.043401442,0.128981,0.024401365,0.0012816166,,0.2841916
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89708894,0.0061524883,0.08298693,0.013204197,0.000567392,,0.4364019
23,23,5,0,2,0.20548724,0.24695636,0.38624635,0.16131002,5,0.6943822,0.079689324,0.14667639,0.06628877,0.012963318,,0.20548724
24,24,5,0,3,0.32204065,0.38703135,0.20522065,0.08570735,5,0.80700785,0.03899621,0.13282986,0.02021382,0.00095228554,,0.32204065
25,25,5,0,3,0.3559701,0.4149423,0.16159846,0.067489184,5,0.86127365,0.01891052,0.10089088,0.017630875,0.0012940652,,0.3559701
26,26,5,0,2,0.1664521,0.20004362,0.446874,0.18663028,5,0.38908872,0.32056826,0.165563,0.111281164,0.013498855,,0.1664521
27,27,5,0,2,0.12184699,0.1464368,0.37601116,0.35570505,2,0.12132414,0.16058134,0.10295822,0.5382692,0.07686709,,0.12184699
28,28,5,0,2,0.17708121,0.21281779,0.43036538,0.17973569,5,0.49446064,0.14146996,0.14887,0.20854692,0.00665242,,0.17708121
29,29,5,0,2,0.1851411,0.22250424,0.41784704,0.17450757,5,0.5123377,0.14439149,0.15131256,0.18716216,0.004796082,,0.1851411
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6169238,0.019325495,0.29981098,0.06358453,0.00035515716,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75227094,0.007583421,0.21912548,0.020972986,4.7189184e-05,2.44,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63997453,0.012926083,0.3149545,0.03209913,4.579216e-05,2.48,0.4364019
33,33,5,0,3,0.32260048,0.38770413,0.20435119,0.085344225,5,0.37267676,0.04191583,0.31602734,0.26373568,0.0056443396,2.437,0.32260048
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50064605,0.017221678,0.413914,0.06807505,0.00014322622,2.5,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56818044,0.013995784,0.38395822,0.033828545,3.7039397e-05,2.444,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67696553,0.009028367,0.29228,0.02170046,2.5667156e-05,2.5,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7111822,0.010261269,0.2507025,0.027779229,7.482666e-05,2.344,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5679633,0.016030295,0.35026103,0.06554944,0.00019588221,2.475,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64125806,0.013148582,0.2912115,0.05418244,0.00019945535,2.466,0.4364019
40,40,5,0,3,0.34911677,0.41935778,0.16331805,0.06820735,5,0.40272138,0.04754235,0.3447219,0.20220649,0.0028078698,1.991,0.34911677
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57546395,0.020671546,0.3537231,0.05000759,0.00013385693,2.5,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43504733,0.033941835,0.40911493,0.12119455,0.00070136983,2.5,0.4364019
43,43,5,0,3,0.35486954,0.41565138,0.1618746,0.06760452,5,0.56383,0.027389932,0.27571675,0.12971649,0.0033468194,1.815,0.35486954
44,44,5,0,3,0.27919635,0.33554068,0.27176455,0.11349843,5,0.5584468,0.057061464,0.2420785,0.13463031,0.007782933,2.437,0.27919635
45,45,5,0,3,0.30031994,0.3609272,0.23895633,0.09979656,5,0.71181,0.01439039,0.15048012,0.11229331,0.011026168,2.444,0.30031994
46,46,5,0,3,0.2773315,0.3332995,0.27466097,0.11470806,5,0.61389524,0.0242125,0.19158211,0.15676823,0.013541926,2.475,0.2773315
47,47,5,0,2,0.1498769,0.18012339,0.46250945,0.20749019,2,0.28536096,0.028107978,0.13919337,0.4823546,0.06498306,1.991,0.1498769
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7602787,0.012269924,0.18854113,0.038591783,0.00031845435,2.336,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51160014,0.019180814,0.38174492,0.08714953,0.0003246363,2.388,0.4364019
50,50,5,0,3,0.35921705,0.41285032,0.16078374,0.06714893,5,0.4644142,0.047042135,0.34318727,0.14299637,0.002360039,2.345,0.35921705
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5876856,0.01884514,0.32220513,0.070867784,0.000396283,2.433,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5960353,0.022194395,0.31569457,0.06578325,0.00029247202,2.437,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44000688,0.03550014,0.4282835,0.095818035,0.000391515,2.466,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5902657,0.021921976,0.2984747,0.08812628,0.0012113734,2.466,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36558926,0.036775257,0.40962481,0.1863543,0.0016563821,2.037,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37870836,0.04431569,0.4135149,0.1621612,0.0012998218,2.344,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5422083,0.024870597,0.33730054,0.09483885,0.0007817294,2.336,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.623849,0.014524718,0.32925,0.032323886,5.2371524e-05,2.344,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60208535,0.014517288,0.34841624,0.03492249,5.864443e-05,2.392,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.562269,0.014571312,0.3607695,0.06223075,0.00015943301,2.345,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6722573,0.010345846,0.28134012,0.03595967,9.7118325e-05,2.344,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70737886,0.0071711093,0.26573512,0.019696645,1.8227869e-05,2.392,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66977745,0.0102731865,0.28939098,0.030464925,9.3485716e-05,2.461,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79141676,0.004021966,0.1926335,0.011916737,1.0958937e-05,2.388,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6896212,0.0125411665,0.2691571,0.028616514,6.405065e-05,2.18,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6453079,0.011631038,0.3102595,0.03273075,7.0749484e-05,2.437,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73232514,0.005521571,0.246906,0.015230871,1.6401458e-05,2.392,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7504705,0.003928404,0.23462652,0.010967325,7.2298412e-06,2.466,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.56838834,0.028568648,0.3380018,0.06474841,0.00029286384,2.336,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5819547,0.015684001,0.36804336,0.034265194,5.273038e-05,2.444,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57834864,0.016336717,0.37267318,0.03260336,3.8077764e-05,2.388,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5137704,0.021766858,0.39204162,0.07217687,0.00024424415,2.466,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5656607,0.020771272,0.34454754,0.06877096,0.00024950088,2.444,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.55702156,0.020679876,0.3458004,0.07611669,0.00038145386,2.344,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3681155,0.058003984,0.4651018,0.1083639,0.00041474434,2.312,0.4364019
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65340334,0.0132013485,0.2957369,0.037553847,0.000104507584,2.444,0.4364019
