,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.32055318,0.38524368,0.20753093,0.08667221,5,0.57743865,0.026228435,0.19713451,0.19528796,0.0039104475,2.2435,0.32055318
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5034444,0.07633853,0.3231984,0.09645585,0.0005628628,2.487,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5736756,0.06123922,0.29373556,0.071046785,0.00030285705,2.49,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6765018,0.020461183,0.23664284,0.065910675,0.0004834897,2.3375,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7435231,0.010837761,0.21240944,0.03310279,0.00012685248,2.4645,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8464884,0.0054269363,0.13735788,0.010704587,2.2130984e-05,2.489,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68026555,0.019283352,0.26564735,0.034731325,7.245063e-05,2.3775,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82866603,0.013021034,0.14826594,0.010034139,1.2790366e-05,2.492,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.68417025,0.023971189,0.2560655,0.035707142,8.588973e-05,2.35,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6777053,0.025148923,0.23129359,0.06542571,0.00042651914,2.3245,0.4364019
10,10,5,0,2,0.23955068,0.28789416,0.3333405,0.1392147,5,0.36748642,0.07384842,0.24569404,0.28651533,0.026455803,2.444,0.23955068
11,11,5,0,2,0.21426871,0.25751007,0.37260738,0.15561391,5,0.491792,0.04974185,0.16125977,0.2730512,0.024155283,2.4305000000000003,0.21426871
12,12,5,0,3,0.3447863,0.41436726,0.16989315,0.07095335,5,0.5118668,0.04871509,0.26919115,0.16829295,0.0019340534,2.4610000000000003,0.3447863
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6472037,0.0226734,0.22896141,0.10045796,0.00070358784,2.4074999999999998,0.4364019
14,14,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8578995,0.0048471135,0.12311018,0.014109255,3.3943314e-05,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7784036,0.012204292,0.16631947,0.04282399,0.00024859313,2.484,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87582725,0.002596015,0.11648883,0.00508253,5.3451076e-06,2.4915000000000003,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83710194,0.007199913,0.13932616,0.01633774,3.419658e-05,2.4465,0.4364019
18,18,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.80594873,0.0071321493,0.16532445,0.02155514,3.954604e-05,2.475,0.4364019
19,19,5,0,4,0.40121165,0.3857936,0.15024655,0.06274824,3,0.3056552,0.048480377,0.36721236,0.27589244,0.0027596152,2.232,0.40121165
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77849233,0.007626653,0.18220328,0.03153178,0.00014599695,2.4545,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68370956,0.021121414,0.23168102,0.063075505,0.0004124224,2.483,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5338469,0.032962516,0.31839946,0.11388778,0.000903334,2.4615,0.4364019
23,23,5,0,2,0.16118993,0.19371952,0.455047,0.19004361,5,0.5273944,0.05840785,0.14362612,0.2250591,0.045512497,2.2565,0.16118993
24,24,5,0,3,0.31593448,0.37969288,0.21470454,0.08966816,5,0.54535097,0.06468792,0.26200968,0.12546018,0.0024912222,2.41,0.31593448
25,25,5,0,3,0.27360886,0.3288256,0.28044274,0.11712274,5,0.3417131,0.10415423,0.27324784,0.27287036,0.008014457,2.399,0.27360886
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46108636,0.040157866,0.32198685,0.17511559,0.0016532936,2.3815,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7194032,0.0120779,0.23095068,0.03737812,0.00019007943,2.13,0.4364019
28,28,5,0,3,0.29507214,0.35462034,0.24710695,0.103200555,5,0.64715976,0.047841772,0.1692733,0.13271625,0.003008859,2.043,0.29507214
29,29,5,0,3,0.34105048,0.4098775,0.17569545,0.07337659,5,0.57514554,0.03237619,0.2298404,0.157591,0.005046869,2.4459999999999997,0.34105048
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68905216,0.018482307,0.22693412,0.06488912,0.0006422605,2.2675,0.4364019
31,31,5,0,2,0.20381714,0.24494931,0.38884023,0.16239333,2,0.20048374,0.054708015,0.18429616,0.5046314,0.05588071,2.439,0.20381714
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7366276,0.017576259,0.18194489,0.06274428,0.001106987,2.472,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.557571,0.030043552,0.30565083,0.10589544,0.00083916594,2.3689999999999998,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8951632,0.0027120863,0.09359967,0.008506903,1.8129056e-05,2.4459999999999997,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.78850526,0.009659968,0.17831807,0.02344446,7.226468e-05,2.465,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7200631,0.022040326,0.22248942,0.035293397,0.0001137829,2.44,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60359466,0.03693253,0.26204723,0.09675858,0.0006669969,2.239,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6707701,0.027400231,0.27500778,0.026788628,3.3239932e-05,2.216,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8011171,0.014753387,0.17156684,0.01254554,1.7078022e-05,2.4234999999999998,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7157593,0.021198278,0.23615305,0.026838068,5.1281077e-05,2.46,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86155456,0.0035096053,0.12891732,0.0060131806,5.3163203e-06,2.488,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8716869,0.0032925834,0.117078714,0.007929664,1.2189247e-05,2.4905,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73108464,0.02894163,0.21379559,0.026082478,9.564046e-05,2.0100000000000002,0.4364019
44,44,5,0,2,0.19253631,0.23139186,0.40636116,0.16971067,2,0.15132159,0.17040373,0.19975512,0.46167755,0.016842037,1.367,0.19253631
45,45,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.7462454,0.009644303,0.21520539,0.028833408,7.151892e-05,2.3295000000000003,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85911846,0.003430223,0.13156438,0.0058807363,6.2231416e-06,2.465,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7320124,0.0116650555,0.22270738,0.03352443,9.076704e-05,2.484,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32953957,0.06251592,0.42655206,0.18050994,0.00088253216,2.315,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6808298,0.021164356,0.27562302,0.02236153,2.1239197e-05,2.489,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7996937,0.005584026,0.17940263,0.015298383,2.1190055e-05,2.5,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75268734,0.010962007,0.20459701,0.031657875,9.576745e-05,2.298,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7096052,0.012666745,0.25002334,0.027663814,4.0845258e-05,2.4825,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8545736,0.003293859,0.13570012,0.0064262124,6.214116e-06,2.4855,0.4364019
54,54,5,0,3,0.33281803,0.3999837,0.1884817,0.07871657,3,0.28485596,0.07339024,0.33557072,0.30231112,0.0038719473,2.3265000000000002,0.33281803
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7527804,0.015044902,0.18999313,0.04203892,0.00014261113,2.44,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81375074,0.006433508,0.16598798,0.013805656,2.2073413e-05,2.48,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8072472,0.007818913,0.1700348,0.014879981,1.9044666e-05,2.5,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81404877,0.015780814,0.15832478,0.011832236,1.3436358e-05,2.5,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.80542684,0.015622593,0.16250168,0.016420929,2.8025439e-05,2.4295,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73064536,0.007525506,0.23983237,0.021969095,2.7674201e-05,2.2885,0.4364019
61,61,3,0,4,0.4230531,0.3717214,0.14476617,0.060459428,5,0.4734589,0.08739472,0.32914233,0.10905993,0.0009440917,1.9395,0.4230531
62,62,3,0,3,0.3017857,0.36268875,0.23667979,0.09884579,3,0.29551667,0.12823637,0.30397266,0.26786965,0.0044046845,1.8915000000000002,0.3017857
63,63,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5821577,0.035411794,0.32810563,0.054213975,0.000110920875,2.2895000000000003,0.4364019
64,64,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86739,0.0027755378,0.12327325,0.0065547307,6.5241247e-06,2.4905,0.4364019
65,65,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79442626,0.0057221735,0.19146924,0.008378594,3.7795166e-06,2.4945,0.4364019
66,66,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63588345,0.013188599,0.31676352,0.03413162,3.286149e-05,2.3585000000000003,0.4364019
67,67,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74865633,0.0080455905,0.22383012,0.019448247,1.9736686e-05,2.5,0.4364019
68,68,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8518496,0.0035317515,0.13418113,0.010425346,1.2101918e-05,2.5,0.4364019
69,69,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8569608,0.004530711,0.1321877,0.0063160183,4.84614e-06,2.4835000000000003,0.4364019
70,70,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85416746,0.003256247,0.1360186,0.006550887,6.7651017e-06,2.5,0.4364019
71,71,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83282703,0.007291844,0.14863943,0.011225653,1.6019201e-05,2.4690000000000003,0.4364019
72,72,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84721816,0.0072054,0.1368142,0.0087537225,8.450132e-06,2.4850000000000003,0.4364019
73,73,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76743686,0.009863143,0.1947993,0.027835567,6.521156e-05,2.4915000000000003,0.4364019
74,74,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.809467,0.015177891,0.16539016,0.009956082,8.848314e-06,2.4815,0.4364019
75,75,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84833056,0.003214438,0.13711222,0.011329221,1.3592988e-05,2.5,0.4364019
76,76,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61387134,0.019309783,0.263227,0.10274632,0.00084554864,2.2685,0.4364019
77,77,3,0,4,0.41531318,0.37670812,0.14670822,0.0612705,5,0.64953095,0.020621998,0.19542855,0.13221022,0.0022082112,2.206,0.41531318
