,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.28227514,0.3392408,0.26698276,0.111501366,5,0.5380918,0.1952432,0.19488864,0.071480945,0.0002954202,2.4885,0.28227514
1,1,5.0,0.0,3,0.28807923,0.3462162,0.25796807,0.10773651,5,0.5343903,0.20409407,0.19595039,0.06532137,0.00024392929,2.4055,0.28807923
2,2,5.0,0.0,3,0.28650716,0.34432685,0.26040974,0.10875625,5,0.5334009,0.19728564,0.19928858,0.06974692,0.00027794388,2.2975000000000003,0.28650716
3,3,5.0,0.0,3,0.2802617,0.33682102,0.27010998,0.11280739,5,0.5494047,0.1852221,0.18990439,0.07511544,0.00035335956,2.3434999999999997,0.2802617
4,4,5.0,0.0,3,0.3016554,0.36253217,0.23688214,0.09893029,5,0.5319538,0.21188103,0.20228653,0.05372645,0.0001522496,2.209,0.3016554
5,5,5.0,0.0,3,0.3047199,0.3662151,0.23212256,0.096942514,5,0.55487096,0.20067962,0.1943647,0.04993791,0.00014680414,2.386,0.3047199
6,6,5.0,0.0,3,0.2796179,0.33604732,0.27110982,0.113224976,5,0.54220474,0.19568259,0.19084762,0.07094352,0.00032156165,2.4735,0.2796179
7,7,5.0,0.0,3,0.27560323,0.33122244,0.27734524,0.115829095,5,0.5437709,0.18555278,0.19160908,0.078669935,0.00039731825,2.4245,0.27560323
8,8,5.0,0.0,3,0.2800431,0.3365583,0.27044946,0.112949185,5,0.5302494,0.19665985,0.19713418,0.07562524,0.00033137138,2.4665,0.2800431
9,9,5.0,0.0,3,0.29241094,0.35142207,0.25124025,0.104926765,5,0.5652507,0.19221643,0.18575191,0.05656964,0.00021134618,2.495,0.29241094
10,10,5.0,0.0,3,0.25960714,0.3119982,0.3021897,0.12620503,5,0.5416528,0.18619676,0.18262029,0.088957265,0.00057293335,2.2495000000000003,0.25960714
11,11,5.0,0.0,3,0.27664152,0.33247027,0.2757326,0.1151556,5,0.5299924,0.20092027,0.1934294,0.07528597,0.000372035,2.29,0.27664152
