,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7570477,0.019739289,0.19495228,0.028095279,0.00016541623,2.4524999999999997,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86938655,0.0040342277,0.11887372,0.007696323,9.16129e-06,2.4405,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89656496,0.0022441084,0.09551455,0.005663704,1.2702782e-05,2.4265,0.4364019
3,3,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8197445,0.0069260797,0.16125755,0.012041733,3.0114204e-05,2.2785,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8975692,0.004876914,0.08329603,0.01412403,0.00013386935,1.884,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90589154,0.0027430344,0.08719489,0.0041540284,1.6541682e-05,2.4515000000000002,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8434418,0.0089627225,0.11820229,0.028997818,0.00039540688,2.49,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.742057,0.01966637,0.21169512,0.026441332,0.00014014992,2.4295,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68879837,0.026489198,0.26626986,0.018400848,4.17428e-05,2.1590000000000003,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42680433,0.09479617,0.46337417,0.015011671,1.3661724e-05,1.9979999999999998,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80133325,0.0144396955,0.16973667,0.014434449,5.5921162e-05,2.117,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69468284,0.040084653,0.24771269,0.017476205,4.3608918e-05,2.027,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5965849,0.14977576,0.23493676,0.0185939,0.000108725624,1.927,0.4364019
13,13,5,0,3,0.34582964,0.41562116,0.16827269,0.07027657,5,0.7972339,0.043456245,0.13625705,0.02219496,0.0008579305,2.5,0.34582964
14,14,5,0,2,0.24464257,0.29401365,0.32543194,0.13591182,5,0.75980353,0.051699784,0.1320525,0.049988974,0.006455229,2.3875,0.24464257
15,15,5,0,2,0.19319963,0.23218907,0.4053309,0.16928038,5,0.74594206,0.047452167,0.11894316,0.07147645,0.016186181,2.351,0.19319963
16,16,5,0,2,0.24597362,0.29561332,0.32336462,0.13504843,5,0.80883574,0.033100348,0.11047162,0.042130943,0.005461334,2.4715,0.24597362
17,17,5,0,4,0.3945506,0.39008528,0.15191793,0.06344625,5,0.9239942,0.0071662343,0.05824164,0.010219986,0.00037789144,2.5,0.3945506
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77602273,0.010360141,0.16656923,0.046207886,0.0008400113,2.4290000000000003,0.4364019
19,19,5,0,3,0.36021018,0.41221046,0.16053455,0.06704486,5,0.81126606,0.020054672,0.12955087,0.037451968,0.0016764643,2.172,0.36021018
20,20,5,0,4,0.4285731,0.36816487,0.14338106,0.05988098,5,0.89838415,0.0037281495,0.07191621,0.025404828,0.0005666275,1.97,0.4285731
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8884962,0.0034763892,0.09355915,0.014344086,0.0001242099,2.436,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92760515,0.0017004618,0.063586295,0.0070581427,4.9971248e-05,2.205,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9520956,0.0012177145,0.042401474,0.0042446936,4.052789e-05,2.5,0.4364019
24,24,5,0,3,0.35273552,0.41702625,0.16241005,0.06782813,5,0.9115138,0.009331306,0.06342956,0.015034465,0.0006908579,2.455,0.35273552
25,25,5,0,3,0.28781167,0.34589466,0.2583836,0.10791006,5,0.78784275,0.03705884,0.1338298,0.037824232,0.003444299,2.333,0.28781167
26,26,5,0,3,0.3076672,0.36975718,0.22754489,0.09503075,5,0.8543693,0.017231794,0.09459148,0.029991833,0.0038155755,2.476,0.3076672
27,27,5,0,2,0.16132224,0.19387852,0.45484143,0.18995775,5,0.7186242,0.02109886,0.09128549,0.13867804,0.030313388,2.5,0.16132224
28,28,5,0,3,0.34646505,0.4163848,0.16728577,0.06986441,5,0.80626917,0.02017635,0.13501917,0.037713468,0.0008218542,2.361,0.34646505
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9152908,0.0034897763,0.06159278,0.019337753,0.00028890677,1.348,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9182064,0.0028663385,0.06369672,0.014958468,0.00027209212,2.426,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9207483,0.0022731163,0.07156942,0.0053732204,3.5956167e-05,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9646305,0.0014291883,0.028608037,0.005220607,0.00011164741,2.353,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96069026,0.00072622765,0.036633704,0.0019398851,9.960168e-06,2.411,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9584208,0.0016180618,0.034941655,0.004969678,4.9731127e-05,2.48,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92996913,0.002092676,0.058359627,0.009443175,0.00013540225,2.5,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9581486,0.0016937603,0.037410032,0.0027354565,1.21968815e-05,2.5,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9191197,0.0019701135,0.07636054,0.002546858,2.7515284e-06,2.404,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8557683,0.0036690098,0.136404,0.0041552633,3.4642387e-06,1.86,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8358104,0.005788164,0.15397328,0.004424199,3.8820353e-06,2.258,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63870716,0.043593735,0.3082836,0.009403934,1.1541069e-05,2.307,0.4364019
