,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.43315586,0.36521223,0.14223117,0.05940073,5,0.9046517,0.009359261,0.07389999,0.011708061,0.00038095503,2.4459999999999997,0.43315586
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89300674,0.0026079828,0.09948842,0.004882659,1.4149684e-05,2.4050000000000002,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8042036,0.009165704,0.1686397,0.017949365,4.1569812e-05,2.292,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8501176,0.004895825,0.13296168,0.01200115,2.3691353e-05,2.3645,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78772676,0.006418346,0.17512892,0.030609485,0.000116478644,2.1155,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8172007,0.011840292,0.14320605,0.02719694,0.0005560253,2.5,0.4364019
6,6,5,0,3,0.30412498,0.36550012,0.23304655,0.097328424,5,0.8017467,0.026980294,0.13240534,0.03739197,0.0014756698,2.4005,0.30412498
7,7,5,0,3,0.38032776,0.3992489,0.15548669,0.0649367,5,0.89610344,0.011233745,0.07792239,0.014101497,0.00063894904,2.5,0.38032776
8,8,5,0,3,0.2734781,0.32866842,0.2806459,0.11720758,5,0.83644915,0.013580476,0.10013819,0.046215404,0.0036167335,2.479,0.2734781
9,9,5,0,3,0.32949555,0.39599073,0.19364202,0.0808717,5,0.8513539,0.02159613,0.10860986,0.017763225,0.0006769106,2.4205,0.32949555
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8614777,0.013268442,0.11299026,0.012002276,0.00026129864,2.5,0.4364019
11,11,5,0,3,0.32870835,0.39504465,0.1948647,0.08138235,5,0.9029882,0.0056047416,0.06600139,0.024058921,0.0013467373,2.458,0.32870835
12,12,5,0,3,0.33863622,0.40697604,0.17944512,0.07494259,5,0.8734352,0.010958331,0.087813616,0.025792368,0.0020004793,2.5,0.33863622
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7988142,0.012980811,0.15588988,0.031855125,0.0004599609,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81507623,0.0051705097,0.16269933,0.016989404,6.455757e-05,1.355,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8460207,0.005342578,0.13950321,0.009092517,4.0996725e-05,1.515,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8068976,0.0077634705,0.14910379,0.035838295,0.00039688527,2.405,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80077916,0.013021924,0.15904485,0.02688164,0.00027240266,2.47,0.4364019
18,18,5,0,3,0.33092943,0.39771396,0.19141501,0.07994162,5,0.66331595,0.029871061,0.20174146,0.10012622,0.00494535,2.362,0.33092943
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8588579,0.0067352634,0.108934775,0.02494281,0.00052919687,2.483,0.4364019
20,20,5,0,4,0.4255568,0.37010828,0.14413792,0.060197067,5,0.8340189,0.012481022,0.12043966,0.032419138,0.0006412816,2.478,0.4255568
