,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.15934837,0.19150633,0.4579072,0.19123812,4,0.12226338,0.6106154,0.17746295,0.087113865,0.002544506,1.7774999999999999,0.15934837
1,1,5,0,2,0.14621258,0.17571963,0.45120174,0.22686608,4,0.14092892,0.781999,0.068188444,0.008737447,0.00014617745,2.2895000000000003,0.14621258
2,2,5,0,2,0.14834219,0.17827897,0.45777345,0.21560538,5,0.63197714,0.23624925,0.089465484,0.039862927,0.0024452272,2.2685,0.14834219
3,3,5,0,2,0.15682323,0.1884716,0.46182907,0.19287604,5,0.689731,0.032805756,0.10635015,0.12561977,0.045493346,2.443,0.15682323
4,4,5,0,3,0.31745654,0.38152212,0.21234049,0.08868084,5,0.82452375,0.02693856,0.108164296,0.038361963,0.0020114246,2.463,0.31745654
5,5,5,0,2,0.12007926,0.14431232,0.37055606,0.3650524,5,0.7265165,0.100119926,0.056086376,0.09523786,0.022039324,2.4165,0.12007926
6,6,5,0,2,0.20399185,0.24515922,0.38856894,0.16228001,5,0.53084296,0.22083819,0.16627917,0.076281145,0.005758567,1.8275000000000001,0.20399185
7,7,5,0,2,0.17429546,0.20946985,0.43469205,0.18154266,5,0.78350973,0.024624491,0.08669375,0.07892421,0.026247755,2.345,0.17429546
8,8,5,0,2,0.12511143,0.15036005,0.386085,0.33844355,5,0.35918057,0.09849262,0.11326047,0.22935657,0.19970979,2.4525,0.12511143
9,9,5,0,2,0.1814696,0.21809179,0.42354947,0.17688914,5,0.5177209,0.09618705,0.15969758,0.19635308,0.030041385,2.277,0.1814696
10,10,5,0,2,0.14290106,0.17173982,0.44098264,0.24437644,2,0.045555852,0.2620296,0.19495673,0.47821254,0.019245304,0.47950000000000004,0.14290106
11,11,5,0,2,0.22188313,0.26666114,0.36078092,0.15067478,5,0.74479246,0.043176938,0.112115614,0.092739284,0.007175647,1.225,0.22188313
12,12,5,0,2,0.17724058,0.21300933,0.4301178,0.17963226,5,0.35000035,0.2237384,0.23059238,0.18084915,0.014819759,2.4850000000000003,0.17724058
13,13,5,0,2,0.13332443,0.16023049,0.4114297,0.2950154,5,0.3456007,0.13251583,0.13496,0.33959085,0.04733263,2.483,0.13332443
14,14,5,0,2,0.14148265,0.17003515,0.4366055,0.25187665,5,0.3930984,0.09644819,0.11866033,0.35383767,0.037955355,2.1465,0.14148265
15,15,5,0,2,0.19004476,0.22839752,0.4102309,0.17132683,4,0.30788776,0.35527557,0.20756379,0.12621859,0.0030542808,1.5075,0.19004476
16,16,5,0,2,0.2045112,0.24578342,0.3877623,0.16194314,4,0.015896307,0.79396504,0.1384721,0.051589843,7.67436e-05,1.082,0.2045112
17,17,5,0,2,0.20705484,0.24884039,0.38381156,0.1602932,4,0.09949578,0.602707,0.21964769,0.07777724,0.00037227845,1.2985,0.20705484
18,18,5,0,2,0.14947356,0.17963867,0.46126482,0.20962293,4,0.30810204,0.43713862,0.15765637,0.09555243,0.0015505395,1.803,0.14947356
19,19,5,0,2,0.16819453,0.20213771,0.4441677,0.18550003,5,0.6218083,0.19377074,0.11407091,0.06878946,0.0015606561,1.887,0.16819453
20,20,5,0,2,0.20431988,0.24555348,0.38805944,0.16206722,5,0.42782798,0.27412808,0.18295878,0.11344135,0.0016437375,1.447,0.20431988
21,21,5,0,2,0.18170394,0.21837343,0.4231855,0.17673713,4,0.39558753,0.4960207,0.092439085,0.015543398,0.00040929788,1.8945,0.18170394
22,22,5,0,1,0.10050069,0.12078265,0.31013805,0.46857864,4,0.2246933,0.70995885,0.04211325,0.021580203,0.0016544568,1.9965000000000002,0.10050069
23,23,5,0,2,0.1600188,0.19231205,0.4568659,0.19080324,4,0.33413476,0.39342782,0.15310793,0.11462188,0.0047076344,1.5135,0.1600188
24,24,5,0,2,0.16716473,0.20090006,0.44576716,0.18616803,5,0.6152669,0.06806802,0.13692719,0.13686734,0.04287053,2.4059999999999997,0.16716473
25,25,5,0,2,0.23181525,0.27859765,0.3453548,0.1442323,2,0.21424782,0.11081758,0.26172706,0.39353433,0.019673217,1.8885,0.23181525
26,26,5,0,2,0.19981748,0.24014246,0.39505234,0.16498773,4,0.18883501,0.364707,0.26732877,0.17659245,0.0025367327,1.583,0.19981748
27,27,5,0,3,0.27790916,0.33399373,0.27376375,0.114333354,4,0.077321835,0.572097,0.29242605,0.058085907,6.919806e-05,1.8039999999999998,0.27790916
28,28,5,0,2,0.21527566,0.25872022,0.37104338,0.15496074,4,0.0364731,0.53509444,0.23690465,0.19074954,0.0007783057,1.1245,0.21527566
29,29,5,0,2,0.15425333,0.18538305,0.46582064,0.19454305,4,0.018382533,0.6537336,0.16686365,0.16039446,0.00062572677,1.9220000000000002,0.15425333
30,30,5,0,2,0.21986684,0.26423794,0.36391255,0.15198267,4,0.013651507,0.68086684,0.19389103,0.11140248,0.00018815906,1.2825,0.21986684
31,31,5,0,2,0.18855457,0.22660656,0.41254544,0.17229345,4,0.032598533,0.5921958,0.21977656,0.15477313,0.00065595837,1.925,0.18855457
32,32,5,0,2,0.17853077,0.21455988,0.42811397,0.1787954,4,0.36127144,0.49499014,0.11151923,0.03169063,0.0005285517,1.8820000000000001,0.17853077
33,33,5,0,3,0.26626015,0.31999388,0.29185647,0.1218895,4,0.05276597,0.5483194,0.3020119,0.096689634,0.00021312729,2.2225,0.26626015
34,34,5,0,2,0.18182178,0.21851505,0.42300248,0.17666067,4,0.033758387,0.45080745,0.24355504,0.27061594,0.0012631991,1.4985,0.18182178
35,35,5,0,2,0.23455065,0.28188512,0.3411063,0.14245796,4,0.005717914,0.445934,0.24582063,0.30195677,0.00057067955,0.5745,0.23455065
36,36,5,0,3,0.31289005,0.37603408,0.219433,0.09164292,3,0.06458394,0.21937042,0.42352247,0.29179245,0.00073068455,1.185,0.31289005
37,37,5,0,2,0.23852734,0.2866643,0.3349299,0.1398785,4,0.13576455,0.62016875,0.20689525,0.037058607,0.00011290131,1.7615,0.23852734
38,38,5,0,2,0.22935648,0.27564272,0.34917367,0.14582717,5,0.74448955,0.10869904,0.103230484,0.042681072,0.0008998497,2.383,0.22935648
39,39,5,0,2,0.13925093,0.16735305,0.42971855,0.26367745,4,0.25845492,0.6415787,0.072527714,0.026752995,0.00068568974,1.572,0.13925093
40,40,5,0,2,0.18167648,0.21834044,0.4232281,0.17675492,4,0.04190459,0.8448999,0.09407153,0.019020965,0.00010299973,2.396,0.18167648
41,41,5,0,2,0.2282573,0.27432165,0.3508809,0.14654016,4,0.020934276,0.7250607,0.18985276,0.06408059,7.169197e-05,1.8025,0.2282573
42,42,5,0,2,0.1839946,0.22112638,0.41962776,0.17525129,4,0.17049012,0.4607433,0.2655591,0.10121847,0.0019889916,2.3594999999999997,0.1839946
43,43,5,0,2,0.16109174,0.19360149,0.4551995,0.1901073,5,0.57022774,0.06880785,0.14354041,0.15210271,0.065321304,2.3064999999999998,0.16109174
44,44,5,0,2,0.164852,0.19812061,0.4493592,0.18766816,5,0.40735817,0.17868383,0.19658728,0.18163545,0.035735272,2.1635,0.164852
45,45,5,0,2,0.15034555,0.18068661,0.46395567,0.20501214,5,0.76036656,0.014592771,0.06316681,0.10878556,0.053088315,2.408,0.15034555
46,46,5,0,2,0.18576482,0.22325382,0.4168783,0.17410304,5,0.8250477,0.028934747,0.06990899,0.064703085,0.011405507,2.455,0.18576482
47,47,5,0,2,0.1534332,0.18439741,0.4670944,0.19507499,5,0.70727235,0.06745928,0.102758735,0.11447681,0.008032772,2.467,0.1534332
48,48,5,0,3,0.32114068,0.38594976,0.20661844,0.08629112,5,0.64269745,0.018584758,0.17418817,0.1587632,0.0057663764,2.468,0.32114068
