,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4409536,0.08582434,0.4130376,0.060088787,9.5668096e-05,2.4505,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47003862,0.027418207,0.45343903,0.04905945,4.463965e-05,2.2365,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61485344,0.017905388,0.3396641,0.027550178,2.6923637e-05,2.4035,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24449576,0.10448491,0.548217,0.102679804,0.00012255114,2.4225000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37535098,0.098248206,0.45125216,0.07500384,0.00014480155,2.408,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6166639,0.030886946,0.32968268,0.022748742,1.7798711e-05,1.948,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45818555,0.050224856,0.4314731,0.060044594,7.183969e-05,1.9300000000000002,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5550665,0.04141451,0.38054958,0.022956222,1.3222514e-05,2.3595,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.470315,0.05145417,0.4325724,0.04560641,5.2098156e-05,2.139,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4034879,0.06901598,0.43733,0.089965664,0.0002004475,2.3505000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34620622,0.07541351,0.5135416,0.06476857,7.008591e-05,2.27,0.4364019
