,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7329743,0.0053965864,0.24800397,0.013617668,7.4339687e-06,2.379,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77551,0.0044989227,0.21089235,0.0090944925,4.284895e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77514154,0.0060413578,0.20651476,0.012294633,7.758577e-06,2.3914999999999997,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91090953,0.0014772821,0.08492449,0.0026872612,1.3868387e-06,2.4555,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6188691,0.012875707,0.33692622,0.031300798,2.8071414e-05,2.3175,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7895007,0.004505433,0.19662595,0.00936187,6.033269e-06,2.37,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8125534,0.0040495237,0.17478126,0.008610221,5.5393225e-06,2.458,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7866166,0.005641556,0.19763021,0.010105315,6.2692147e-06,2.4785,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6752855,0.01135591,0.29466555,0.018681735,1.1274545e-05,2.4705,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80938095,0.005445565,0.17466421,0.010500441,8.820985e-06,2.4829999999999997,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68057853,0.010536679,0.29059958,0.018271789,1.3443576e-05,2.489,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8514697,0.0018976592,0.14040604,0.006223167,3.3718502e-06,2.4445,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86955327,0.0025809433,0.12378909,0.0040746545,2.0899538e-06,2.46,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7087736,0.008066602,0.26505756,0.018089581,1.2664901e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86976105,0.0018382891,0.12383542,0.0045628226,2.4407545e-06,2.303,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80404156,0.00462463,0.18386152,0.007468548,3.7925265e-06,2.4625,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5090719,0.019919721,0.43717927,0.03381215,1.6956226e-05,2.3765,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74950147,0.008405682,0.22884679,0.013236648,9.446089e-06,2.4795,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6176769,0.014474675,0.3448988,0.022935314,1.4295751e-05,2.4269999999999996,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8131429,0.005522602,0.17352408,0.007805754,4.6525342e-06,2.4295,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7764456,0.006595496,0.20508489,0.011866543,7.444857e-06,2.456,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.735905,0.0062649227,0.24124308,0.016575707,1.1304361e-05,2.4859999999999998,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84343857,0.0035287868,0.14615685,0.006871587,4.2045463e-06,2.428,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67949,0.012568728,0.27952138,0.028374575,4.5324086e-05,2.4725,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5782084,0.018530635,0.36587867,0.03734667,3.565311e-05,2.356,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77008265,0.006089737,0.20899704,0.014816279,1.429373e-05,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46738312,0.033344395,0.40521437,0.09382109,0.00023700563,2.428,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71555066,0.012666038,0.24794175,0.023800574,4.1010593e-05,2.489,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.820648,0.0030012515,0.16641696,0.009925656,8.127731e-06,2.428,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66907215,0.012428403,0.2938448,0.024632005,2.2607439e-05,2.4935,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6688055,0.011446741,0.30164737,0.018089792,1.0638309e-05,2.46,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77909815,0.005025838,0.20012893,0.015727526,1.9588419e-05,2.434,0.4364019
32,32,5,0,3,0.3860687,0.39555004,0.15404618,0.06433509,5,0.63116026,0.032081787,0.23357396,0.10156602,0.0016180275,2.4815,0.3860687
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6518747,0.013428834,0.29989338,0.03475966,4.344575e-05,2.4145000000000003,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8323409,0.0035072532,0.15648957,0.0076574553,4.8286784e-06,2.4195,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8120713,0.0038726737,0.17469265,0.009357639,5.743493e-06,2.4615,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8046346,0.0054354905,0.1802136,0.009710161,6.2055447e-06,2.4375,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7274687,0.00791504,0.2466527,0.01795135,1.2135063e-05,2.496,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6939843,0.010022881,0.27941257,0.016571462,8.767175e-06,2.412,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7724277,0.0059812833,0.20833918,0.013241316,1.0532656e-05,2.5,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8692068,0.002093544,0.12457487,0.0041231737,1.6485537e-06,2.464,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60147864,0.017071776,0.3511058,0.030316602,2.715232e-05,2.468,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5546417,0.030683715,0.37056673,0.044045813,6.203605e-05,2.448,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90491664,0.019291727,0.070033625,0.0056600594,9.7939e-05,2.476,0.4364019
44,44,5,0,3,0.27917892,0.33551973,0.27179164,0.11350973,5,0.7701578,0.05592344,0.13251379,0.038380813,0.0030241683,2.5,0.27917892
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9133476,0.008471032,0.07217453,0.00594741,5.9418093e-05,2.5,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7586491,0.0061321077,0.2171286,0.018068152,2.1974702e-05,2.445,0.4364019
47,47,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7093066,0.009283276,0.25377783,0.027595913,3.640356e-05,2.5,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8084655,0.010057289,0.1646752,0.01673505,6.691677e-05,2.447,0.4364019
49,49,5,0,3,0.28629223,0.3440686,0.26074356,0.10889566,5,0.81567967,0.027154444,0.11649988,0.03761341,0.0030525725,2.477,0.28629223
50,50,5,0,2,0.1669768,0.20067422,0.44605905,0.18628992,5,0.5699564,0.10235427,0.16458668,0.12344905,0.039653603,2.5,0.1669768
51,51,5,0,2,0.20647866,0.24814792,0.38470644,0.16066693,5,0.61310816,0.09432974,0.17428555,0.09803995,0.020236604,2.5,0.20647866
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.85833675,0.013082586,0.10939947,0.018553784,0.0006274538,2.5,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77206933,0.005989819,0.2071296,0.014795962,1.528036e-05,2.5,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68995917,0.013134976,0.26905814,0.02780594,4.169751e-05,2.356,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6755072,0.0121441865,0.28818095,0.024139041,2.8563081e-05,2.492,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6842748,0.009093473,0.28118747,0.02542048,2.3761657e-05,2.448,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7450691,0.0115722725,0.22908719,0.014259915,1.1462764e-05,2.477,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7945917,0.004944556,0.18796186,0.012490886,1.1019535e-05,2.467,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6988152,0.013489256,0.2623753,0.025295727,2.449021e-05,2.5,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.44449618,0.03292146,0.47637412,0.046179146,2.9154786e-05,1.9234999999999998,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.48040327,0.03176527,0.45048228,0.037326798,2.2362869e-05,2.189,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54123706,0.019293413,0.40908754,0.030366011,1.5967262e-05,2.4175,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61692417,0.014395731,0.34506997,0.02359723,1.2932788e-05,1.9889999999999999,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42399928,0.030811056,0.4970953,0.048069503,2.4954074e-05,1.6135,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7372348,0.0092111295,0.24074863,0.012799311,6.2320355e-06,2.4585,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7122285,0.008032141,0.26351953,0.016209448,1.04060855e-05,2.4695,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8102272,0.004971386,0.17599641,0.008799568,5.4650836e-06,2.3754999999999997,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7068567,0.012686358,0.26680097,0.013649196,6.7870496e-06,2.4735,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74248445,0.010183724,0.2353039,0.012021509,6.42901e-06,2.394,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6400171,0.025234265,0.3134205,0.021314155,1.3989306e-05,2.3575,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7232619,0.009530728,0.24959509,0.017598575,1.3688243e-05,2.2275,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5237214,0.030478992,0.3952126,0.05053062,5.6356785e-05,2.4595000000000002,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66212046,0.013674337,0.30401504,0.020178305,1.19057895e-05,2.4355,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58357865,0.025230672,0.35797548,0.033183984,3.1237723e-05,2.3280000000000003,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69580615,0.009694006,0.2769871,0.01750286,9.956193e-06,2.4475,0.4364019
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30510944,0.039963692,0.55472934,0.10009452,0.000103009,2.42,0.4364019
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4283389,0.031388894,0.48259225,0.057638373,4.1539013e-05,2.3994999999999997,0.4364019
78,78,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39704353,0.050616693,0.49159282,0.06069462,5.2354888e-05,2.434,0.4364019
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75271666,0.0068025305,0.22684316,0.013630379,7.278994e-06,2.4505,0.4364019
80,80,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5322068,0.021839743,0.41346663,0.032466944,1.9907395e-05,2.4444999999999997,0.4364019
81,81,3,0,3,0.31965402,0.38416308,0.20892748,0.087255456,3,0.29690492,0.078580685,0.36600947,0.2548884,0.003616491,2.3689999999999998,0.31965402
82,82,3,0,3,0.33759996,0.40573066,0.18105462,0.075614765,5,0.7826127,0.03013256,0.14382985,0.04181285,0.001611992,2.4535,0.33759996
83,83,3,0,3,0.34749126,0.4176181,0.16569191,0.06919875,5,0.47203407,0.048543654,0.30013862,0.17731613,0.0019675025,2.4275,0.34749126
84,84,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81354916,0.004937353,0.16896562,0.0125304945,1.7351813e-05,2.444,0.4364019
85,85,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51561624,0.03307316,0.3795758,0.07160955,0.00012525298,2.4725,0.4364019
86,86,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72154367,0.009839194,0.25340438,0.015204096,8.697713e-06,2.472,0.4364019
87,87,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6095509,0.020161945,0.34137252,0.028886195,2.8417122e-05,2.5,0.4364019
88,88,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32458454,0.050535426,0.53691745,0.08789439,6.8157075e-05,2.2635,0.4364019
89,89,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.16288945,0.11018584,0.6063958,0.120442614,8.6321765e-05,2.181,0.4364019
90,90,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31305704,0.088048466,0.5054967,0.093291014,0.00010681196,2.3455000000000004,0.4364019
91,91,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.44033363,0.03987959,0.45169958,0.06803,5.7185513e-05,2.496,0.4364019
92,92,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2892986,0.12342776,0.52088475,0.06634521,4.3743414e-05,2.1585,0.4364019
93,93,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53332436,0.028314123,0.3988231,0.039508794,2.963034e-05,2.356,0.4364019
94,94,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3122511,0.09637887,0.5186609,0.07265009,5.9048045e-05,2.3205,0.4364019
95,95,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5422193,0.046160266,0.38440394,0.027201556,1.4984515e-05,2.3745000000000003,0.4364019
96,96,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42274264,0.044773087,0.49308655,0.03937764,2.0107585e-05,2.4015,0.4364019
97,97,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45579177,0.069539696,0.43883196,0.03581611,2.044821e-05,2.412,0.4364019
98,98,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32765588,0.10057268,0.47935802,0.092310995,0.00010246198,2.3565,0.4364019
99,99,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.40151748,0.067375295,0.47958356,0.05149009,3.361851e-05,2.307,0.4364019
100,100,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5209766,0.03430067,0.39571717,0.048957873,4.7662183e-05,2.448,0.4364019
101,101,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5449208,0.044250168,0.37469187,0.036109034,2.8061408e-05,2.133,0.4364019
102,102,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.39899302,0.03441817,0.37036198,0.19541068,0.0008161411,2.5,0.4364019
103,103,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64739084,0.02215295,0.2727487,0.057346538,0.00036093182,2.5,0.4364019
104,104,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7201447,0.012430755,0.22815211,0.03913149,0.00014094423,2.471,0.4364019
105,105,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69893825,0.008017342,0.27271295,0.020315977,1.5514794e-05,2.424,0.4364019
106,106,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66317916,0.013070252,0.301891,0.021842094,1.752358e-05,2.5,0.4364019
107,107,3,0,4,0.40986714,0.38021693,0.14807472,0.061841216,5,0.46348318,0.05025304,0.37210095,0.113621905,0.0005408777,2.42,0.40986714
108,108,3,0,3,0.3439608,0.41337517,0.1711753,0.07148881,5,0.86304086,0.023015969,0.09419643,0.018786658,0.000960024,2.5,0.3439608
109,109,3,0,3,0.2822031,0.33915424,0.26709458,0.111548066,5,0.83006495,0.039001457,0.106662974,0.022454299,0.001816318,2.467,0.2822031
110,110,3,0,3,0.2737683,0.3290172,0.28019518,0.117019355,5,0.77354777,0.0394075,0.12394638,0.053526975,0.009571353,2.4905,0.2737683
111,111,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82803965,0.006910251,0.14623028,0.018701058,0.0001188041,2.425,0.4364019
112,112,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7526675,0.009463195,0.222267,0.015583172,1.9119732e-05,2.495,0.4364019
