,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8134292,0.0060816854,0.1676688,0.012792302,2.7999624e-05,2.418,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6830441,0.036653712,0.22688515,0.053074792,0.00034221876,2.5,0.4364019
2,2,5,0,3,0.36995566,0.40593156,0.15808924,0.06602362,5,0.7479104,0.032475926,0.17305449,0.04587888,0.0006802411,2.434,0.36995566
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5218897,0.055795096,0.34593534,0.07596478,0.00041508675,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6329402,0.026811097,0.2596154,0.07989225,0.0007410508,2.434,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68859255,0.011989543,0.2684751,0.030828845,0.000113919494,2.444,0.4364019
6,6,5,0,3,0.38306546,0.397485,0.15479974,0.0646498,5,0.6113558,0.070639394,0.24869996,0.068758674,0.00054617686,2.5,0.38306546
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91378516,0.00813365,0.06777578,0.010031866,0.00027350866,2.433,0.4364019
8,8,5,0,2,0.23902112,0.28725773,0.33416292,0.13955817,5,0.6571702,0.08997454,0.17539072,0.0664155,0.011049089,2.5,0.23902112
9,9,5,0,3,0.29135773,0.3501563,0.25287604,0.1056099,5,0.847684,0.021923663,0.092695646,0.03389821,0.0037985197,2.5,0.29135773
10,10,5,0,3,0.2760675,0.3317804,0.27662417,0.11552795,5,0.8083469,0.035066593,0.115372606,0.03622554,0.004988366,2.5,0.2760675
11,11,5,0,3,0.34184793,0.41083592,0.17445688,0.07285932,5,0.85213476,0.018316139,0.1046945,0.023278369,0.0015762065,2.488,0.34184793
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87372977,0.00564047,0.11309731,0.0074894344,4.295342e-05,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85735846,0.00457934,0.13352701,0.004525961,9.17799e-06,2.2455,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84199125,0.0056996103,0.14757957,0.004720704,8.838743e-06,2.3674999999999997,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.875121,0.003264,0.11832728,0.0032841722,3.5576568e-06,2.492,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8460123,0.0048005753,0.14454514,0.0046365387,5.4665043e-06,2.492,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8777456,0.0035417182,0.11562671,0.0030825979,3.342371e-06,2.444,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88154614,0.0020705038,0.11397804,0.0024030851,2.2722486e-06,2.4945,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.862267,0.0030243588,0.1314275,0.0032754224,5.717149e-06,2.4299999999999997,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8657814,0.0029236386,0.12832582,0.0029654668,3.6818956e-06,2.42,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87290263,0.0024338376,0.12164285,0.003016157,4.565763e-06,2.4795,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8813441,0.0030519553,0.11273863,0.0028624309,2.9181801e-06,2.3385,0.4364019
