,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3.0,0.0,3,0.33597016,0.40377197,0.18358593,0.07667193,5,0.491988,0.2514179,0.22469921,0.031856645,3.8278915e-05,2.3985,0.33597016
1,1,3.0,0.0,3,0.33464566,0.40218017,0.18564308,0.07753107,5,0.49414346,0.24557236,0.2260907,0.03414878,4.4711844e-05,2.3345,0.33464566
2,2,3.0,0.0,3,0.3261647,0.39198765,0.19881539,0.0830323,5,0.49985352,0.24739826,0.21755736,0.035139635,5.1273197e-05,2.3475,0.3261647
3,3,3.0,0.0,3,0.3084455,0.37069258,0.22633603,0.094525866,5,0.50839007,0.23604004,0.20936364,0.046109285,9.698034e-05,2.4035,0.3084455
4,4,3.0,0.0,3,0.31908873,0.3834837,0.20980549,0.087622136,5,0.5091348,0.23528452,0.21485682,0.04065001,7.386478e-05,2.395,0.31908873
5,5,3.0,0.0,3,0.3224705,0.3875479,0.20455311,0.085428566,5,0.48876095,0.25694802,0.21779312,0.036441296,5.6646935e-05,2.3659999999999997,0.3224705
6,6,3.0,0.0,3,0.3122925,0.3753159,0.2203611,0.09203053,5,0.5035507,0.23418494,0.21562679,0.046540745,9.682497e-05,2.4154999999999998,0.3122925
7,7,3.0,0.0,3,0.3313607,0.39823225,0.19074515,0.07966187,5,0.52654666,0.19636223,0.22790885,0.04908687,9.539957e-05,2.359,0.3313607
8,8,3.0,0.0,3,0.3159296,0.379687,0.21471213,0.089671314,5,0.5243671,0.2145757,0.21349224,0.04745836,0.00010663902,2.1799999999999997,0.3159296
9,9,3.0,0.0,3,0.32526642,0.3909081,0.20021054,0.08361495,5,0.5047771,0.23545153,0.22030097,0.03940746,6.292005e-05,2.1064999999999996,0.32526642
10,10,5.0,0.0,3,0.34787774,0.4180826,0.1650916,0.06894805,5,0.5445614,0.22014208,0.21054457,0.024725808,2.6090367e-05,2.3600000000000003,0.34787774
11,11,5.0,0.0,3,0.34948185,0.4191226,0.16322647,0.0681691,5,0.53193456,0.22842799,0.2154601,0.024154874,2.2480517e-05,2.4284999999999997,0.34948185
12,12,5.0,0.0,3,0.31264973,0.37574524,0.21980624,0.09179881,5,0.46832326,0.25919572,0.22461937,0.047779012,8.256244e-05,2.404,0.31264973
13,13,5.0,0.0,3,0.3556479,0.41514987,0.1616793,0.06752295,5,0.5255736,0.23466095,0.21610776,0.023634205,2.3492013e-05,2.4815,0.3556479
14,14,5.0,0.0,3,0.3559869,0.41493148,0.16159424,0.067487426,5,0.5429401,0.21770981,0.2146977,0.024627099,2.528455e-05,2.106,0.3559869
15,15,5.0,0.0,3,0.34199965,0.41101825,0.17422125,0.07276091,5,0.5010948,0.2315538,0.23239596,0.034910288,4.5139772e-05,2.335,0.34199965
16,16,5.0,0.0,3,0.33930323,0.40777767,0.17840917,0.07450993,5,0.5274756,0.23000933,0.21339545,0.029083805,3.5818684e-05,2.3735,0.33930323
17,17,5.0,0.0,3,0.35364816,0.41643828,0.16218106,0.06773251,5,0.5123933,0.23994827,0.22253832,0.025095828,2.4267953e-05,2.377,0.35364816
18,18,5.0,0.0,3,0.33467788,0.40221888,0.18559311,0.07751019,5,0.4894128,0.2515287,0.22656456,0.032455157,3.87407e-05,2.429,0.33467788
19,19,5.0,0.0,3,0.34414676,0.41359866,0.1708864,0.07136815,5,0.45901433,0.26160806,0.24641499,0.03293014,3.2402986e-05,2.4135,0.34414676
20,20,3.0,0.0,3,0.32936645,0.39583555,0.19384256,0.08095545,5,0.4949092,0.24171668,0.2254955,0.037822332,5.6243643e-05,2.172,0.32936645
21,21,3.0,0.0,3,0.33033407,0.39699844,0.19233969,0.08032781,5,0.5018341,0.24242467,0.22107953,0.03461437,4.7308735e-05,2.3555,0.33033407
22,22,3.0,0.0,3,0.33546615,0.40316623,0.18436876,0.07699886,5,0.4935718,0.25268602,0.22217987,0.031522766,3.9555503e-05,2.382,0.33546615
23,23,3.0,0.0,3,0.328569,0.39487717,0.19508108,0.0814727,5,0.4883475,0.24753003,0.22670496,0.03736414,5.3341726e-05,2.3955,0.328569
24,24,3.0,0.0,3,0.3157842,0.37951228,0.21493793,0.08976562,5,0.49631953,0.23981296,0.21910536,0.044676896,8.53216e-05,2.2775,0.3157842
25,25,3.0,0.0,3,0.3084619,0.37071228,0.22631061,0.09451526,5,0.51531494,0.22601272,0.20999734,0.048561685,0.00011328816,2.3715,0.3084619
26,26,3.0,0.0,3,0.3085418,0.3708083,0.22618648,0.09446341,5,0.50628585,0.22469126,0.216559,0.05234049,0.00012341341,1.2625,0.3085418
27,27,3.0,0.0,3,0.29264557,0.3517041,0.2508758,0.10477453,5,0.49944878,0.23141205,0.20803426,0.06093134,0.00017353891,2.382,0.29264557
28,28,3.0,1.0,3,0.29984972,0.36036208,0.23968667,0.10010156,5,0.51785946,0.21202688,0.21058837,0.059348848,0.00017641894,2.4305000000000003,0.29984972
29,29,3.0,1.0,3,0.30866814,0.37096015,0.22599024,0.09438146,5,0.48471808,0.24210274,0.2212683,0.05180281,0.00010809681,2.3810000000000002,0.30866814
30,30,3.0,0.0,3,0.32059678,0.3852961,0.20746323,0.086643934,5,0.49875966,0.24339221,0.21747123,0.040309764,6.7114415e-05,2.1695,0.32059678
31,31,3.0,0.0,3,0.34087262,0.40966377,0.17597166,0.07349194,5,0.4922694,0.24239379,0.23253326,0.03276659,3.698654e-05,2.2975000000000003,0.34087262
32,32,3.0,0.0,3,0.32820317,0.3944375,0.19564933,0.08171002,5,0.47702107,0.26260862,0.22538054,0.034944065,4.568836e-05,2.3659999999999997,0.32820317
33,33,3.0,0.0,3,0.3339779,0.40137765,0.18668029,0.077964246,5,0.48224282,0.26011062,0.2265696,0.031041179,3.583748e-05,2.378,0.3339779
34,34,3.0,0.0,3,0.34032136,0.4090013,0.17682788,0.07384953,5,0.5025732,0.24396558,0.22421342,0.02921446,3.334689e-05,2.3914999999999997,0.34032136
35,35,3.0,0.0,3,0.32494232,0.39051858,0.20071389,0.08382518,5,0.4647403,0.27299237,0.22708203,0.035141684,4.3597687e-05,2.475,0.32494232
36,36,3.0,0.0,3,0.3380678,0.40629292,0.18032797,0.07531129,5,0.5113058,0.24484712,0.21527947,0.028532416,3.5200796e-05,2.41,0.3380678
37,37,3.0,0.0,3,0.32459012,0.39009532,0.20126092,0.084053636,5,0.50898045,0.2382748,0.21592571,0.036760412,5.8633028e-05,2.4305000000000003,0.32459012
38,38,3.0,0.0,3,0.33388835,0.40127,0.18681937,0.07802232,5,0.5027805,0.24732009,0.21909055,0.030770091,3.8732887e-05,2.3064999999999998,0.33388835
39,39,3.0,1.0,3,0.3442382,0.41370857,0.17074436,0.07130884,5,0.5071972,0.25194156,0.21627203,0.024564158,2.4989975e-05,2.4234999999999998,0.3442382
40,40,5.0,1.0,3,0.32171568,0.3866408,0.20572545,0.08591817,5,0.50506115,0.24266043,0.2140324,0.03818234,6.364934e-05,2.3395,0.32171568
41,41,5.0,0.0,3,0.3170009,0.38097453,0.21304815,0.08897639,5,0.4618433,0.25655258,0.23244035,0.04907795,8.573698e-05,2.317,0.3170009
42,42,5.0,0.0,3,0.33767104,0.40581608,0.18094426,0.075568676,5,0.49244857,0.25071487,0.22583108,0.030969227,3.6309833e-05,2.26,0.33767104
43,43,5.0,0.0,3,0.3349533,0.40254986,0.18516529,0.07733152,5,0.552052,0.2144993,0.20313253,0.03027095,4.5156452e-05,2.5,0.3349533
44,44,5.0,0.0,3,0.33897465,0.4073828,0.17891954,0.07472307,5,0.4887068,0.25415036,0.22674233,0.030367255,3.327939e-05,2.4555,0.33897465
45,45,5.0,0.0,3,0.33795586,0.4061584,0.18050185,0.07538391,5,0.45013225,0.26669496,0.24500729,0.038114734,5.0749983e-05,2.4545,0.33795586
46,46,5.0,0.0,3,0.30647597,0.36832556,0.22939505,0.09580343,5,0.35808763,0.3231767,0.25416875,0.064453915,0.00011297904,2.2634999999999996,0.30647597
47,47,5.0,0.0,3,0.32962784,0.39614972,0.19343658,0.08078591,5,0.45123178,0.27939698,0.23361082,0.035718556,4.185663e-05,2.404,0.32962784
48,48,5.0,0.0,3,0.3210816,0.38587874,0.20671023,0.08632947,5,0.510017,0.2360257,0.21490297,0.038986966,6.737271e-05,2.15,0.3210816
49,49,5.0,0.0,3,0.33799806,0.4062091,0.18043633,0.07535655,5,0.48001316,0.26160762,0.22806288,0.030283462,3.2846434e-05,2.401,0.33799806
50,50,3.0,0.0,3,0.3427397,0.41190764,0.1730718,0.07228086,5,0.4749931,0.27115497,0.22811376,0.025715893,2.2372255e-05,2.4745,0.3427397
51,51,3.0,0.0,3,0.3431517,0.41240278,0.17243195,0.07201364,5,0.5196166,0.23746538,0.21576959,0.02711852,2.9938576e-05,2.3754999999999997,0.3431517
52,52,3.0,0.0,3,0.31436682,0.37780887,0.21713933,0.09068501,5,0.51779574,0.22226134,0.21340929,0.04643446,9.912447e-05,2.351,0.31436682
53,53,3.0,0.0,3,0.31336105,0.37660012,0.21870145,0.0913374,5,0.5110705,0.22595096,0.21533959,0.047536958,0.00010202831,2.403,0.31336105
54,54,3.0,0.0,3,0.29367617,0.35294265,0.2492752,0.104106076,5,0.5204467,0.21006243,0.20543547,0.06383954,0.00021579591,2.2655000000000003,0.29367617
55,55,3.0,0.0,3,0.2974533,0.35748205,0.24340867,0.10165599,5,0.48731515,0.23276559,0.21710181,0.06264085,0.00017660437,2.2984999999999998,0.2974533
56,56,3.0,0.0,3,0.3051934,0.36678416,0.2313871,0.09663538,5,0.5014714,0.23630416,0.21190766,0.05019967,0.000117046795,1.81,0.3051934
57,57,3.0,0.0,3,0.3387106,0.40706545,0.1793296,0.07489435,5,0.4954332,0.24196032,0.22919881,0.033368453,3.920567e-05,2.5,0.3387106
58,58,3.0,0.0,3,0.34483704,0.41442826,0.16981433,0.07092042,5,0.52625054,0.22671787,0.2188185,0.028181044,3.205937e-05,2.362,0.34483704
59,59,3.0,0.0,3,0.3198503,0.38439897,0.20862262,0.087128125,5,0.50040275,0.24038847,0.21820368,0.040933337,7.167979e-05,2.255,0.3198503
60,60,3.0,0.0,3,0.31245238,0.37550807,0.22011273,0.09192682,5,0.5022192,0.23792599,0.21448217,0.045280468,9.217863e-05,2.246,0.31245238
61,61,3.0,0.0,3,0.32927716,0.39572826,0.19398126,0.081013374,5,0.47284856,0.2667656,0.22626936,0.034073,4.3431177e-05,2.3095,0.32927716
62,62,3.0,0.0,3,0.31826466,0.38249332,0.21108535,0.08815667,5,0.49592406,0.24202356,0.21923153,0.04274274,7.81028e-05,2.153,0.31826466
63,63,3.0,0.0,3,0.31296724,0.37612686,0.21931307,0.09159283,5,0.4994508,0.24095526,0.21501291,0.044492472,8.8481946e-05,2.1795,0.31296724
64,64,3.0,0.0,3,0.29489174,0.35440356,0.24738719,0.10331756,5,0.43995938,0.26070964,0.22838394,0.07077705,0.0001699777,2.147,0.29489174
65,65,3.0,0.0,2,0.18775044,0.2256402,0.41379437,0.17281505,4,0.063528806,0.5421485,0.20114815,0.19230357,0.00087095465,1.7309999999999999,0.18775044
66,66,3.0,0.0,2,0.19953604,0.23980422,0.39548945,0.16517025,4,0.04690046,0.6408666,0.17276257,0.13925783,0.00021256036,2.062,0.19953604
