,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6774854,0.050675273,0.249764,0.022060499,1.4875766e-05,2.3555,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38939744,0.12509222,0.45002943,0.03546685,1.399975e-05,2.2395,0.4364019
2,2,5,0,3,0.30772313,0.36982444,0.22745796,0.094994426,5,0.45654923,0.21899836,0.25886896,0.065456115,0.00012727841,2.2975000000000003,0.30772313
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71837443,0.043226115,0.22961175,0.008785144,2.524858e-06,2.144,0.4364019
4,4,5,0,4,0.39593118,0.38919574,0.15157153,0.06330158,3,0.31732947,0.19059509,0.41693255,0.075070634,7.2306335e-05,2.4160000000000004,0.39593118
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50561064,0.14106971,0.33768523,0.015629668,4.8128395e-06,2.2805,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6519782,0.0728898,0.2613739,0.013750925,7.2446633e-06,2.311,0.4364019
7,7,5,0,3,0.3642829,0.4095864,0.15951261,0.06661806,5,0.4527154,0.21183541,0.28737178,0.04800204,7.5433745e-05,1.4525000000000001,0.3642829
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.31085587,0.2568039,0.4057213,0.026608702,1.0260932e-05,1.6589999999999998,0.4364019
9,9,5,0,3,0.3543271,0.41600084,0.1620107,0.06766135,3,0.19070163,0.25097173,0.45362473,0.10461565,8.6238964e-05,2.44,0.3543271
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4878269,0.07194867,0.41352028,0.026695017,9.10678e-06,2.4325,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4257502,0.09651767,0.43717247,0.04053709,2.2553037e-05,2.4715,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7047544,0.046734758,0.23621911,0.012285404,6.2937165e-06,2.2904999999999998,0.4364019
13,13,5,0,3,0.3324067,0.39948937,0.18912055,0.078983374,3,0.17037311,0.29142332,0.39963764,0.1383227,0.00024321272,1.9125,0.3324067
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26835677,0.13830936,0.47047207,0.12266623,0.00019555833,2.056,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42173153,0.14942408,0.4020182,0.02680948,1.6669776e-05,1.7185000000000001,0.4364019
16,16,5,0,3,0.38021323,0.39932266,0.15551542,0.0649487,3,0.17239739,0.2902756,0.45286256,0.08440531,5.9027298e-05,2.3175,0.38021323
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46150127,0.090419576,0.4139722,0.03409326,1.3735944e-05,2.4555,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66163343,0.039339233,0.2879659,0.011058464,3.0116375e-06,2.4475,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42708436,0.07032285,0.44300178,0.059547983,4.304909e-05,2.286,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3726599,0.14364442,0.43492883,0.048739966,2.6866266e-05,2.1685,0.4364019
21,21,5,0,3,0.33374286,0.40109518,0.18704532,0.078116685,3,0.18347263,0.29956263,0.41176724,0.105078325,0.000119199925,2.2685,0.33374286
22,22,5,0,3,0.2580554,0.3101333,0.30459976,0.12721154,4,0.04894438,0.6313503,0.2364946,0.08311394,9.6823605e-05,1.8445,0.2580554
23,23,5,0,3,0.36253813,0.4107105,0.1599504,0.06680091,3,0.18181717,0.3280278,0.42542347,0.064693704,3.7768794e-05,2.34,0.36253813
24,24,5,0,3,0.3303815,0.39705545,0.19226605,0.08029706,3,0.18754207,0.29439342,0.39681777,0.12107679,0.00016996726,2.2295,0.3303815
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5306653,0.09588718,0.34499103,0.028443871,1.2667717e-05,2.285,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5847084,0.052175507,0.3401308,0.022971809,1.35111395e-05,2.4234999999999998,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7288419,0.027153902,0.23400293,0.009997902,3.3604088e-06,2.3209999999999997,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49213487,0.1077495,0.37893417,0.021174997,6.391706e-06,2.2880000000000003,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6248385,0.034170248,0.31554657,0.025432067,1.2619236e-05,2.3445,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3231501,0.14541627,0.47250703,0.058895733,3.0864307e-05,2.2705,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37355456,0.15817665,0.4330772,0.035178237,1.3454389e-05,2.4035,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7194143,0.02828571,0.23241019,0.019874569,1.5225778e-05,2.4455,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63687164,0.04704307,0.3026727,0.013407988,4.597635e-06,2.443,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42939028,0.11541873,0.3850622,0.070056975,7.1720584e-05,2.2030000000000003,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47012413,0.15066643,0.34536165,0.033827726,2.009119e-05,2.1295,0.4364019
36,36,5,0,3,0.34299314,0.41221222,0.1726782,0.07211648,3,0.16050193,0.3210837,0.42244262,0.09590886,6.2911466e-05,2.2475,0.34299314
37,37,5,0,3,0.32543457,0.39111018,0.19994943,0.08350589,4,0.112647526,0.4029799,0.39936343,0.084950514,5.8590962e-05,2.404,0.32543457
38,38,5,0,4,0.39294842,0.3911175,0.15231994,0.06361416,3,0.2055472,0.17737088,0.4815253,0.13536504,0.00019161424,2.4555,0.39294842
39,39,5,0,3,0.30288368,0.3640083,0.23497449,0.098133594,4,0.16518886,0.43487886,0.30921328,0.090584055,0.00013496962,2.114,0.30288368
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6868039,0.045126572,0.25340912,0.014654485,6.0007897e-06,2.3775,0.4364019
41,41,3,0,4,0.42380077,0.37123963,0.14457853,0.060381062,3,0.29386443,0.25071344,0.41068244,0.04471752,2.2106386e-05,2.3674999999999997,0.42380077
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50045514,0.050982527,0.40271077,0.045824185,2.734162e-05,2.4684999999999997,0.4364019
43,43,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33629182,0.20562278,0.42814258,0.0299332,9.638864e-06,2.3795,0.4364019
44,44,3,0,4,0.4338008,0.36479673,0.14206935,0.05933316,3,0.35606718,0.21961306,0.386437,0.03786691,1.584714e-05,2.05,0.4338008
45,45,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6334532,0.0717601,0.28226262,0.012520428,3.706982e-06,2.0060000000000002,0.4364019
46,46,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5867836,0.05576487,0.33353907,0.023901172,1.1250481e-05,2.3609999999999998,0.4364019
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8624054,0.00919889,0.12467012,0.0037243615,1.2458934e-06,2.259,0.4364019
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28692776,0.13509387,0.47385463,0.10400964,0.00011404131,2.3369999999999997,0.4364019
49,49,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.44128463,0.114968054,0.40830007,0.035429362,1.7855507e-05,2.247,0.4364019
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65667355,0.034860503,0.28355762,0.024889681,1.8678567e-05,2.452,0.4364019
51,51,3,0,3,0.34497532,0.41459444,0.16959953,0.070830725,3,0.18078004,0.21081679,0.4662865,0.14191762,0.00019894536,2.423,0.34497532
52,52,3,0,3,0.37876374,0.40025657,0.15587914,0.0651006,3,0.30955237,0.20181999,0.41691864,0.071639106,6.981553e-05,2.3015,0.37876374
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6691404,0.026493743,0.28790393,0.01645525,6.6838106e-06,2.482,0.4364019
54,54,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32937944,0.1597978,0.46801513,0.042785462,2.2187518e-05,2.3375,0.4364019
