,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9429564,0.009943381,0.04453553,0.0025579548,6.7150463e-06,2.4305000000000003,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85954314,0.018947903,0.11549408,0.0060068127,8.051156e-06,2.1945,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9204945,0.011403407,0.06577291,0.0023260666,3.1642705e-06,2.145,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9352693,0.018617371,0.041930825,0.0041570473,2.5499292e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.916441,0.006349569,0.075259924,0.0019480202,1.4242019e-06,2.423,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69462866,0.044818603,0.24579956,0.014738413,1.4791104e-05,2.323,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80764914,0.04862451,0.13842389,0.0052968636,5.646157e-06,2.357,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86932564,0.012197827,0.115632124,0.0028430556,1.3464338e-06,2.1885,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8498581,0.014177005,0.13215744,0.0038055389,1.8397521e-06,2.237,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7128652,0.04515107,0.22819905,0.013771376,1.3329172e-05,2.19,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76734936,0.0373533,0.18773939,0.007553349,4.6336168e-06,1.8835000000000002,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54085016,0.10264124,0.34219053,0.014313615,4.4499443e-06,1.8865,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51386267,0.10157752,0.36503205,0.019519228,8.543688e-06,1.9245,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4857874,0.12494086,0.3717929,0.017471135,7.7466075e-06,2.1710000000000003,0.4364019
14,14,5,0,3,0.38320217,0.3973969,0.15476544,0.06463548,5,0.7000304,0.14754695,0.14335725,0.009050716,1.4702315e-05,1.8925,0.38320217
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5839981,0.13464989,0.26322085,0.018114123,1.707982e-05,2.4735,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85715514,0.03064349,0.10759789,0.0045978036,5.6348294e-06,2.242,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8902268,0.006404866,0.10067187,0.0026949632,1.4929163e-06,2.2835,0.4364019
18,18,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.77953523,0.017573565,0.1943791,0.008506728,5.3996587e-06,2.1545,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86299,0.01122843,0.12157471,0.00420405,2.8187776e-06,2.14,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7659139,0.01905454,0.20757318,0.007454761,3.6098543e-06,2.0205,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.31785002,0.21685861,0.4362267,0.029049043,1.555503e-05,1.951,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.41536844,0.2110045,0.35408482,0.019531153,1.1088555e-05,1.8555,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5754969,0.05206195,0.35579953,0.016632652,8.910669e-06,1.7145000000000001,0.4364019
