,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.27186993,0.32673573,0.28314367,0.11825073,5,0.6766168,0.030781038,0.14560233,0.13888192,0.008117923,2.428,0.27186993
1,1,5,0,4,0.4167593,0.3757764,0.14634536,0.061118957,5,0.44408816,0.044293042,0.3588954,0.15183493,0.0008884592,2.0205,0.4167593
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60608536,0.027129859,0.34144804,0.02531467,2.2115502e-05,2.2365,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5778317,0.024321463,0.34860304,0.049159832,8.3948864e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.578643,0.024767263,0.35201153,0.044494018,8.416749e-05,1.9765000000000001,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6323787,0.018791582,0.32298467,0.025827322,1.7688833e-05,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7872726,0.011066313,0.18651177,0.015131392,1.7928238e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7513701,0.006792744,0.22994971,0.011879396,8.0777645e-06,2.359,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5441503,0.036873043,0.37229815,0.04660789,7.063094e-05,2.2725,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57671577,0.031523187,0.34844512,0.043230582,8.529071e-05,2.4545,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4318702,0.03784144,0.46227875,0.06789883,0.00011079964,2.496,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.45170382,0.03868541,0.4615242,0.048034865,5.1707575e-05,2.4905,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.33779785,0.059622876,0.5317077,0.070809014,6.260818e-05,2.479,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41874257,0.05699757,0.45363405,0.07052873,9.7168464e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36952838,0.05549577,0.4557477,0.118868336,0.0003598324,2.424,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2902142,0.060679443,0.48840666,0.16024281,0.0004569111,1.9205,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5932927,0.018848572,0.341169,0.04659334,9.642046e-05,2.491,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.39961696,0.054117702,0.4838192,0.06237294,7.324419e-05,2.4930000000000003,0.4364019
18,18,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7519772,0.008661563,0.21974276,0.019595696,2.2748416e-05,2.1915,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7642073,0.013139455,0.20720354,0.015430224,1.9474901e-05,1.8885,0.4364019
20,20,5,0,3,0.38039926,0.3992028,0.15546873,0.0649292,3,0.22102714,0.09416563,0.47973797,0.20361611,0.0014531142,0.174,0.38039926
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54368395,0.031530198,0.33228278,0.092131555,0.0003715196,0.509,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6173839,0.011723084,0.34858164,0.022299068,1.2303736e-05,2.26,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39109498,0.05741533,0.43538234,0.11570874,0.00039857312,0.707,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.39455435,0.05932389,0.47108084,0.07490957,0.0001314292,1.42,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22035637,0.06674704,0.5919297,0.12080239,0.00016453957,1.964,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32433793,0.085611776,0.52114576,0.068824925,7.957558e-05,2.351,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45370397,0.070799954,0.4191632,0.056249693,8.316315e-05,2.284,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5518629,0.014810915,0.39754617,0.03574802,3.197631e-05,2.5,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.527954,0.028859789,0.40210766,0.041031204,4.738817e-05,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6453898,0.030350653,0.3051316,0.019113155,1.4791634e-05,2.4575,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48818967,0.057327233,0.4126874,0.041737188,5.849611e-05,2.5,0.4364019
32,32,5,0,3,0.30192116,0.36285156,0.23646936,0.0987579,2,0.06508952,0.06518328,0.3673559,0.4960794,0.006291902,0.902,0.30192116
33,33,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.57532847,0.024374116,0.37395287,0.026325287,1.9283661e-05,2.4515000000000002,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3381649,0.07656115,0.52440166,0.060813613,5.8658883e-05,2.2175000000000002,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4992274,0.030770268,0.43260175,0.037372462,2.8139875e-05,2.4785,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6216636,0.02581504,0.32967913,0.022826193,1.6083693e-05,2.5,0.4364019
