,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.23860285,0.28675503,0.33481267,0.13982952,5,0.5623941,0.16929986,0.16524926,0.102045655,0.0010111596,2.2845,0.23860285
1,1,5,0,2,0.23820157,0.28627276,0.33543587,0.14008977,5,0.5277458,0.18914276,0.17316765,0.10898834,0.000955471,2.4745,0.23820157
2,2,5,0,2,0.21511894,0.25853193,0.37128675,0.15506236,5,0.4735771,0.22169358,0.17170069,0.13151795,0.0015106718,2.3914999999999997,0.21511894
3,3,5,0,1,0.115244724,0.13850214,0.355637,0.3906161,2,0.040371954,0.37679964,0.08340901,0.46310547,0.03631397,2.468,0.115244724
4,4,5,0,2,0.12450405,0.14963008,0.38421065,0.34165516,2,0.07522576,0.4017788,0.097575165,0.404142,0.02127831,2.2305,0.12450405
5,5,5,0,2,0.123160236,0.1480151,0.3800638,0.34876087,2,0.10461886,0.37458986,0.103827566,0.39306596,0.023897827,2.5,0.123160236
6,6,5,0,2,0.13230197,0.1590017,0.4082745,0.30042183,4,0.12324976,0.59847176,0.11329177,0.15371785,0.0112689175,2.4705,0.13230197
7,7,5,0,1,0.117699906,0.14145282,0.36321357,0.37763372,4,0.07148862,0.44582218,0.0940416,0.34790736,0.040740352,1.3735,0.117699906
8,8,5,0,1,0.11476756,0.13792872,0.35416463,0.3931391,4,0.112163596,0.4600591,0.09867595,0.29523733,0.03386404,1.87,0.11476756
9,9,5,0,2,0.21032158,0.25276634,0.37873784,0.15817419,5,0.4844077,0.19059679,0.17006724,0.15286645,0.0020618723,2.49,0.21032158
10,10,5,0,2,0.22719973,0.2730507,0.35252342,0.14722615,5,0.53193843,0.1659122,0.16881189,0.13169369,0.001643796,2.1445,0.22719973
11,11,5,0,2,0.22892813,0.2751279,0.3498389,0.14610499,5,0.5362738,0.16844116,0.16735035,0.12642209,0.0015125682,2.3985000000000003,0.22892813
12,12,5,0,2,0.23807786,0.2861241,0.33562797,0.14017001,5,0.53736514,0.17364071,0.17285213,0.11500737,0.0011346457,2.1505,0.23807786
13,13,5,0,3,0.2670594,0.32095435,0.29061523,0.12137111,5,0.56809276,0.18639046,0.17268218,0.07240341,0.0004311335,2.404,0.2670594
14,14,5,0,2,0.17564277,0.21108904,0.43259943,0.18066868,5,0.32122275,0.26222876,0.18501985,0.22761893,0.003909752,1.9225,0.17564277
15,15,5,0,2,0.22696716,0.27277118,0.35288465,0.14737701,5,0.49971828,0.21324518,0.17062467,0.115267076,0.001144787,2.117,0.22696716
16,16,5,0,3,0.30413127,0.3655077,0.23303671,0.09732432,5,0.6087604,0.13707834,0.1874389,0.06641463,0.00030765898,2.5,0.30413127
17,17,5,0,2,0.24733606,0.29725072,0.32124856,0.13416468,5,0.56260705,0.18001993,0.16695778,0.08971198,0.00070331746,2.101,0.24733606
18,18,5,0,2,0.23741134,0.28532308,0.33666322,0.14060238,5,0.55921906,0.16791333,0.16497158,0.10673468,0.0011613534,2.0995,0.23741134
19,19,5,0,2,0.22730406,0.27317604,0.35236138,0.14715849,5,0.55480635,0.16412531,0.16189258,0.1177208,0.0014549711,2.2225,0.22730406
20,20,5,0,2,0.23414634,0.28139916,0.3417343,0.14272022,5,0.5517094,0.16983695,0.16599989,0.11124492,0.0012088027,1.8499999999999999,0.23414634
21,21,5,0,2,0.23421246,0.28147867,0.3416316,0.14267735,5,0.5364689,0.17606452,0.17039424,0.115850806,0.0012215308,2.061,0.23421246
22,22,5,0,3,0.2579726,0.31003383,0.30472833,0.12726524,5,0.5534699,0.18515706,0.17479952,0.08598444,0.0005891271,2.487,0.2579726
23,23,5,0,2,0.24285692,0.29186764,0.32820535,0.13707006,5,0.548396,0.17865376,0.17035468,0.101689644,0.00090593833,1.9235000000000002,0.24285692
24,24,5,0,3,0.26230225,0.3152372,0.29800373,0.12445682,5,0.5502913,0.1933833,0.17719312,0.07863423,0.0004979845,2.3,0.26230225
25,25,5,0,2,0.24584863,0.2954631,0.3235588,0.1351295,5,0.55136687,0.17686081,0.1718609,0.099047415,0.0008640454,2.5,0.24584863
26,26,5,0,2,0.25286692,0.30389774,0.31265825,0.13057704,5,0.5462518,0.1949334,0.17289114,0.08533966,0.0005839797,2.3179999999999996,0.25286692
27,27,5,0,2,0.24777946,0.29778358,0.32055986,0.13387704,5,0.5492915,0.18726242,0.17137389,0.09137606,0.00069609896,2.5,0.24777946
28,28,5,0,2,0.24831676,0.29842934,0.31972533,0.1335285,5,0.55940664,0.18463027,0.16764642,0.08763903,0.00067762967,2.5,0.24831676
29,29,5,0,2,0.18000022,0.21632588,0.42583168,0.17784223,5,0.41158578,0.20316125,0.16069354,0.2195105,0.0050489483,2.3535,0.18000022
30,30,5,0,2,0.12758106,0.15332806,0.39370608,0.3253848,2,0.049540356,0.2222128,0.10507795,0.59021777,0.032951184,2.3215,0.12758106
31,31,5,0,2,0.1591493,0.19126709,0.45821634,0.19136724,5,0.37204593,0.21869494,0.15616502,0.24612753,0.006966578,2.0975,0.1591493
32,32,5,0,2,0.18932348,0.22753066,0.4113512,0.17179468,5,0.44897088,0.1952926,0.16581838,0.18646276,0.0034553823,2.2824999999999998,0.18932348
33,33,5,0,2,0.24834602,0.29846448,0.31967992,0.13350953,5,0.5662974,0.17537148,0.16703795,0.09054799,0.0007450895,2.4219999999999997,0.24834602
34,34,5,0,3,0.2578914,0.3099362,0.3048545,0.12731794,5,0.5506348,0.19033796,0.17537871,0.083108746,0.0005397963,2.487,0.2578914
35,35,5,0,2,0.25335383,0.3044829,0.31190205,0.13026124,5,0.52640194,0.19677866,0.18187258,0.09428547,0.0006613811,2.1185,0.25335383
36,36,5,0,3,0.26288185,0.3159338,0.2971035,0.12408085,5,0.5465229,0.19601816,0.17798416,0.079019964,0.00045475675,2.4595000000000002,0.26288185
37,37,5,0,2,0.25112987,0.30181018,0.31535617,0.13170381,5,0.54639536,0.18894462,0.174092,0.08990787,0.0006601649,1.7229999999999999,0.25112987
38,38,5,0,2,0.23003139,0.2764538,0.3481254,0.1453894,5,0.5367705,0.17140928,0.16882649,0.12164864,0.001345089,1.375,0.23003139
39,39,5,0,2,0.22796026,0.2739647,0.35134223,0.14673284,5,0.54351616,0.16681167,0.16574885,0.12250853,0.0014147372,2.4305000000000003,0.22796026
40,40,5,0,3,0.27237096,0.3273379,0.28236544,0.11792573,5,0.55027646,0.1957769,0.18190087,0.071694635,0.00035113608,2.3609999999999998,0.27237096
41,41,5,0,3,0.2694889,0.32387418,0.28684175,0.11979517,5,0.54193544,0.19795759,0.18389817,0.075812094,0.00039671894,2.4165,0.2694889
42,42,5,0,3,0.2673923,0.32135448,0.2900981,0.12115514,5,0.54465127,0.20022458,0.18004824,0.074662775,0.00041317174,2.4139999999999997,0.2673923
43,43,5,0,2,0.24989282,0.30032343,0.31727752,0.1325062,5,0.5586851,0.17832135,0.17133026,0.090947434,0.0007158026,2.353,0.24989282
44,44,5,0,2,0.25018638,0.30067626,0.31682155,0.13231581,5,0.55479926,0.17904983,0.17262551,0.09281486,0.00071054464,2.2104999999999997,0.25018638
45,45,5,0,3,0.2736752,0.3289053,0.2803398,0.11707974,5,0.5450272,0.20811112,0.18134731,0.06521103,0.00030334317,2.3369999999999997,0.2736752
46,46,5,0,2,0.23167804,0.27843276,0.34556788,0.14432128,5,0.5469218,0.16986717,0.16624208,0.11568327,0.0012856916,2.101,0.23167804
47,47,5,0,2,0.21344717,0.25652274,0.37388334,0.15614681,5,0.5250262,0.16466261,0.16352564,0.14461425,0.0021712868,1.9965000000000002,0.21344717
48,48,5,0,2,0.22140108,0.2660818,0.36152962,0.15098745,5,0.53815037,0.16058859,0.16449462,0.13487336,0.001893071,2.3505000000000003,0.22140108
49,49,5,0,2,0.20902741,0.25121105,0.38074785,0.15901369,5,0.5279131,0.15941972,0.16076906,0.14928424,0.002613894,1.8664999999999998,0.20902741
50,50,5,0,2,0.21412617,0.25733876,0.3728287,0.15570636,5,0.54119897,0.16100378,0.15831365,0.1373193,0.0021643124,2.237,0.21412617
51,51,5,0,2,0.22563256,0.27116722,0.35495755,0.14824273,5,0.5174032,0.18227169,0.17106688,0.12784429,0.0014139257,2.4455,0.22563256
52,52,5,0,2,0.25279513,0.30381146,0.31276974,0.13062362,5,0.56552947,0.17860554,0.16838665,0.086797364,0.000680963,2.4130000000000003,0.25279513
53,53,5,0,2,0.23703203,0.2848672,0.33725238,0.14084841,5,0.54346794,0.18369171,0.16857281,0.10333091,0.0009366657,2.085,0.23703203
54,54,5,0,2,0.2249874,0.2703919,0.35595953,0.1486612,5,0.541075,0.16448416,0.16581039,0.127051,0.0015794871,2.164,0.2249874
55,55,5,0,2,0.23574845,0.28332463,0.33924595,0.14168102,5,0.5128866,0.19986652,0.17464758,0.11155011,0.0010491817,2.2105,0.23574845
56,56,5,0,2,0.19098334,0.22952549,0.40877315,0.170718,2,0.29596683,0.12351777,0.18392041,0.38199958,0.014595398,2.434,0.19098334
57,57,5,0,2,0.1707713,0.20523445,0.44016564,0.18382862,2,0.29310092,0.14351696,0.19024561,0.36265603,0.010480497,2.065,0.1707713
58,58,5,0,2,0.2338522,0.28104568,0.34219116,0.14291105,5,0.53069514,0.1604242,0.1720162,0.13517222,0.0016922271,1.2615,0.2338522
59,59,5,0,2,0.25524142,0.30675143,0.30897036,0.12903684,5,0.5523575,0.18315543,0.17512175,0.088722214,0.0006431049,2.4074999999999998,0.25524142
60,60,3,0,2,0.23134363,0.27803087,0.34608737,0.14453824,5,0.5373947,0.16991697,0.16878197,0.12262355,0.0012828127,2.5,0.23134363
61,61,3,0,2,0.2430798,0.29213548,0.32785922,0.1369255,5,0.5416454,0.18104666,0.17270042,0.10368651,0.000920993,2.25,0.2430798
62,62,3,0,2,0.22434266,0.26961702,0.35696092,0.14907941,5,0.53414696,0.1744129,0.16560973,0.12436416,0.0014662519,2.2805,0.22434266
63,63,3,0,2,0.23303032,0.28005797,0.34346765,0.14344415,5,0.5357762,0.18033084,0.17014197,0.11265193,0.0010991138,2.3920000000000003,0.23303032
64,64,3,0,2,0.245584,0.2951451,0.32396972,0.13530114,5,0.5421247,0.18962406,0.17303917,0.09445731,0.00075477595,2.3395,0.245584
65,65,3,0,2,0.2521757,0.303067,0.31373188,0.13102545,5,0.5592287,0.18775697,0.16892837,0.08351963,0.000566323,2.29,0.2521757
66,66,3,0,3,0.25647455,0.30823347,0.307055,0.12823695,5,0.548605,0.18787615,0.17645498,0.086502284,0.0005615684,2.1430000000000002,0.25647455
67,67,3,0,3,0.2660937,0.3197938,0.2921151,0.12199751,5,0.553126,0.19462065,0.17693661,0.07490483,0.00041188116,2.5,0.2660937
68,68,3,0,2,0.25107723,0.3017469,0.31543794,0.13173795,5,0.5655701,0.18255071,0.1667709,0.084443904,0.0006643905,2.5,0.25107723
69,69,3,0,2,0.25323942,0.30434543,0.3120797,0.13033542,5,0.5370538,0.19697908,0.17758824,0.08778234,0.0005965125,2.4139999999999997,0.25323942
70,70,5,0,2,0.23668857,0.28445444,0.33778575,0.14107117,5,0.5391326,0.17169172,0.17145257,0.11656426,0.0011588546,2.2175000000000002,0.23668857
71,71,5,0,2,0.22936924,0.275658,0.3491539,0.1458189,5,0.53576183,0.16827525,0.16953148,0.12500031,0.0014311041,2.301,0.22936924
72,72,5,0,2,0.23791601,0.28592962,0.33587933,0.140275,5,0.5447298,0.1756689,0.16929603,0.109222494,0.0010827961,2.2495000000000003,0.23791601
73,73,5,0,3,0.25851005,0.3106797,0.30389363,0.12691665,5,0.5622473,0.18450806,0.17198023,0.080712356,0.0005520538,2.5,0.25851005
74,74,5,0,2,0.22993802,0.27634162,0.3482704,0.14544995,5,0.54307383,0.17687672,0.16577177,0.11306564,0.0012120665,2.254,0.22993802
75,75,5,0,2,0.25183508,0.30265766,0.3142609,0.13124637,5,0.542093,0.1857111,0.17689803,0.0946084,0.0006894712,2.411,0.25183508
76,76,5,0,2,0.24197379,0.29080623,0.3295771,0.13764293,5,0.5563893,0.17664838,0.16796753,0.098123565,0.0008712211,2.2205,0.24197379
77,77,5,0,2,0.24620679,0.29589355,0.32300252,0.13489719,5,0.55422497,0.17699355,0.17024982,0.09771685,0.00081482023,2.375,0.24620679
78,78,5,0,2,0.25076962,0.30137715,0.3159157,0.1319375,5,0.54184395,0.19756393,0.17314172,0.08680709,0.00064337,2.066,0.25076962
79,79,5,0,2,0.21004461,0.25243354,0.379168,0.15835387,5,0.5408876,0.17529337,0.15525296,0.12663884,0.0019272225,2.1365,0.21004461
80,80,5,0,2,0.21703945,0.26083994,0.36830392,0.15381663,5,0.4637278,0.21444829,0.17897701,0.14124419,0.0016026814,2.5,0.21703945
81,81,5,0,2,0.23969388,0.28806624,0.33311808,0.13912179,5,0.59043527,0.16082068,0.15643117,0.091310464,0.001002424,2.2535,0.23969388
82,82,5,0,2,0.2441961,0.29347712,0.32612535,0.1362014,5,0.55117786,0.16889785,0.17172915,0.10717416,0.0010209678,2.383,0.2441961
83,83,5,0,2,0.21586415,0.2594275,0.37012938,0.15457903,5,0.5495673,0.16184828,0.1576302,0.12900758,0.0019467069,2.2265,0.21586415
84,84,5,0,2,0.24569345,0.29527655,0.32379988,0.13523017,5,0.5579587,0.18188904,0.1681178,0.09127793,0.00075647864,2.3680000000000003,0.24569345
85,85,5,0,2,0.22433968,0.26961344,0.35696557,0.14908135,5,0.53727365,0.16703787,0.16618937,0.12787248,0.001626663,2.205,0.22433968
86,86,5,0,2,0.24338928,0.2925074,0.3273785,0.13672474,5,0.55275154,0.17464285,0.16937512,0.1023177,0.00091283664,2.2025,0.24338928
87,87,5,0,2,0.2312871,0.27796295,0.3461751,0.14457488,5,0.5410999,0.16889942,0.16789512,0.1207548,0.0013507709,1.8675000000000002,0.2312871
88,88,5,0,2,0.23469059,0.28205332,0.34088898,0.1423672,5,0.5418111,0.173022,0.1695133,0.11445341,0.0012001926,1.995,0.23469059
89,89,5,0,2,0.21942881,0.26371154,0.36459285,0.15226676,5,0.5269,0.17025708,0.16603355,0.13506672,0.0017426263,2.333,0.21942881
90,90,5,0,2,0.22922313,0.27548245,0.34938082,0.14591369,5,0.5422732,0.17295983,0.16595156,0.11751314,0.0013022731,2.308,0.22922313
91,91,5,0,2,0.24863817,0.29881558,0.3192262,0.13332006,5,0.5566684,0.18091209,0.16906533,0.092622384,0.0007318011,2.4074999999999998,0.24863817
92,92,5,0,2,0.2558953,0.3075373,0.3079547,0.12861267,5,0.5338088,0.20216557,0.17951372,0.08400873,0.00050318433,2.3325,0.2558953
93,93,5,0,2,0.24665475,0.29643193,0.32230675,0.13460661,5,0.54473263,0.18702906,0.17260598,0.09488107,0.00075123535,1.9295,0.24665475
94,94,5,0,2,0.23586342,0.28346276,0.33906743,0.14160644,5,0.5384298,0.17616308,0.17065252,0.11364454,0.0011100662,2.446,0.23586342
95,95,5,0,2,0.2359018,0.28350893,0.3390078,0.14158155,5,0.5257533,0.1803713,0.1748328,0.11791356,0.0011290316,2.441,0.2359018
96,96,5,0,2,0.22686289,0.2726459,0.35304663,0.14744467,5,0.5428549,0.16832705,0.16512595,0.12221126,0.001480826,2.301,0.22686289
97,97,5,0,2,0.24202794,0.29087135,0.32949287,0.1376078,5,0.53901654,0.18065614,0.17348084,0.10589567,0.0009507985,2.2015000000000002,0.24202794
98,98,5,0,2,0.2435542,0.29270563,0.32712236,0.13661778,5,0.5581869,0.17099291,0.1685992,0.101259135,0.00096183206,2.487,0.2435542
99,99,5,0,2,0.24663517,0.29640836,0.32233715,0.13461931,5,0.5397061,0.18439256,0.17422082,0.10084494,0.00083562336,2.5,0.24663517
100,100,5,0,2,0.22604708,0.27166542,0.35431364,0.14797382,5,0.5429905,0.16423088,0.16566165,0.12556522,0.0015517375,2.2655000000000003,0.22604708
101,101,5,0,2,0.24510077,0.29456434,0.3247203,0.1356146,5,0.53885883,0.18802553,0.17365281,0.09863752,0.0008253609,2.1159999999999997,0.24510077
102,102,5,0,2,0.25201166,0.3028699,0.31398663,0.13113184,5,0.550553,0.18520783,0.17344986,0.09008536,0.00070388964,2.5,0.25201166
103,103,5,0,2,0.22891557,0.27511278,0.34985846,0.14611317,5,0.5560195,0.16224651,0.16295321,0.11735109,0.001429742,2.05,0.22891557
104,104,5,0,2,0.22828008,0.27434906,0.3508455,0.1465254,5,0.55295557,0.16824564,0.16312537,0.11430215,0.0013712896,1.8504999999999998,0.22828008
105,105,5,0,2,0.21217099,0.25498897,0.3758655,0.1569746,5,0.5184468,0.16791521,0.16433033,0.1471378,0.0021697988,2.287,0.21217099
106,106,5,0,2,0.2453588,0.29487443,0.3243196,0.13544725,5,0.54565346,0.18952106,0.17144531,0.09265806,0.00072212674,2.474,0.2453588
107,107,5,0,2,0.24541773,0.29494527,0.32422802,0.135409,5,0.54176396,0.18833955,0.17224075,0.09688136,0.00077435136,2.094,0.24541773
108,108,5,0,2,0.24663731,0.29641095,0.32233384,0.13461792,5,0.53296036,0.18864068,0.17652862,0.10110321,0.00076713535,2.435,0.24663731
109,109,5,0,2,0.2272311,0.2730884,0.35247466,0.1472058,5,0.5381922,0.16798304,0.16701253,0.12530701,0.0015052322,2.2305,0.2272311
110,110,5,0,2,0.21300384,0.25598994,0.37457183,0.15643433,5,0.5348602,0.15724503,0.16059907,0.14502208,0.002273676,2.2960000000000003,0.21300384
111,111,5,0,2,0.21906917,0.26327932,0.3651515,0.15250006,5,0.54250383,0.16339725,0.16163386,0.13061775,0.0018473031,2.5,0.21906917
112,112,5,0,2,0.21564549,0.2591647,0.37046894,0.15472083,5,0.5327742,0.16373624,0.16234034,0.13912158,0.0020276401,2.0595,0.21564549
113,113,5,0,2,0.23424457,0.2815172,0.34158167,0.14265649,5,0.5293432,0.18951525,0.17055526,0.109515116,0.0010712157,1.807,0.23424457
114,114,5,0,2,0.24811204,0.29818326,0.32004336,0.13366134,5,0.5652149,0.17847733,0.16666324,0.08891753,0.00072699017,2.2445000000000004,0.24811204
115,115,5,0,2,0.21904057,0.26324496,0.3651959,0.1525186,5,0.5212344,0.17353743,0.1667054,0.136783,0.0017397617,2.0135,0.21904057
116,116,5,0,2,0.23182262,0.2786065,0.34534335,0.1442275,5,0.54967946,0.17245024,0.16510719,0.11156144,0.0012017128,2.331,0.23182262
117,117,5,0,2,0.23647198,0.28419417,0.3381221,0.14121167,5,0.5520235,0.17409566,0.16547425,0.10732866,0.0010780161,2.3825000000000003,0.23647198
118,118,5,0,2,0.23047556,0.2769876,0.34743556,0.1451013,5,0.55185014,0.17363854,0.16350034,0.109808385,0.001202626,2.0475,0.23047556
119,119,5,0,2,0.24547996,0.29502,0.32413137,0.13536862,5,0.5596069,0.17748763,0.16736087,0.09472712,0.0008174485,1.967,0.24547996
120,120,5,0,2,0.24064247,0.28920633,0.33164477,0.1385065,5,0.569406,0.17460153,0.16070776,0.09439426,0.00089053885,2.396,0.24064247
121,121,5,0,2,0.24706537,0.29692534,0.321669,0.13434026,5,0.5570324,0.18008968,0.16795795,0.09411037,0.0008096538,2.3155,0.24706537
122,122,5,0,2,0.23911184,0.28736675,0.33402207,0.13949934,5,0.5697978,0.16892478,0.16157232,0.09872171,0.0009833751,2.348,0.23911184
123,123,5,0,2,0.2373099,0.2852012,0.33682072,0.14066814,5,0.56890655,0.16997041,0.16010523,0.09996036,0.0010574356,2.221,0.2373099
124,124,5,0,2,0.23824374,0.28632346,0.33537042,0.14006244,5,0.5372972,0.17419386,0.17177331,0.11555465,0.0011810329,2.267,0.23824374
125,125,5,0,2,0.23857996,0.28672755,0.3348481,0.13984433,5,0.55313456,0.1766498,0.16680115,0.102449566,0.0009649414,2.5,0.23857996
126,126,5,0,2,0.23846824,0.28659326,0.33502167,0.13991679,5,0.55556524,0.16997376,0.16765277,0.10574758,0.0010606486,2.3025,0.23846824
127,127,5,0,2,0.24150333,0.29024085,0.33030775,0.1379481,5,0.5600705,0.1800032,0.1649065,0.09416582,0.00085395214,2.3064999999999998,0.24150333
128,128,5,0,2,0.22044338,0.2649308,0.36301717,0.15160869,5,0.53872204,0.16302726,0.16311084,0.13330224,0.0018376681,2.5,0.22044338
129,129,5,0,2,0.24388963,0.29310873,0.32660145,0.13640021,5,0.54687697,0.18603034,0.17045148,0.095839284,0.00080193544,2.077,0.24388963
130,130,5,0,2,0.23779328,0.28578216,0.33607,0.14035463,5,0.54745126,0.16906483,0.1695064,0.11283625,0.0011412088,2.3485,0.23779328
131,131,5,0,2,0.2290401,0.27526248,0.34966502,0.1460324,5,0.5432138,0.16273041,0.16743645,0.12517273,0.0014466227,2.356,0.2290401
132,132,5,0,2,0.233389,0.28048903,0.34291053,0.14321148,5,0.539298,0.17783286,0.1684864,0.11321518,0.0011675301,2.3335,0.233389
133,133,5,0,2,0.22335999,0.26843604,0.3584871,0.14971681,5,0.5263021,0.1694666,0.16839194,0.13416508,0.0016742611,2.025,0.22335999
134,134,5,0,2,0.23172866,0.27849358,0.34548932,0.14428848,5,0.54022413,0.16821319,0.16858435,0.12161248,0.0013658399,2.308,0.23172866
135,135,5,0,2,0.23019162,0.27664638,0.34787658,0.14528547,5,0.5325886,0.17425254,0.16926894,0.12252958,0.0013603114,2.1795,0.23019162
136,136,5,0,2,0.25553265,0.30710146,0.308518,0.12884794,5,0.5681077,0.17888157,0.1687753,0.08361955,0.0006159198,2.036,0.25553265
137,137,5,0,2,0.22180131,0.26656282,0.360908,0.15072785,5,0.5423158,0.17074774,0.16214094,0.123230636,0.0015649048,1.669,0.22180131
138,138,5,0,2,0.23851782,0.2866528,0.33494475,0.13988467,5,0.53494126,0.18222708,0.1721294,0.10968891,0.0010133795,2.2155,0.23851782
139,139,5,0,2,0.23456904,0.28190717,0.34107774,0.14244604,5,0.5483628,0.17035408,0.16757531,0.11249105,0.0012168047,2.4375,0.23456904
140,140,5,0,2,0.22447103,0.2697713,0.3567615,0.14899614,5,0.5367638,0.16854413,0.16609135,0.12699446,0.001606305,1.8575,0.22447103
141,141,5,0,2,0.21334419,0.25639898,0.37404326,0.15621357,5,0.51976377,0.16120219,0.16494709,0.15181126,0.0022757046,2.0105,0.21334419
142,142,5,0,2,0.23058693,0.27712142,0.3472626,0.14502904,5,0.5367906,0.17155218,0.17055632,0.11978765,0.0013132758,2.0815,0.23058693
143,143,5,0,2,0.23063762,0.27718237,0.34718382,0.14499614,5,0.51302236,0.20255321,0.17042688,0.11292352,0.0010740214,1.321,0.23063762
144,144,5,0,2,0.22851765,0.27463457,0.3504765,0.14637129,5,0.53881955,0.17820114,0.16481265,0.11686214,0.0013045277,2.5,0.22851765
145,145,5,0,2,0.23167592,0.27843022,0.34557125,0.1443227,5,0.5532862,0.17864448,0.1620831,0.104871206,0.0011150179,1.964,0.23167592
146,146,5,0,2,0.23295495,0.27996737,0.34358463,0.14349301,5,0.5485895,0.17647602,0.16526453,0.10855838,0.0011115302,2.423,0.23295495
147,147,5,0,2,0.23744051,0.28535816,0.3366179,0.14058346,5,0.5329677,0.18221553,0.1731443,0.110697106,0.00097537576,2.3495,0.23744051
148,148,5,0,2,0.24339879,0.29251885,0.3273638,0.13671862,5,0.56993216,0.17815802,0.16146573,0.089608304,0.00083579123,2.0075,0.24339879
149,149,5,0,2,0.24067575,0.28924626,0.33159307,0.13848488,5,0.52937096,0.19490962,0.17356157,0.10128639,0.00087144895,2.318,0.24067575
150,150,5,0,2,0.14586407,0.17530076,0.45012617,0.22870901,2,0.30283242,0.17624639,0.15083376,0.3452561,0.024831321,2.4255,0.14586407
151,151,5,0,2,0.18033563,0.216729,0.42531076,0.17762467,5,0.46267864,0.18144792,0.15566832,0.19501664,0.00518849,2.138,0.18033563
152,152,5,0,2,0.24126922,0.28995952,0.33067134,0.13809994,5,0.55766845,0.17237505,0.16648161,0.10248214,0.0009927733,2.3125,0.24126922
153,153,5,0,2,0.23064473,0.27719092,0.34717283,0.14499155,5,0.54013836,0.18016921,0.16687056,0.111673616,0.0011482543,1.7614999999999998,0.23064473
154,154,5,0,2,0.23874506,0.28692594,0.33459175,0.13973725,5,0.55995625,0.17004974,0.16603123,0.1029193,0.0010435157,2.034,0.23874506
155,155,5,0,2,0.21827005,0.26231894,0.3663926,0.15301841,5,0.5210662,0.16932814,0.167363,0.14034285,0.0018998351,2.214,0.21827005
