,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.45574608,0.025856473,0.4718265,0.046535313,3.5694487e-05,0.731,0.4364019
1,1,3,0,4,0.42559385,0.37008438,0.1441286,0.06019318,5,0.4012164,0.15529788,0.3793251,0.06384587,0.00031481052,0.97,0.42559385
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22001873,0.121412896,0.5658911,0.092594154,8.307065e-05,1.346,0.4364019
3,3,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26289234,0.11683135,0.50299674,0.11701508,0.00026452867,2.308,0.4364019
4,4,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40483245,0.07644549,0.44723228,0.07134609,0.00014366307,2.333,0.4364019
5,5,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.41862556,0.13751021,0.3807067,0.062843755,0.00031376502,1.534,0.4364019
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47590023,0.08597662,0.3937387,0.044308614,7.579016e-05,1.168,0.4364019
7,7,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30994192,0.17075719,0.4436643,0.07538868,0.00024790663,1.004,0.4364019
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.19934233,0.065875806,0.57103276,0.16346453,0.00028465694,0.32,0.4364019
9,9,3,0,3,0.33188522,0.39886266,0.18993045,0.07932163,3,0.20767415,0.3280145,0.37970045,0.08426903,0.0003418637,0.357,0.33188522
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.25402033,0.27187824,0.43154034,0.0425149,4.617766e-05,0.8025,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24073488,0.123040214,0.5598189,0.07628627,0.00011971676,0.392,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4488208,0.099024706,0.41557422,0.0365527,2.7501459e-05,1.0025,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38131273,0.13780259,0.42850888,0.052279513,9.62886e-05,1.5685,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44514915,0.09347502,0.4027144,0.058566146,9.528637e-05,1.179,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.41453865,0.06477569,0.44989038,0.070670076,0.0001252154,1.54,0.4364019
16,16,3,0,3,0.29712704,0.35708997,0.2439154,0.10186763,3,0.12288329,0.32835656,0.40633082,0.1416189,0.0008104442,1.1,0.29712704
17,17,3,0,3,0.31351796,0.3767887,0.21845776,0.09123562,3,0.14330645,0.23989862,0.42023772,0.19604507,0.00051219406,0.999,0.31351796
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.33330312,0.075757295,0.5255701,0.06532366,4.580878e-05,0.8694999999999999,0.4364019
19,19,3,0,4,0.43600908,0.36337394,0.14151524,0.05910175,3,0.35971215,0.1680964,0.40513065,0.066931106,0.0001296925,0.7324999999999999,0.43600908
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51943815,0.07313639,0.366861,0.040462628,0.000101882375,1.8455000000000001,0.4364019
21,21,3,0,3,0.37720242,0.40126252,0.15627089,0.06526421,3,0.17768759,0.19969168,0.486455,0.13588893,0.00027682458,1.2055,0.37720242
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25189492,0.12200689,0.5184034,0.10752965,0.00016516812,1.0565,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44921872,0.05080157,0.43081075,0.06905616,0.00011287476,1.5830000000000002,0.4364019
24,24,3,0,3,0.30540946,0.36704385,0.23105146,0.0964952,3,0.160562,0.12397103,0.37646246,0.33547094,0.003533614,0.919,0.30540946
25,25,3,0,3,0.341365,0.41025552,0.1752069,0.07317255,3,0.18330175,0.089898534,0.4122956,0.3124182,0.002085935,1.1235,0.341365
26,26,3,0,3,0.2713598,0.32612264,0.28393596,0.11858163,2,0.06841795,0.19967465,0.33792466,0.39186585,0.002116877,0.4255,0.2713598
27,27,3,0,3,0.3354411,0.40313613,0.18440767,0.07701511,3,0.11341935,0.3464842,0.4567299,0.08323968,0.00012684785,0.3375,0.3354411
28,28,3,0,3,0.31622732,0.38004485,0.21424966,0.08947819,3,0.17154734,0.2298749,0.4204177,0.1772397,0.00092036277,0.634,0.31622732
29,29,3,0,3,0.3671348,0.40774897,0.15879703,0.06631922,5,0.52226865,0.06371447,0.28373715,0.12908944,0.0011902897,2.41,0.3671348
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48635983,0.05961446,0.3598501,0.093735576,0.0004400619,2.4695,0.4364019
31,31,3,0,3,0.3127754,0.37589628,0.21961106,0.091717295,3,0.12535326,0.2332955,0.4082399,0.23202816,0.0010831824,0.772,0.3127754
32,32,3,0,2,0.24305025,0.29209995,0.32790512,0.13694468,4,0.22488827,0.3121971,0.28818345,0.17056327,0.004167889,0.427,0.24305025
33,33,3,0,2,0.23937847,0.28768715,0.333608,0.1393264,3,0.21058464,0.2686521,0.29479733,0.22061794,0.00534796,1.013,0.23937847
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45599803,0.10926742,0.37581387,0.058737528,0.00018317919,0.542,0.4364019
35,35,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24206215,0.11450231,0.54121685,0.10208426,0.00013441902,0.4355,0.4364019
36,36,3,0,3,0.33469567,0.40224025,0.18556546,0.07749865,3,0.1416628,0.16684821,0.4298865,0.26078153,0.0008209301,0.591,0.33469567
37,37,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28311092,0.09369421,0.5213451,0.10168826,0.00016156869,0.7284999999999999,0.4364019
38,38,3,0,3,0.36412346,0.40968913,0.15955262,0.066634774,3,0.19143055,0.16113926,0.45940965,0.18712237,0.00089817273,0.6795,0.36412346
39,39,3,0,3,0.2860742,0.3438065,0.2610822,0.10903709,4,0.23081023,0.35870895,0.29861924,0.10908026,0.002781288,1.432,0.2860742
40,40,3,0,3,0.264543,0.31793016,0.29452345,0.123003334,4,0.17450614,0.42137182,0.2927806,0.10973143,0.0016099918,1.8184999999999998,0.264543
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.41848943,0.043080878,0.37827125,0.15893237,0.0012260671,2.2755,0.4364019
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23663525,0.097791225,0.4983546,0.16682786,0.00039109754,1.9500000000000002,0.4364019
43,43,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2014345,0.12761095,0.579517,0.09132783,0.000109714456,1.35,0.4364019
44,44,3,0,3,0.3445464,0.41407898,0.17026572,0.07110894,3,0.27841693,0.18140967,0.41023883,0.12921216,0.00072244246,1.104,0.3445464
45,45,3,0,3,0.25799116,0.31005612,0.30469954,0.12725322,4,0.16788602,0.39532343,0.33709484,0.09875565,0.000940016,0.994,0.25799116
46,46,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.44266173,0.07909053,0.39218208,0.08586389,0.00020178384,1.072,0.4364019
47,47,3,0,4,0.42672372,0.3693564,0.1438451,0.06007476,3,0.29078427,0.15747511,0.45687446,0.094676875,0.00018938417,0.5315,0.42672372
48,48,3,0,3,0.32505155,0.39064986,0.20054428,0.083754346,3,0.17389555,0.17945538,0.40434673,0.24086288,0.0014394866,0.6515000000000001,0.32505155
49,49,3,0,3,0.30942386,0.37186837,0.22481656,0.093891285,3,0.18966666,0.2111273,0.41228226,0.18549927,0.0014245306,1.2135,0.30942386
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4427177,0.088332884,0.38295186,0.0855349,0.0004625709,2.216,0.4364019
51,51,3,0,3,0.3772418,0.4012371,0.156261,0.06526008,5,0.60941887,0.10568833,0.24519245,0.03944187,0.00025845706,2.396,0.3772418
52,52,3,0,4,0.40618986,0.38258615,0.14899743,0.062226545,3,0.3473163,0.11973927,0.41331723,0.119322054,0.00030514473,1.3345,0.40618986
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8145879,0.035881624,0.13721868,0.012179809,0.00013202535,2.129,0.4364019
54,54,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7848826,0.026273694,0.16429338,0.024385868,0.00016442158,2.1605,0.4364019
55,55,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6479954,0.03933632,0.24964128,0.06245073,0.0005762739,1.2495,0.4364019
56,56,3,0,3,0.35939038,0.41273862,0.16074024,0.06713077,5,0.4224676,0.10899817,0.36147165,0.10623029,0.0008322404,1.3424999999999998,0.35939038
57,57,3,0,3,0.33868632,0.40703627,0.17936735,0.0749101,3,0.23964204,0.10449317,0.42496234,0.22877796,0.0021244541,0.98,0.33868632
58,58,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.61901975,0.06038297,0.25237995,0.067979924,0.00023741378,1.1075,0.4364019
59,59,3,0,3,0.33004108,0.39664632,0.19279473,0.08051785,3,0.10382046,0.1585292,0.4596433,0.276957,0.0010500014,0.702,0.33004108
60,60,2,0,3,0.3209615,0.3857344,0.20689678,0.08640737,3,0.13819724,0.07737109,0.40698987,0.37502754,0.0024143239,0.5,0.3209615
61,61,2,0,2,0.20665497,0.24835981,0.38443264,0.16055255,2,0.051492732,0.18831472,0.25882852,0.4920142,0.0093499,0.292,0.20665497
62,62,2,0,3,0.26249883,0.31547344,0.2976984,0.1243293,3,0.06981376,0.25926685,0.36767808,0.30153418,0.0017071912,0.178,0.26249883
