,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.14147522,0.17002617,0.43658245,0.25191614,5,0.9760858,0.007832321,0.008442244,0.006959016,0.0006806883,2.3815,0.14147522
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9253887,0.0049566887,0.06331728,0.0063205943,1.677257e-05,2.4524999999999997,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94121784,0.008964212,0.0453265,0.004473612,1.7765997e-05,2.4545,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94139427,0.009024706,0.045806106,0.00376061,1.4311277e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91748035,0.0015513333,0.07865393,0.0023133666,1.0825694e-06,2.419,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87924296,0.0017936905,0.11572739,0.0032348623,1.1583414e-06,2.4844999999999997,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.916574,0.0018745929,0.07950861,0.0020420426,7.818883e-07,2.4379999999999997,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87543625,0.0042944187,0.113291055,0.006971297,6.972184e-06,2.427,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8489388,0.003661069,0.14186542,0.005532105,2.600568e-06,2.35,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8869574,0.0032083099,0.10641021,0.0034225332,1.5213528e-06,2.4370000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92283356,0.0019775764,0.071745306,0.003440864,2.6909684e-06,2.482,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7912136,0.008419245,0.1924646,0.007898757,3.7682555e-06,2.424,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9085589,0.0016928905,0.08697702,0.0027698844,1.275267e-06,2.4265,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82604766,0.0049624695,0.16128105,0.007704429,4.450575e-06,2.483,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9767091,0.00021831568,0.022710921,0.0003615618,1.2185161e-07,2.467,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8417411,0.003580686,0.14920856,0.0054669646,2.7111703e-06,2.4005,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.966892,0.00030676287,0.032269884,0.00053123577,1.6346002e-07,2.456,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7635919,0.0059234314,0.22293758,0.007544712,2.4522665e-06,2.4105,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6862796,0.010954443,0.2868547,0.015904238,6.977316e-06,2.4425,0.4364019
19,19,5,0,3,0.3809528,0.39884618,0.15532985,0.0648712,3,0.10874301,0.14831714,0.55030626,0.19232798,0.00030559144,1.089,0.3809528
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41601187,0.059112262,0.4823459,0.042502686,2.726848e-05,1.9815,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7120669,0.020356942,0.24625288,0.021305425,1.7865874e-05,1.2550000000000001,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38119945,0.11915673,0.42381135,0.07573189,0.00010056925,2.358,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67320687,0.021902306,0.2843097,0.020561105,1.9988474e-05,2.474,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91029304,0.0017489111,0.085433945,0.0025231559,9.576696e-07,2.4865000000000004,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8589746,0.0037303416,0.1333357,0.0039579105,1.5207161e-06,2.464,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85826015,0.0028871833,0.13458693,0.004264153,1.6212573e-06,2.447,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.778874,0.0073572546,0.2048412,0.008923526,4.1006424e-06,2.2865,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5162608,0.055364754,0.38901532,0.03933174,2.736887e-05,2.368,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86889213,0.0028421516,0.12405126,0.004212565,1.9101128e-06,2.3765,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8916167,0.0033820784,0.1023539,0.0026464364,9.136123e-07,2.441,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8910539,0.0014662071,0.10420893,0.0032695883,1.396033e-06,2.4695,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9052813,0.0013162208,0.090324566,0.0030761866,1.7030774e-06,2.4655,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78144413,0.011829988,0.19924258,0.007479896,3.3925025e-06,2.3775000000000004,0.4364019
34,34,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.67365694,0.013203751,0.29535374,0.017775917,9.673327e-06,2.354,0.4364019
35,35,5,0,3,0.32165354,0.38656613,0.20582192,0.08595844,3,0.34907243,0.17137772,0.37417802,0.104909696,0.00046217442,1.701,0.32165354
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76765686,0.008645468,0.2095762,0.014110418,1.1052628e-05,2.4055,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8461883,0.009959909,0.136369,0.007472294,1.0461338e-05,2.472,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90434074,0.0022060215,0.09034615,0.0031053883,1.6512523e-06,2.496,0.4364019
