,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.27759364,0.33361453,0.27425385,0.114538014,2,0.091393836,0.14525895,0.2832875,0.47641087,0.0036488166,2.2489999999999997,0.27759364
1,1,5,0,2,0.14505728,0.17433113,0.44763646,0.23297514,2,0.03223133,0.11575139,0.10580252,0.7145346,0.03168021,1.9100000000000001,0.14505728
2,2,5,0,3,0.33096552,0.39775732,0.191359,0.079918236,3,0.13592508,0.20484975,0.41754737,0.241136,0.00054181187,2.332,0.33096552
3,3,5,0,4,0.39308468,0.3910297,0.15228575,0.06359988,3,0.17791362,0.20233278,0.4712457,0.14830345,0.0002044249,2.2590000000000003,0.39308468
4,4,5,0,3,0.2883987,0.3466002,0.25747177,0.107529245,2,0.07791176,0.11215529,0.2944139,0.51226777,0.0032512506,2.4265,0.2883987
5,5,5,0,4,0.39763448,0.38809827,0.15114412,0.06312309,3,0.24987292,0.1285849,0.41586035,0.20511724,0.00056454825,2.1595,0.39763448
6,6,5,0,3,0.3416017,0.41053998,0.17483929,0.07301903,3,0.09692385,0.17604136,0.42473695,0.30157715,0.0007207084,2.226,0.3416017
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27262765,0.14153291,0.48770612,0.09805693,7.641753e-05,2.3975,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38497198,0.13806306,0.4110549,0.065845,6.506503e-05,2.301,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38303235,0.078922324,0.45136264,0.08659098,9.173368e-05,2.3195,0.4364019
10,10,5,0,3,0.32471433,0.3902446,0.20106804,0.08397309,3,0.22739036,0.10887317,0.35335603,0.3092176,0.0011628155,2.0445,0.32471433
11,11,5,0,3,0.3206459,0.38535511,0.20738696,0.086612076,3,0.25721145,0.1541687,0.33845413,0.24921077,0.0009550252,1.825,0.3206459
12,12,5,0,2,0.25424048,0.30554855,0.31052485,0.12968609,2,0.06838606,0.20401679,0.30413577,0.42078614,0.002675335,2.2065,0.25424048
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31473643,0.07764277,0.4245061,0.18268122,0.00043347912,2.463,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3044509,0.14868425,0.46331683,0.08347378,7.421836e-05,2.488,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.521323,0.054045115,0.38592643,0.03867901,2.6374377e-05,2.475,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3462541,0.11750442,0.48069575,0.055513825,3.195217e-05,2.4675000000000002,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21428953,0.22947077,0.45575458,0.10036703,0.00011797227,2.5,0.4364019
18,18,5,0,3,0.38965416,0.39323995,0.15314654,0.06395936,3,0.2998942,0.096288644,0.41492674,0.1884715,0.0004188977,2.3685,0.38965416
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46639186,0.06137779,0.41806388,0.054117456,4.9035294e-05,2.4565,0.4364019
20,20,5,0,3,0.26037586,0.31292206,0.3009957,0.12570636,5,0.6433915,0.07241,0.18147981,0.09274731,0.009971439,2.0615,0.26037586
21,21,5,0,2,0.22102699,0.2656322,0.36211067,0.15123013,5,0.35985267,0.14029251,0.23887989,0.24670996,0.014264939,1.9549999999999998,0.22102699
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26289904,0.07866878,0.49418595,0.1638216,0.00042458985,2.48,0.4364019
23,23,5,0,3,0.32194078,0.3869113,0.20537578,0.08577214,3,0.18192793,0.078101434,0.36882076,0.3687143,0.0024356507,2.3019999999999996,0.32194078
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45805103,0.029628908,0.403021,0.1090647,0.00023433215,2.4924999999999997,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.37122193,0.066414505,0.46871734,0.09354842,9.772653e-05,2.48,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3376898,0.08307415,0.48353204,0.09561149,9.2513554e-05,2.489,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.20431437,0.104702145,0.51414,0.17653361,0.0003098779,2.3385,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2588363,0.06773432,0.508937,0.16420762,0.00028479853,2.48,0.4364019
29,29,5,0,3,0.34799203,0.41821995,0.1649141,0.06887391,5,0.4122303,0.053285193,0.2918318,0.24102208,0.0016306643,2.396,0.34799203
30,30,5,0,3,0.34525365,0.4149289,0.16916724,0.070650175,3,0.16901685,0.14320268,0.40828368,0.27864224,0.00085449766,2.4595000000000002,0.34525365
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23836666,0.08199248,0.55130446,0.12821254,0.00012387516,2.4465000000000003,0.4364019
32,32,5,0,4,0.3922939,0.39153922,0.15248418,0.06368275,3,0.057672624,0.15032922,0.54738563,0.2443978,0.00021469367,2.2670000000000003,0.3922939
33,33,5,0,3,0.32312593,0.38833562,0.20353508,0.08500339,3,0.11183936,0.27105215,0.46206576,0.154659,0.00038373598,2.162,0.32312593
34,34,5,0,3,0.38153964,0.39846808,0.15518261,0.0648097,3,0.25311664,0.085488535,0.394399,0.2659567,0.001039151,2.274,0.38153964
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31206045,0.09339919,0.48993972,0.10447857,0.00012204376,2.5,0.4364019
36,36,5,0,3,0.38408276,0.39682958,0.15454449,0.06454321,3,0.31741217,0.08035806,0.36294565,0.2384929,0.00079124636,2.5,0.38408276
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32416293,0.035799656,0.40872118,0.23075078,0.0005655069,2.5,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47844398,0.04813389,0.39569974,0.077617265,0.00010515618,2.4565,0.4364019
