,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.40882367,0.3808892,0.14833654,0.06195054,5,0.82487804,0.02433026,0.123167306,0.02740418,0.00022017313,1.7415,0.40882367
1,1,5,0,2,0.24475807,0.29415244,0.32525265,0.13583691,5,0.9006442,0.012611889,0.050524354,0.03473191,0.0014876928,2.0055,0.24475807
2,2,5,0,2,0.21338311,0.2564457,0.37398282,0.15618835,5,0.86227965,0.035398312,0.06275316,0.037569918,0.001998973,2.314,0.21338311
3,3,5,0,2,0.21129934,0.25394145,0.37721923,0.15753998,5,0.7103742,0.023937698,0.104271956,0.15398294,0.0074332734,1.523,0.21129934
4,4,5,0,2,0.14712921,0.1768212,0.45403028,0.22201936,5,0.9336154,0.015962226,0.023344414,0.024074461,0.003003497,2.4850000000000003,0.14712921
5,5,5,0,3,0.2569012,0.3087462,0.3063924,0.12796022,5,0.41607213,0.26938045,0.2215488,0.092376046,0.0006225991,2.016,0.2569012
6,6,5,0,2,0.14225182,0.17095956,0.43897912,0.2478095,5,0.78174376,0.042771995,0.069368504,0.0949288,0.01118685,2.351,0.14225182
7,7,5,0,2,0.21755794,0.2614631,0.36749864,0.15348034,5,0.57075566,0.1463473,0.13505562,0.1310497,0.016791783,1.375,0.21755794
8,8,5,0,3,0.3303362,0.39700103,0.19233637,0.080326416,5,0.64801764,0.0868331,0.17427379,0.088719554,0.0021558572,1.6425,0.3303362
9,9,5,0,2,0.14377648,0.17279185,0.44368398,0.23974766,5,0.53569186,0.12367199,0.15000209,0.17305194,0.01758213,2.351,0.14377648
10,10,5,0,2,0.15022059,0.18053643,0.46357006,0.20567289,5,0.5483606,0.12216278,0.14634058,0.1389042,0.044231847,2.351,0.15022059
11,11,5,0,2,0.23748739,0.2854145,0.33654508,0.14055301,4,0.17072192,0.29548386,0.28074622,0.24647662,0.0065713627,2.351,0.23748739
12,12,5,0,2,0.1504361,0.1807955,0.46423522,0.20453322,5,0.6458679,0.04093227,0.10139034,0.18831713,0.023492366,2.4105,0.1504361
13,13,5,0,2,0.14220928,0.17090839,0.43884775,0.24803458,5,0.7861548,0.08815808,0.06102407,0.059689622,0.004973451,2.2865,0.14220928
14,14,5,0,3,0.27554315,0.33115023,0.27743858,0.11586807,5,0.658723,0.12995362,0.17283732,0.038117614,0.00036849218,2.3865,0.27554315
15,15,5,0,2,0.1861434,0.22370878,0.4162904,0.17385747,5,0.8159232,0.050557125,0.07438706,0.056563817,0.0025687132,2.4425,0.1861434
16,16,5,0,2,0.1753866,0.21078116,0.43299735,0.18083489,5,0.92686045,0.023393843,0.032765098,0.016142564,0.00083809596,1.5074999999999998,0.1753866
17,17,5,0,3,0.34009263,0.4087264,0.17718314,0.0739979,5,0.620171,0.12624246,0.22858918,0.024855528,0.00014182187,1.4220000000000002,0.34009263
18,18,5,0,2,0.21932505,0.26358685,0.36475402,0.1523341,5,0.96729994,0.006667797,0.01716851,0.008424273,0.00043945853,1.5505,0.21932505
19,19,5,0,2,0.1756808,0.21113475,0.43254036,0.18064404,5,0.7371163,0.088339545,0.10308053,0.068016484,0.0034471294,1.3105,0.1756808
20,20,5,0,2,0.25093755,0.301579,0.31565487,0.13182856,5,0.9664047,0.004686856,0.017794661,0.010675315,0.00043853727,1.4634999999999998,0.25093755
21,21,5,0,2,0.20257744,0.24345939,0.39076567,0.16319747,5,0.88976836,0.03523703,0.045192607,0.027524335,0.0022776567,2.0415,0.20257744
22,22,5,0,1,0.09769336,0.11740876,0.30147478,0.48342308,5,0.842426,0.122556016,0.01967363,0.012186825,0.0031575086,2.1405,0.09769336
23,23,5,0,2,0.16615652,0.19968839,0.44733307,0.186822,5,0.73618436,0.14308432,0.08903775,0.03063158,0.0010619798,2.143,0.16615652
24,24,5,0,3,0.29512554,0.3546845,0.24702406,0.103165925,5,0.92329127,0.01723346,0.04224242,0.01635476,0.0008780844,1.983,0.29512554
25,25,5,0,2,0.21920882,0.26344717,0.3649345,0.15240946,5,0.97383386,0.0059698517,0.012511277,0.0069469507,0.0007380428,2.3609999999999998,0.21920882
26,26,5,0,3,0.27951473,0.33592334,0.27127,0.11329187,5,0.8294633,0.04357923,0.08899559,0.036967944,0.0009939235,1.4375,0.27951473
27,27,5,0,2,0.14743751,0.17719176,0.45498177,0.2203889,5,0.88850945,0.06095697,0.032103706,0.017128272,0.00130153,2.0195,0.14743751
28,28,5,0,2,0.23573673,0.28331053,0.33926412,0.14168859,5,0.8176224,0.024156239,0.073449105,0.07724987,0.0075223693,1.938,0.23573673
29,29,5,0,2,0.15637632,0.18793447,0.46252322,0.19316594,5,0.8787565,0.08293235,0.029608935,0.008141155,0.0005610779,2.019,0.15637632
30,30,5,0,2,0.14384975,0.1728799,0.4439101,0.23936027,5,0.71728325,0.07823339,0.08898858,0.08702599,0.028468823,2.5,0.14384975
31,31,5,0,2,0.16426946,0.19742054,0.45026395,0.18804601,2,0.19658399,0.13902557,0.23406565,0.39992747,0.030397447,1.1395,0.16426946
32,32,5,0,2,0.13091578,0.15733574,0.4039968,0.30775166,5,0.4730161,0.15767005,0.12250702,0.22409026,0.022716599,2.5,0.13091578
33,33,5,0,3,0.29727155,0.3572636,0.24369092,0.101773895,5,0.6915434,0.120300435,0.15363795,0.033918623,0.00059957866,2.0055,0.29727155
