,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24362963,0.29279628,0.32700524,0.13656886,5,0.52166885,0.21630573,0.17119946,0.09013816,0.0006877474,2.0545,0.24362963
1,1,5.0,0.0,2,0.19262256,0.23149553,0.4062272,0.16965474,5,0.46467704,0.2004209,0.16281791,0.16946608,0.0026181391,1.534,0.19262256
2,2,5.0,0.0,2,0.20801029,0.24998865,0.38232765,0.15967345,5,0.4637896,0.19389828,0.17431937,0.16572613,0.0022665998,1.575,0.20801029
3,3,5.0,0.0,2,0.22988302,0.2762755,0.34835586,0.14548561,5,0.52147996,0.16838844,0.17359897,0.13497119,0.0015614519,1.8615,0.22988302
4,4,5.0,0.0,2,0.22372684,0.2688769,0.35791737,0.14947884,5,0.52498317,0.16983865,0.16915485,0.1343289,0.0016943924,2.0709999999999997,0.22372684
5,5,5.0,0.0,2,0.21203686,0.25482783,0.3760737,0.15706158,5,0.5137215,0.18196635,0.16297835,0.13947496,0.0018588104,1.255,0.21203686
6,6,5.0,0.0,2,0.22935311,0.2756386,0.34917888,0.14582936,5,0.51540303,0.17239656,0.17515585,0.13552007,0.0015244797,1.864,0.22935311
7,7,5.0,0.0,2,0.22295968,0.26795495,0.35910887,0.14997648,5,0.539658,0.16416039,0.16358823,0.13092205,0.0016713439,2.0475,0.22295968
8,8,5.0,0.0,2,0.22748561,0.27339426,0.35207942,0.14704074,5,0.5203684,0.16546516,0.17267923,0.13980503,0.001682151,1.818,0.22748561
9,9,5.0,0.0,2,0.23472065,0.28208935,0.34084228,0.14234768,5,0.5210701,0.17219858,0.17744528,0.12791935,0.001366673,2.2075,0.23472065
10,10,5.0,0.0,2,0.22820793,0.27426234,0.35095754,0.14657217,5,0.51923466,0.1725981,0.17336409,0.133304,0.0014991354,2.1675,0.22820793
11,11,5.0,0.0,2,0.23217888,0.2790347,0.34478998,0.1439964,5,0.54313827,0.15896589,0.1686727,0.12774281,0.0014803045,2.216,0.23217888
12,12,5.0,0.0,2,0.23101188,0.27763215,0.34660262,0.1447534,5,0.5315238,0.16691501,0.17187715,0.12822175,0.0014623158,1.623,0.23101188
13,13,5.0,0.0,2,0.23064996,0.27719718,0.34716472,0.14498816,5,0.5233616,0.16324706,0.17456464,0.13724586,0.0015808214,1.9140000000000001,0.23064996
14,14,5.0,0.0,2,0.21819155,0.26222456,0.3665145,0.15306933,5,0.52483505,0.16425079,0.1663126,0.14262114,0.00198043,1.5314999999999999,0.21819155
15,15,5.0,0.0,2,0.22261101,0.2675359,0.3596504,0.15020262,5,0.52412766,0.16971427,0.16789079,0.13661362,0.0016536552,1.912,0.22261101
16,16,5.0,0.0,2,0.22390892,0.26909575,0.35763454,0.14936076,5,0.49927428,0.17675138,0.17547767,0.14680196,0.0016947372,1.7349999999999999,0.22390892
17,17,5.0,0.0,2,0.22223526,0.26708433,0.36023405,0.15044637,5,0.5302969,0.16114017,0.16590853,0.14076477,0.0018896151,1.3904999999999998,0.22223526
18,18,5.0,0.0,2,0.23040895,0.27690756,0.34753898,0.14514446,5,0.5316498,0.16640499,0.17077182,0.129722,0.0014513442,2.5,0.23040895
19,19,5.0,0.0,2,0.23445019,0.28176436,0.34126234,0.14252314,5,0.52795875,0.166806,0.17405343,0.12975414,0.0014276619,2.3415,0.23445019
20,20,5.0,0.0,2,0.22739027,0.2732797,0.35222745,0.14710256,5,0.52660555,0.16226831,0.17120819,0.13820547,0.001712491,1.8775,0.22739027
21,21,5.0,0.0,2,0.22784242,0.27382308,0.35152522,0.14680928,5,0.52485234,0.16389716,0.17150557,0.13810064,0.0016443225,1.996,0.22784242
22,22,5.0,0.0,2,0.23426454,0.28154126,0.3415507,0.14264356,5,0.5317437,0.16526121,0.17364089,0.12793386,0.0014203102,1.9969999999999999,0.23426454
23,23,5.0,0.0,2,0.2278367,0.2738162,0.35153413,0.14681299,5,0.5102982,0.16337226,0.17628527,0.14827667,0.0017676046,1.8115,0.2278367
24,24,5.0,0.0,2,0.20294906,0.24390602,0.39018852,0.16295643,5,0.5064342,0.18334647,0.15955652,0.14823762,0.0024251773,2.0484999999999998,0.20294906
25,25,5.0,0.0,2,0.21143919,0.25410953,0.37700206,0.15744928,5,0.5241573,0.17011446,0.16051821,0.14312719,0.002082827,2.1445,0.21143919
26,26,5.0,0.0,2,0.23212332,0.27896786,0.3448764,0.14403248,5,0.5354991,0.16629872,0.17101935,0.12574641,0.001436407,1.5165,0.23212332
27,27,5.0,0.0,2,0.22661325,0.27234584,0.35343438,0.14760658,5,0.52381325,0.16814901,0.17115213,0.13523546,0.001650112,1.586,0.22661325
