,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.23062073,0.27716208,0.34721008,0.14500712,5,0.535485,0.1753651,0.1698844,0.11796983,0.0012956255,2.1654999999999998,0.23062073
1,1,5.0,0.0,2,0.22898668,0.27519822,0.34974805,0.14606704,5,0.5383997,0.16730155,0.16837557,0.124449514,0.0014736044,1.6235,0.22898668
2,2,5.0,0.0,2,0.22962609,0.27596673,0.34875494,0.14565231,5,0.5343176,0.16776322,0.16970442,0.12673047,0.0014843075,2.3034999999999997,0.22962609
3,3,5.0,0.0,2,0.22601242,0.27162373,0.35436746,0.1479963,5,0.5317471,0.16999045,0.16883402,0.12787354,0.0015549354,2.1065,0.22601242
4,4,5.0,0.0,2,0.25548252,0.30704117,0.30859587,0.12888044,5,0.5544434,0.17730443,0.17563875,0.09192114,0.0006922236,2.115,0.25548252
5,5,5.0,0.0,2,0.23014934,0.27659556,0.3479422,0.14531286,5,0.5385663,0.16909501,0.16861764,0.12230077,0.0014202857,2.104,0.23014934
6,6,5.0,0.0,2,0.23129104,0.27796763,0.34616905,0.14457233,5,0.5390234,0.16569248,0.16995735,0.12390113,0.0014256487,2.261,0.23129104
7,7,5.0,0.0,2,0.24030213,0.2887973,0.33217335,0.13872725,5,0.54425794,0.17590508,0.17104016,0.10777727,0.0010196002,2.073,0.24030213
8,8,5.0,0.0,2,0.25335902,0.30448914,0.31189397,0.13025787,5,0.57572407,0.16764201,0.16628207,0.08957865,0.0007731814,2.4265,0.25335902
9,9,5.0,0.0,2,0.23472802,0.28209826,0.3408308,0.1423429,5,0.5629945,0.16438907,0.16263674,0.10875094,0.0012287323,2.3179999999999996,0.23472802
10,10,5.0,0.0,2,0.2502963,0.30080834,0.3166508,0.13224448,5,0.5580344,0.17454614,0.17212546,0.09451672,0.00077725545,2.4219999999999997,0.2502963
11,11,5.0,0.0,2,0.2524226,0.30336377,0.31334832,0.13086525,5,0.56237656,0.16944444,0.17267415,0.0947309,0.0007739476,2.2350000000000003,0.2524226
12,12,5.0,0.0,2,0.24531643,0.2948235,0.3243854,0.13547471,5,0.57353944,0.16083546,0.16536531,0.099269524,0.0009902512,2.4655,0.24531643
13,13,5.0,0.0,2,0.19984676,0.24017765,0.3950068,0.16496868,5,0.52354497,0.18798223,0.15223537,0.13417695,0.0020604713,1.9885000000000002,0.19984676
