,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.25996652,0.31243008,0.30163148,0.1259719,5,0.76394325,0.06830417,0.13848685,0.027307719,0.001957985,2.2225,0.25996652
1,1,5,0,3,0.2865738,0.344407,0.26030624,0.108713016,5,0.7948989,0.043675452,0.12884764,0.02993013,0.0026478122,2.3945,0.2865738
2,2,5,0,2,0.21018991,0.25260815,0.3789423,0.15825959,5,0.5923442,0.1348959,0.18204476,0.07664922,0.014065866,2.4395,0.21018991
3,3,5,0,3,0.32803434,0.39423463,0.1959115,0.08181953,5,0.7168587,0.06345048,0.18810692,0.030402586,0.0011813068,2.4255,0.32803434
4,4,5,0,2,0.2274649,0.27336937,0.35211155,0.14705414,5,0.61499524,0.14245035,0.18956172,0.04883235,0.004160292,2.315,0.2274649
5,5,5,0,3,0.27714887,0.33308,0.27494463,0.11482654,5,0.7762626,0.046050396,0.1423346,0.033032257,0.0023201245,2.0865,0.27714887
6,6,5,0,3,0.30444774,0.36588803,0.23254523,0.097119056,5,0.7652119,0.052817773,0.1565076,0.024717612,0.00074512244,2.0065,0.30444774
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8860193,0.010269733,0.09189971,0.011612693,0.00019859982,1.2530000000000001,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7166105,0.021926025,0.21005504,0.050763246,0.0006451819,1.9220000000000002,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24180622,0.048191328,0.45545992,0.25334543,0.0011970138,2.5,0.4364019
10,10,5,0,3,0.3790194,0.40009183,0.15581498,0.0650738,3,0.24627008,0.1336888,0.464885,0.15483366,0.00032242585,2.316,0.3790194
11,11,5,0,3,0.32634115,0.39219972,0.19854133,0.082917824,5,0.41422933,0.06107981,0.33626583,0.18619269,0.0022324035,1.8065,0.32634115
12,12,5,0,3,0.3327635,0.39991814,0.18856646,0.078751974,3,0.23331621,0.07181647,0.4068037,0.28692195,0.0011416345,1.7265000000000001,0.3327635
13,13,5,0,3,0.34092698,0.4097291,0.17588726,0.0734567,3,0.23082164,0.2793775,0.41358545,0.07612005,9.5428615e-05,1.8755000000000002,0.34092698
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45560706,0.07775315,0.39198792,0.074496865,0.00015506246,1.375,0.4364019
15,15,5,0,2,0.23207614,0.2789112,0.34494957,0.14406304,5,0.41580838,0.037189364,0.2548928,0.28212363,0.009985844,1.9335,0.23207614
16,16,5,0,3,0.35063913,0.41837698,0.16293608,0.06804782,5,0.72137463,0.025659865,0.18051483,0.07060313,0.0018475386,2.3825000000000003,0.35063913
17,17,5,0,3,0.3374821,0.405589,0.1812377,0.07569122,3,0.15486057,0.17872877,0.4662345,0.19988321,0.00029291614,1.9055,0.3374821
18,18,5,0,3,0.26513988,0.31864747,0.29359648,0.1226162,3,0.10724689,0.29080436,0.36491755,0.2363973,0.0006338335,1.573,0.26513988
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3532772,0.07055997,0.45732936,0.118662536,0.00017093233,2.263,0.4364019
20,20,5,0,3,0.32840595,0.39468122,0.19533442,0.08157851,3,0.2884089,0.1318747,0.3910886,0.18812962,0.0004981469,2.351,0.32840595
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48807627,0.030718599,0.42232233,0.058832936,4.9783415e-05,2.134,0.4364019
22,22,5,0,2,0.25401822,0.3052814,0.3108701,0.12983026,2,0.2905865,0.056917343,0.2863674,0.35574505,0.010383671,1.9434999999999998,0.25401822
23,23,5,0,3,0.27735686,0.33333,0.27462155,0.11469159,5,0.49473196,0.05804711,0.27080733,0.16670363,0.009709945,1.911,0.27735686
24,24,5,0,3,0.34364402,0.41299447,0.17166728,0.07169427,5,0.82277334,0.028832126,0.13127352,0.016563458,0.00055751775,2.322,0.34364402
25,25,5,0,3,0.2692455,0.3235817,0.28721973,0.119953044,5,0.74723727,0.0684852,0.15106493,0.031318434,0.0018942078,2.3965,0.2692455
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9042243,0.008699389,0.077756934,0.009062919,0.0002565084,2.3434999999999997,0.4364019
27,27,5,0,3,0.30672807,0.36862853,0.22900352,0.09563991,5,0.7894223,0.05479583,0.13947241,0.015859682,0.0004497604,1.458,0.30672807
28,28,5,0,2,0.24851972,0.29867318,0.31941023,0.13339691,5,0.7788242,0.053346176,0.12552775,0.037262432,0.0050393785,2.3005,0.24851972
29,29,5,0,3,0.29560745,0.35526368,0.24627559,0.10285332,5,0.8925007,0.012080504,0.069490224,0.023317441,0.0026110988,2.3395,0.29560745
30,30,5,0,3,0.32061645,0.38531974,0.2074327,0.08663119,5,0.8725623,0.016761204,0.08911938,0.020484017,0.0010731107,2.5,0.32061645
31,31,5,0,3,0.26607573,0.31977218,0.292143,0.12200916,5,0.80145144,0.015916241,0.11041489,0.0651566,0.0070607644,2.366,0.26607573
