,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6074846,0.07220114,0.2966304,0.023663023,2.0872485e-05,2.3005,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8953273,0.008383161,0.092918605,0.0033679223,3.0687527e-06,2.4455,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8494528,0.01086277,0.13307276,0.006606551,5.1465263e-06,2.4450000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9120441,0.0028598865,0.083078995,0.0020158233,1.1563661e-06,2.3834999999999997,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84481335,0.011805877,0.13797836,0.00539793,4.4884787e-06,2.3129999999999997,0.4364019
5,5,5,0,4,0.41115335,0.37938824,0.14775202,0.06170642,5,0.67816204,0.028409986,0.22981417,0.062476832,0.0011369707,2.4905,0.41115335
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84160703,0.026889209,0.1124704,0.018940937,9.2447335e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8303613,0.012125207,0.15141766,0.0060915663,4.2256615e-06,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8635273,0.005303406,0.12710103,0.0040660105,2.2658173e-06,2.3455,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86714786,0.005272052,0.12256427,0.0050097886,6.0151983e-06,2.466,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8031865,0.011825425,0.17651811,0.008463981,6.016617e-06,2.4405,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8253016,0.014743856,0.15384631,0.0061029987,5.2832265e-06,1.8905,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7229105,0.04442488,0.22247046,0.010185659,8.486858e-06,2.2640000000000002,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8410087,0.009610444,0.14300536,0.006369091,6.387652e-06,1.928,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62465376,0.045748644,0.30705073,0.022530608,1.6285667e-05,1.654,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8198237,0.009710166,0.16244797,0.008012182,5.96537e-06,2.011,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7431967,0.03156141,0.2152646,0.00997007,7.1714944e-06,2.3955,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8604666,0.010963663,0.124458835,0.00410874,2.2150543e-06,2.4204999999999997,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7520329,0.023161735,0.21590164,0.008898319,5.4508355e-06,2.0614999999999997,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6683999,0.059693202,0.24986349,0.022012435,3.0962914e-05,1.7125000000000001,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45574597,0.18650208,0.33110416,0.02662925,1.8506436e-05,1.256,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5262283,0.08008011,0.3623945,0.03126904,2.7994936e-05,2.3145,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55595523,0.08521968,0.33952385,0.019290294,1.1014722e-05,2.332,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66004497,0.06838985,0.2503725,0.021167226,2.5484958e-05,1.379,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8876635,0.007045204,0.10186837,0.0034204884,2.4617934e-06,2.35,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7616764,0.040568683,0.18626535,0.011479001,1.0573371e-05,1.6115,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63795364,0.07574837,0.2737846,0.012505877,7.5341004e-06,1.5385,0.4364019
27,27,3,0,3,0.31973627,0.3842619,0.20879972,0.08720209,4,0.0717804,0.51797795,0.35371992,0.056481265,4.0509014e-05,0.7575000000000001,0.31973627
28,28,3,0,3,0.26122496,0.3139425,0.29967695,0.12515561,4,0.08316447,0.39545262,0.3739035,0.14723583,0.00024361127,1.312,0.26122496
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48981735,0.080575384,0.38362744,0.045932643,4.714284e-05,2.3055,0.4364019
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3512031,0.21187896,0.3995418,0.03734913,2.6957063e-05,1.521,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.43437526,0.17805062,0.34583682,0.041683104,5.41377e-05,1.666,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.34781495,0.19715388,0.4162103,0.038790412,3.0478137e-05,1.1175000000000002,0.4364019
33,33,3,0,3,0.33157313,0.39848757,0.19041525,0.07952409,3,0.22663423,0.2737878,0.40477872,0.09464047,0.00015881206,0.208,0.33157313
34,34,3,0,3,0.27816886,0.33430582,0.27336046,0.11416492,4,0.032430492,0.5583675,0.31831867,0.09078835,9.500613e-05,0.21899999999999997,0.27816886
35,35,3,0,3,0.3619533,0.41108733,0.16009715,0.066862196,3,0.22030579,0.21390699,0.41810697,0.14743812,0.00024212046,2.2984999999999998,0.3619533
36,36,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28011474,0.2297956,0.43926507,0.05079372,3.0894305e-05,1.6305,0.4364019
37,37,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.68969464,0.04675637,0.24075297,0.022769775,2.6214577e-05,1.7405,0.4364019
38,38,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7849768,0.020637682,0.18388589,0.010492406,7.25594e-06,1.9260000000000002,0.4364019
39,39,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38357604,0.15145276,0.42797488,0.036980156,1.61857e-05,1.8770000000000002,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7243644,0.05110192,0.21098933,0.013530544,1.3737913e-05,1.9795000000000003,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80480725,0.01411363,0.17326619,0.007807753,5.1712477e-06,2.367,0.4364019
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6680817,0.054679718,0.261384,0.015841363,1.3203282e-05,1.7765,0.4364019
43,43,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7960714,0.011530112,0.1821185,0.010271337,8.650833e-06,1.428,0.4364019
44,44,3,0,4,0.39729142,0.3883194,0.15123022,0.06315904,3,0.29598737,0.23535492,0.4049318,0.063665345,6.0526512e-05,0.974,0.39729142
45,45,3,0,3,0.32386044,0.38921836,0.20239425,0.084526956,4,0.07510475,0.462706,0.3955592,0.06657988,5.0184313e-05,0.891,0.32386044
46,46,3,0,3,0.3147914,0.37831914,0.21647985,0.090409584,3,0.16231737,0.3627387,0.39025113,0.084449485,0.00024337463,1.9100000000000001,0.3147914
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6525938,0.057654746,0.26264086,0.02707369,3.692049e-05,1.9660000000000002,0.4364019
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85157543,0.009288616,0.13320157,0.005929344,5.049679e-06,2.3529999999999998,0.4364019
49,49,3,0,3,0.35199666,0.41750234,0.16259545,0.067905575,5,0.80328035,0.049101602,0.12724616,0.020242946,0.00012894713,2.5,0.35199666
50,50,3,0,3,0.30836195,0.37059218,0.22646584,0.09458007,5,0.6392636,0.071957074,0.20915775,0.07891337,0.00070831284,2.5,0.30836195
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72664565,0.041960124,0.21524927,0.016127542,1.7388043e-05,2.25,0.4364019
52,52,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.61185557,0.049061842,0.3174843,0.021586377,1.18792e-05,1.9625,0.4364019
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61111426,0.07773185,0.28865543,0.022475097,2.3283443e-05,2.011,0.4364019
54,54,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7106146,0.051391155,0.22502506,0.012959289,9.8513465e-06,1.6525,0.4364019
55,55,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66328424,0.052572783,0.26925302,0.014881294,8.696952e-06,2.266,0.4364019
56,56,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6938714,0.062010404,0.22802275,0.016074555,2.0893227e-05,1.8225000000000002,0.4364019
57,57,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86559767,0.011734852,0.11515253,0.007505722,9.273961e-06,1.945,0.4364019
58,58,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77525145,0.015473726,0.19699642,0.012268089,1.0297023e-05,2.395,0.4364019
59,59,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8250386,0.012584877,0.15496503,0.0074052564,6.2552376e-06,2.4450000000000003,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8190913,0.010771316,0.1624337,0.007698313,5.3457366e-06,1.514,0.4364019
61,61,3,0,3,0.29624718,0.35603255,0.24528189,0.10243834,4,0.06822566,0.48686567,0.36064872,0.08418426,7.573565e-05,0.2315,0.29624718
62,62,3,0,3,0.35897487,0.41300634,0.1608445,0.06717431,3,0.29019764,0.22861996,0.39574376,0.08530244,0.00013616106,1.7000000000000002,0.35897487
63,63,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32636198,0.12501812,0.4567079,0.09180015,0.00011181669,2.133,0.4364019
64,64,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35200512,0.20871282,0.40703642,0.032223854,2.1757978e-05,1.5410000000000001,0.4364019
65,65,3,0,4,0.43240133,0.36569837,0.1424205,0.059479795,3,0.22159499,0.21155705,0.49382237,0.07297024,5.529962e-05,0.1825,0.43240133
66,66,3,0,3,0.27818394,0.33432394,0.27333704,0.114155136,4,0.12654847,0.4396867,0.34339032,0.09023895,0.00013552282,1.04,0.27818394
67,67,3,0,3,0.30665442,0.36854002,0.22911789,0.09568768,4,0.080606624,0.4196631,0.39388976,0.10573209,0.00010843528,0.7155,0.30665442
68,68,3,0,3,0.2735373,0.3287396,0.2805539,0.117169164,4,0.07252449,0.57655865,0.2944466,0.056425635,4.4713677e-05,0.41850000000000004,0.2735373
