,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6926966,0.05365808,0.24401018,0.009628472,6.6942835e-06,2.3499999999999996,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83243537,0.0066629667,0.15467311,0.0062243156,4.206314e-06,2.4210000000000003,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80311924,0.012673541,0.17819364,0.006010615,2.944349e-06,2.3369999999999997,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8619139,0.007873535,0.1272146,0.0029959662,1.963216e-06,2.2295,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8222729,0.012401862,0.15988058,0.0054407935,3.852921e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.519849,0.057011127,0.4039099,0.019221,9.013809e-06,1.697,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73463655,0.024709772,0.23224773,0.008401333,4.6480823e-06,2.239,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54909366,0.04867542,0.37952608,0.022690317,1.4582469e-05,2.254,0.4364019
8,8,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.67711395,0.041351944,0.2710267,0.010502748,4.6626487e-06,2.0835,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89910007,0.0034566256,0.0947438,0.0026978955,1.6674708e-06,2.1295,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8618461,0.0068599866,0.1263445,0.0049464996,2.998683e-06,2.479,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9204404,0.0014704379,0.07656611,0.0015222356,8.785322e-07,2.484,0.4364019
