,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75960964,0.009275781,0.20123237,0.029816803,6.537013e-05,1.6960000000000002,0.4364019
1,1,5,0,3,0.34829786,0.41858748,0.16443914,0.068675555,5,0.75513,0.040525272,0.15890613,0.045146786,0.0002917692,1.1895,0.34829786
2,2,5,0,4,0.39830828,0.38766423,0.15097506,0.063052475,5,0.8362819,0.011590954,0.11009008,0.0413611,0.000676045,2.1959999999999997,0.39830828
3,3,5,0,3,0.2741116,0.32942978,0.27966195,0.116796665,5,0.8786212,0.023541927,0.066450395,0.030946998,0.00043942078,1.5825,0.2741116
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.57546574,0.030501474,0.32719952,0.06667634,0.00015696007,2.0705,0.4364019
5,5,5,0,1,0.11094666,0.13333672,0.34237358,0.41334304,5,0.7893309,0.035084274,0.035599664,0.11015708,0.029828025,1.7605,0.11094666
6,6,5,0,3,0.29192337,0.35083613,0.25199753,0.105243005,5,0.6208908,0.07543373,0.20587735,0.09586063,0.0019374687,2.3739999999999997,0.29192337
7,7,5,0,3,0.30104157,0.36179447,0.23783553,0.09932846,5,0.67529154,0.049355794,0.18085328,0.09031982,0.0041795364,2.2640000000000002,0.30104157
8,8,5,0,3,0.33256093,0.3996747,0.188881,0.07888333,5,0.73792666,0.04201485,0.16056013,0.0585763,0.00092203805,1.4175,0.33256093
9,9,5,0,2,0.2370865,0.28493267,0.3371678,0.1408131,5,0.80983377,0.018286783,0.07538506,0.090584226,0.0059101298,1.887,0.2370865
10,10,5,0,3,0.28480765,0.3422844,0.2630493,0.109858625,5,0.80482143,0.06053716,0.09943622,0.03456696,0.00063817523,1.7245,0.28480765
11,11,5,0,3,0.2697535,0.32419214,0.28643078,0.11962357,5,0.8820404,0.06496437,0.044045128,0.008817665,0.00013243115,1.932,0.2697535
12,12,5,0,3,0.34831333,0.41860607,0.16441508,0.0686655,5,0.71544194,0.061737146,0.1781289,0.04443426,0.00025779376,1.3115,0.34831333
13,13,5,0,2,0.2512279,0.30192795,0.31520393,0.13164021,5,0.7195013,0.063373424,0.13377517,0.082157694,0.001192462,1.8125,0.2512279
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.87227523,0.016648568,0.09268894,0.018274484,0.00011277191,2.1465,0.4364019
