,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88130367,0.0024419795,0.11319541,0.0030551846,3.7430743e-06,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8284037,0.00432102,0.16050304,0.006761475,1.080122e-05,2.298,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91094536,0.0015689661,0.08538659,0.0020970092,2.0391142e-06,2.495,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9031749,0.0017570256,0.092209004,0.0028557663,3.2794642e-06,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87431735,0.0029008896,0.117154345,0.005618726,8.656838e-06,2.495,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8996827,0.0023424365,0.09535155,0.0026197892,3.571324e-06,2.483,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8908605,0.0021159558,0.103894405,0.0031258636,3.3041981e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89761066,0.0020852804,0.09752684,0.002773007,4.1518747e-06,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8433645,0.0049608704,0.14227071,0.0093721235,3.181244e-05,2.4885,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8987463,0.0017658261,0.09480032,0.0046778442,9.664265e-06,2.49,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8756542,0.002536312,0.11763857,0.0041650585,5.880834e-06,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8777568,0.0023666648,0.11687925,0.0029934924,3.8606045e-06,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86208326,0.0024897254,0.13248123,0.0029434247,2.3350635e-06,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8828512,0.001953512,0.112499386,0.00269382,2.1294888e-06,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87450063,0.002384036,0.12011753,0.0029954175,2.356133e-06,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8800759,0.0026152988,0.11380488,0.0034996232,4.310624e-06,2.495,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8274693,0.0062888316,0.15825477,0.007969473,1.7672373e-05,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9138116,0.001127753,0.083187744,0.0018713941,1.4745406e-06,2.4935,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8759141,0.0027384793,0.11670359,0.0046370085,6.8611594e-06,2.481,0.4364019
