,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86656594,0.027428174,0.094989754,0.010950675,6.5484346e-05,2.4770000000000003,0.4364019
1,1,5,0,3,0.33021975,0.39686108,0.19251728,0.08040197,5,0.8674249,0.036962684,0.078924015,0.016483856,0.00020453957,2.448,0.33021975
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81781477,0.02687589,0.13686112,0.018362928,8.535289e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5988086,0.020664038,0.32393947,0.056461073,0.00012682436,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6180618,0.019038016,0.29389748,0.068859525,0.00014315036,2.466,0.4364019
5,5,5,0,3,0.2766098,0.33243215,0.27578187,0.115176186,5,0.7073031,0.057869352,0.16226958,0.06838963,0.004168331,2.5,0.2766098
6,6,5,0,2,0.23854923,0.28669062,0.33489585,0.13986428,5,0.76867706,0.058825906,0.11664469,0.04818946,0.0076628947,2.443,0.23854923
7,7,5,0,3,0.27983868,0.33631268,0.2707669,0.11308176,5,0.83158755,0.02811294,0.10274385,0.03322246,0.004333203,2.5,0.27983868
8,8,5,0,3,0.28141,0.33820108,0.26832643,0.112062536,5,0.77544016,0.046822716,0.132194,0.04160758,0.003935564,2.5,0.28141
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8754705,0.008966626,0.095060155,0.02028071,0.00022195105,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8977215,0.009262129,0.08191368,0.010959215,0.00014345,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75779724,0.029278666,0.16641498,0.045921672,0.0005873978,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.735921,0.025157664,0.19396903,0.044602487,0.00034978802,2.4234999999999998,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82165074,0.005448558,0.16162252,0.011257377,2.0794423e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58020425,0.03179304,0.3370368,0.05087412,9.184441e-05,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8266545,0.006643268,0.15690796,0.009781561,1.2674062e-05,2.4015,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8516858,0.01595625,0.124258354,0.008077707,2.180541e-05,2.276,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.745888,0.011955617,0.22058678,0.021530483,3.907307e-05,2.4305000000000003,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8056119,0.0070756967,0.17228611,0.015005987,2.0261705e-05,2.468,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8878414,0.0030326045,0.103640415,0.0054762624,9.275362e-06,2.4275,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9231679,0.00769527,0.063840434,0.005271509,2.4863884e-05,2.434,0.4364019
21,21,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.86179435,0.005260951,0.12341611,0.009510299,1.8288561e-05,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85237163,0.003683002,0.13517356,0.008762784,8.986399e-06,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8934256,0.0058611473,0.09493169,0.0057717534,9.797301e-06,2.4635,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6427041,0.01953595,0.29933673,0.038377047,4.6125835e-05,2.479,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7840354,0.011238009,0.18732773,0.017369205,2.9645716e-05,2.394,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6589576,0.02348545,0.2836232,0.03388027,5.3459866e-05,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8290749,0.0050519514,0.15573852,0.010125201,9.382198e-06,2.4770000000000003,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7858732,0.007207053,0.18737657,0.019507438,3.583302e-05,2.4604999999999997,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86773807,0.0055350224,0.11938518,0.0073318006,9.885568e-06,2.3825,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76820207,0.01002384,0.20561643,0.016136836,2.0811347e-05,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8082263,0.009950791,0.16808185,0.013715075,2.6037575e-05,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.83076507,0.0069131,0.1483901,0.013910401,2.1310594e-05,2.4770000000000003,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7836461,0.020246776,0.17981295,0.016266463,2.7721197e-05,2.4124999999999996,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7729787,0.010126325,0.19314829,0.02371339,3.319895e-05,2.4905,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8424055,0.0062049036,0.14180602,0.009569129,1.444455e-05,2.5,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8513316,0.0057540974,0.13525198,0.0076541295,8.207058e-06,2.5,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69192487,0.020501168,0.2514346,0.036048446,9.096541e-05,2.4855,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8644231,0.04755977,0.083331876,0.0046717143,1.3592532e-05,2.4825,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5301004,0.06842035,0.356779,0.044640053,6.02022e-05,2.5,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84839326,0.03170817,0.113366395,0.006509067,2.3098819e-05,2.5,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8603707,0.025512053,0.09480281,0.019209886,0.000104609426,2.4545,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6514408,0.02670659,0.2732898,0.048369985,0.000192819,2.5,0.4364019
43,43,5,0,3,0.31521937,0.37883347,0.21581517,0.09013199,5,0.51116997,0.09633462,0.2746712,0.117170475,0.00065374514,1.919,0.31521937
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76659554,0.012920547,0.18044437,0.039912317,0.00012725062,2.5,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8848265,0.003773756,0.10663857,0.0047557894,5.434011e-06,2.4165,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8782147,0.0037660508,0.112627,0.0053824703,9.764745e-06,2.5,0.4364019
