,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9133226,0.007126587,0.07306384,0.0064620236,2.4910103e-05,1.3219999999999998,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8429917,0.0069222916,0.13978438,0.010285574,1.6037151e-05,2.316,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9131741,0.0061489325,0.07304622,0.0076117874,1.8984168e-05,2.294,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89246786,0.00836833,0.08802091,0.011101339,4.1565636e-05,1.7205,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8026543,0.009339206,0.1787363,0.009260053,1.0068994e-05,2.255,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89207476,0.0055062035,0.09107878,0.011303405,3.6819e-05,2.31,0.4364019
6,6,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8197972,0.00828211,0.16243383,0.0094764745,1.0325911e-05,2.2735000000000003,0.4364019
7,7,5,0,2,0.1936307,0.23270714,0.4046614,0.1690008,5,0.9605689,0.004842028,0.019809667,0.013494558,0.0012848396,2.44,0.1936307
8,8,5,0,2,0.248624,0.2987986,0.31924817,0.13332926,5,0.79406923,0.04413178,0.10109142,0.05184492,0.008862657,2.4770000000000003,0.248624
9,9,5,0,3,0.27427208,0.32962266,0.27941272,0.11669255,5,0.9452246,0.00977448,0.02963849,0.014686798,0.00067571766,2.3405,0.27427208
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95600265,0.007123822,0.031277545,0.005530769,6.515729e-05,2.4385,0.4364019
11,11,5,0,2,0.17323409,0.2081943,0.4363405,0.18223111,5,0.9783337,0.004235369,0.010390869,0.0065190247,0.0005210579,2.021,0.17323409
12,12,5,0,2,0.17445587,0.20966262,0.43444294,0.18143862,5,0.9280135,0.009901486,0.029366821,0.027192231,0.0055259666,2.48,0.17445587
13,13,5,0,2,0.22117689,0.26581237,0.36187786,0.15113291,5,0.72263175,0.061269287,0.13846694,0.06257294,0.015059085,2.5,0.22117689
14,14,5,0,2,0.20463371,0.24593067,0.387572,0.16186367,5,0.77355295,0.03031253,0.10029409,0.07250271,0.023337675,2.4785,0.20463371
15,15,5,0,2,0.19729583,0.23711188,0.39896888,0.16662341,5,0.70918137,0.045224875,0.13110377,0.090169474,0.024320522,2.4275,0.19729583
16,16,5,0,3,0.27932677,0.3356974,0.27156204,0.11341385,5,0.7245331,0.025713678,0.15078387,0.09315343,0.005815943,2.194,0.27932677
17,17,5,0,3,0.3156347,0.37933263,0.21517009,0.089862585,5,0.80013186,0.020897707,0.12272566,0.053613044,0.0026316752,2.246,0.3156347
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76171106,0.01125598,0.20611079,0.020888923,3.3236982e-05,2.0415,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7671567,0.0178881,0.2071336,0.0078184,3.1477723e-06,2.3914999999999997,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8735431,0.012707323,0.10466708,0.009064389,1.812774e-05,2.3535,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90520185,0.01675483,0.07124263,0.0067857937,1.4925557e-05,2.316,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8717955,0.00933515,0.112415135,0.0064480295,6.193725e-06,2.3594999999999997,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62536365,0.02706153,0.33380634,0.013763605,4.849052e-06,2.3175,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.769555,0.014760592,0.20970266,0.0059799403,1.8371809e-06,2.215,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88045037,0.004852006,0.11092557,0.0037702692,1.8272117e-06,1.9195,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9153082,0.011622908,0.06882297,0.004236842,9.089836e-06,2.161,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6689703,0.028377302,0.28643665,0.016206367,9.384777e-06,2.284,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5947191,0.03248136,0.349149,0.023637798,1.2696495e-05,2.323,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8909937,0.0125951385,0.09112431,0.005280227,6.592649e-06,2.083,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.724153,0.016620245,0.24718474,0.012036003,6.0363886e-06,2.0865,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8957446,0.0033385102,0.098353155,0.0025627387,1.0282678e-06,2.2640000000000002,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73992664,0.025124446,0.22331207,0.011631252,5.601055e-06,1.945,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85422456,0.0077033555,0.13220859,0.005859616,3.8570365e-06,2.23,0.4364019
34,34,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.718218,0.019952137,0.24970278,0.012121298,5.723384e-06,2.1805000000000003,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.597962,0.06795074,0.30984044,0.024226284,2.05784e-05,1.651,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82753253,0.016279386,0.1410322,0.015121198,3.4665503e-05,2.157,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84964937,0.027161904,0.11168347,0.011482935,2.232046e-05,2.099,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66300994,0.047723126,0.26626563,0.022983074,1.8250359e-05,2.039,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.504422,0.062001463,0.40656337,0.026998496,1.4597403e-05,1.2069999999999999,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7292633,0.02364905,0.23002009,0.01705196,1.5577603e-05,2.0365,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8484817,0.022800246,0.117449544,0.011238263,3.018199e-05,2.0975,0.4364019
42,42,5,0,4,0.4194336,0.3740534,0.14567433,0.060838718,5,0.5903282,0.12764347,0.25503865,0.026943555,4.6122095e-05,1.9465,0.4194336
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6362583,0.06119748,0.28623393,0.016301583,8.730219e-06,1.713,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76806,0.010531648,0.21337259,0.008032444,3.2998064e-06,2.1805,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73402566,0.023761028,0.23019463,0.012012331,6.420931e-06,2.14,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86274016,0.0049220584,0.12692294,0.0054115443,3.2785088e-06,2.278,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88400126,0.0059574954,0.10471038,0.0053259474,4.9608852e-06,2.3225,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8260241,0.011590873,0.15620089,0.0061799535,4.1629296e-06,2.3155,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79820967,0.014377313,0.16864237,0.018738814,3.1826465e-05,2.1115,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.743471,0.012752653,0.23135366,0.012411194,1.1499228e-05,2.4115,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92007154,0.0043445104,0.07257418,0.0030071395,2.6423802e-06,2.2335000000000003,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7745941,0.011892545,0.20334177,0.010166468,5.054437e-06,2.0655,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81806463,0.012264066,0.15980667,0.009856635,8.035721e-06,1.729,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7188607,0.0534731,0.21308047,0.01456776,1.7949573e-05,1.8064999999999998,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6828873,0.018386662,0.27988446,0.018829452,1.2103553e-05,1.7930000000000001,0.4364019
56,56,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.81663215,0.009440982,0.166175,0.0077467444,5.0915437e-06,2.3754999999999997,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58084965,0.031144252,0.35630116,0.03168478,2.0169611e-05,1.78,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8990619,0.0021527763,0.09567375,0.003109956,1.6693061e-06,2.266,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5914916,0.030868921,0.35235986,0.02526616,1.3530217e-05,2.2969999999999997,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6880741,0.01760822,0.26198813,0.032284748,4.4809625e-05,2.115,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9031787,0.002545859,0.09205321,0.0022214695,7.840144e-07,2.357,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5083151,0.057265453,0.4099795,0.024426468,1.3524768e-05,2.2845,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25300726,0.13055825,0.52523756,0.091071576,0.00012534187,1.242,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.532403,0.04511031,0.38676813,0.03568174,3.683278e-05,1.0655000000000001,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74877983,0.024106514,0.20936033,0.01773011,2.3192177e-05,2.3979999999999997,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3003545,0.20029627,0.46674407,0.032586634,1.855374e-05,1.9809999999999999,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7585878,0.015869739,0.21249025,0.013042923,9.302653e-06,2.2729999999999997,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7607426,0.009764072,0.22017519,0.009313615,4.574835e-06,2.1235,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82683873,0.006514357,0.16094191,0.0057026544,2.3071973e-06,2.2584999999999997,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3017114,0.09377183,0.5553669,0.049121115,2.8817329e-05,1.62,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5162421,0.06710355,0.38620576,0.030425418,2.3186316e-05,1.8780000000000001,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47879198,0.051843137,0.43404302,0.035291366,3.0447804e-05,2.0725,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.677707,0.045373283,0.2534247,0.023462262,3.2713437e-05,2.206,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6346683,0.035820596,0.30665687,0.022836475,1.778806e-05,2.1719999999999997,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6060026,0.03129101,0.32481405,0.03785235,4.0003324e-05,2.121,0.4364019
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.904671,0.004713037,0.087455265,0.0031588122,1.8411021e-06,2.307,0.4364019
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8883946,0.0040418655,0.1043906,0.0031715753,1.4338157e-06,2.2615,0.4364019
78,78,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6666652,0.029472385,0.28802764,0.015824873,9.900685e-06,2.3935,0.4364019
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3273867,0.15804684,0.47456998,0.039971907,2.4641293e-05,2.3045,0.4364019
80,80,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86067027,0.006978782,0.12805875,0.004290261,1.9708339e-06,2.2640000000000002,0.4364019
81,81,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8905353,0.009981976,0.09196441,0.0075033577,1.4954695e-05,2.1100000000000003,0.4364019
82,82,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74819016,0.01735056,0.21836282,0.016077362,1.9094256e-05,2.1100000000000003,0.4364019
83,83,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6820024,0.02578678,0.27418438,0.01801501,1.1401088e-05,2.1035,0.4364019
84,84,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7637469,0.019496059,0.20909338,0.007660826,2.830763e-06,1.526,0.4364019
85,85,5,0,4,0.43015045,0.36714864,0.14298528,0.059715685,3,0.18214132,0.22588015,0.5255086,0.0664154,5.4563632e-05,1.897,0.43015045
86,86,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48627084,0.07286356,0.40729737,0.033546463,2.1740576e-05,1.8615,0.4364019
87,87,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.68658507,0.03585919,0.26560944,0.011940753,5.5283126e-06,1.8105000000000002,0.4364019
88,88,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36127168,0.07691049,0.5203985,0.04139562,2.3776727e-05,1.38,0.4364019
89,89,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33313692,0.10942827,0.50630397,0.051094934,3.594261e-05,1.0625,0.4364019
90,90,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6035564,0.020864518,0.35439146,0.021176167,1.1432299e-05,2.0475,0.4364019
91,91,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6810823,0.03624931,0.2706061,0.012054726,7.570077e-06,1.4515,0.4364019
92,92,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8537509,0.0064617274,0.13421662,0.0055668494,3.9499364e-06,2.5,0.4364019
93,93,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6409859,0.024637382,0.31774768,0.016621215,7.798736e-06,2.0965,0.4364019
94,94,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3875509,0.08221842,0.49170244,0.038510118,1.8150877e-05,1.186,0.4364019
95,95,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4353109,0.06847638,0.45969272,0.03649496,2.4997515e-05,2.1435,0.4364019
96,96,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6611452,0.02663931,0.28985047,0.022345526,1.9468818e-05,2.0765000000000002,0.4364019
97,97,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8077605,0.02898875,0.15243502,0.010801445,1.431881e-05,2.0975,0.4364019
98,98,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7438947,0.035771564,0.19061488,0.029641828,7.705578e-05,1.4905,0.4364019
99,99,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37531346,0.065562285,0.5242912,0.034808736,2.4367622e-05,2.431,0.4364019
100,100,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49978128,0.07292249,0.39973807,0.027542511,1.5603007e-05,2.084,0.4364019
101,101,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.44181263,0.11888059,0.39707708,0.04218548,4.4198703e-05,2.027,0.4364019
102,102,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6864265,0.036623046,0.25488454,0.022026239,3.960532e-05,2.31,0.4364019
103,103,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.71932316,0.02845179,0.23434451,0.017861512,1.9017098e-05,2.3045,0.4364019
104,104,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66397274,0.04922155,0.2604487,0.026316192,4.0861876e-05,1.9394999999999998,0.4364019
