,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.31530118,0.3789318,0.21568811,0.09007893,5,0.52936745,0.20519972,0.213951,0.051364895,0.000116926734,2.482,0.31530118
1,1,5.0,0.0,3,0.31986043,0.38441113,0.20860693,0.08712158,5,0.50257254,0.22961563,0.22231779,0.045411374,8.2666105e-05,2.4295,0.31986043
2,2,5.0,0.0,3,0.29825714,0.35844812,0.2421602,0.10113459,5,0.48726222,0.24133863,0.21273634,0.05851729,0.00014550015,2.3165,0.29825714
3,3,5.0,0.0,3,0.30360457,0.3648747,0.23385477,0.09766596,5,0.4743579,0.24590407,0.22278002,0.056834433,0.00012361372,2.387,0.30360457
4,4,5.0,0.0,3,0.3196883,0.38420424,0.20887423,0.08723321,5,0.49728388,0.23707275,0.22121248,0.04435467,7.6288336e-05,2.3834999999999997,0.3196883
5,5,5.0,0.0,3,0.31898263,0.38335618,0.20997024,0.08769094,5,0.51349235,0.22049181,0.219283,0.046646185,8.669055e-05,2.117,0.31898263
6,6,5.0,0.0,3,0.308223,0.3704252,0.22668159,0.09467021,5,0.5239261,0.2168633,0.20899075,0.050103918,0.00011588962,2.284,0.308223
7,7,5.0,0.0,3,0.322469,0.38754612,0.20455542,0.08542953,5,0.50995266,0.22722808,0.2198768,0.042869836,7.2615665e-05,2.443,0.322469
8,8,5.0,0.0,3,0.32713762,0.39315695,0.19730425,0.08240118,5,0.52011,0.21599284,0.2216556,0.042172424,6.909947e-05,2.489,0.32713762
9,9,5.0,0.0,3,0.3042123,0.36560506,0.23291086,0.09727175,5,0.5333675,0.20294817,0.20731121,0.056222472,0.00015065807,2.455,0.3042123
10,10,5.0,0.0,3,0.2865768,0.3444106,0.26030153,0.10871105,5,0.5625268,0.18179217,0.18879189,0.06660263,0.00028650026,2.3674999999999997,0.2865768
11,11,5.0,0.0,3,0.31218415,0.37518573,0.22052935,0.09210079,5,0.5292113,0.21127328,0.21048108,0.048923086,0.000111281384,2.4275,0.31218415
12,12,5.0,0.0,3,0.29151177,0.35034144,0.25263682,0.105510004,5,0.5349612,0.2046034,0.19893724,0.061287533,0.00021058218,2.3405,0.29151177
13,13,5.0,0.0,3,0.31307214,0.3762529,0.21915016,0.091524795,5,0.52436024,0.21830614,0.21024852,0.046983216,0.000101926045,2.3564999999999996,0.31307214
14,14,5.0,0.0,3,0.28962374,0.3480724,0.25556922,0.10673467,5,0.52142924,0.20378067,0.2055622,0.06898551,0.00024237635,2.1870000000000003,0.28962374
15,15,5.0,0.0,3,0.30132085,0.36213008,0.23740178,0.099147305,5,0.5229918,0.21129195,0.20836647,0.057189193,0.00016058476,2.3765,0.30132085
16,16,5.0,0.0,3,0.29439545,0.35380712,0.24815796,0.10363948,5,0.534873,0.20323738,0.20035806,0.061331656,0.0001998601,2.378,0.29439545
17,17,5.0,0.0,3,0.31004795,0.37261844,0.22384718,0.09348643,5,0.51341224,0.23065995,0.20945416,0.046369277,0.000104354614,2.418,0.31004795
18,18,5.0,0.0,3,0.3001962,0.36077848,0.23914853,0.09987682,5,0.52331495,0.2142737,0.2057804,0.0564723,0.0001585892,2.331,0.3001962
19,19,5.0,0.0,3,0.29614264,0.35590687,0.24544436,0.102506176,5,0.5069552,0.21646778,0.21222982,0.06415865,0.00018851808,2.4055,0.29614264
20,20,5.0,0.0,3,0.31309617,0.3762818,0.21911289,0.09150923,5,0.5147175,0.22558385,0.21309744,0.046505343,9.589694e-05,2.3665000000000003,0.31309617
21,21,5.0,0.0,3,0.2999363,0.36046615,0.23955216,0.1000454,5,0.5259194,0.2120419,0.20558621,0.0562937,0.00015880995,2.3644999999999996,0.2999363
