,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8003713,0.010338221,0.1765594,0.01271683,1.4297668e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7396181,0.013597691,0.22926737,0.017499147,1.772032e-05,2.482,0.4364019
2,2,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.68060535,0.010138572,0.27218512,0.037025694,4.5252164e-05,2.4735,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7495687,0.012597748,0.21990831,0.017911648,1.3544816e-05,2.4074999999999998,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8972898,0.0024760545,0.096676804,0.0035548436,2.4538176e-06,2.4815,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8194277,0.0066180006,0.16359143,0.010352188,1.06809875e-05,2.4284999999999997,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7456444,0.017711425,0.21763687,0.018985761,2.158086e-05,2.489,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8926279,0.0030996993,0.10020615,0.0040631955,3.0636259e-06,2.4685,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7277842,0.013628429,0.23518544,0.023372104,2.9861934e-05,2.474,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7436067,0.011273039,0.23188995,0.013223192,7.0621772e-06,2.4695,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.77970606,0.018961843,0.18932466,0.011996019,1.1406759e-05,2.4545,0.4364019
11,11,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.76854956,0.010175168,0.20557825,0.01568135,1.5645212e-05,2.491,0.4364019
12,12,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7132088,0.011734218,0.255161,0.019879453,1.6542313e-05,2.465,0.4364019
13,13,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.81719244,0.006844173,0.16336532,0.012584155,1.3940279e-05,2.432,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8113243,0.0057180882,0.17254177,0.010408861,6.9509397e-06,2.4930000000000003,0.4364019
15,15,5,0,3,0.3338503,0.4012243,0.18687846,0.078047,5,0.6275038,0.07449699,0.23737876,0.06008324,0.00053723145,2.3995,0.3338503
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8400177,0.012302582,0.12264081,0.024902176,0.00013674091,2.4715,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76726824,0.014736039,0.2055979,0.012387953,9.929372e-06,2.4930000000000003,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74848664,0.012594506,0.22530244,0.013606401,1.0027473e-05,2.486,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5379059,0.031203559,0.39314163,0.03771929,2.9643665e-05,2.4615,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46352986,0.0443572,0.420224,0.07181055,7.837227e-05,2.4545,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5316066,0.033258528,0.39076895,0.04432872,3.7230522e-05,2.424,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73397297,0.014784923,0.22611845,0.02508888,3.4747616e-05,2.4165,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8649748,0.0028765711,0.12667371,0.00547197,2.8750692e-06,2.4290000000000003,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7580325,0.010615605,0.21259537,0.01873729,1.9256162e-05,2.472,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6605789,0.015239751,0.29595268,0.028206315,2.2377364e-05,2.4745,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7912948,0.010723242,0.1843583,0.013609864,1.37658735e-05,2.401,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8602486,0.004004526,0.12912372,0.006618293,4.812856e-06,2.397,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78071463,0.013129262,0.1953687,0.010778969,8.381082e-06,2.456,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60537505,0.037193157,0.3275051,0.02989762,2.904308e-05,2.1715,0.4364019
30,30,5,0,4,0.39307922,0.39103323,0.15228713,0.06360045,5,0.80463576,0.017059091,0.14592293,0.031360026,0.0010221846,2.347,0.39307922
31,31,5,0,2,0.2355754,0.28311664,0.33951467,0.14179324,5,0.80998427,0.021277469,0.10288901,0.05887336,0.006975875,2.4535,0.2355754
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.91141903,0.004931529,0.07512047,0.008397859,0.00013103748,2.034,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9287373,0.0018504509,0.06592283,0.003475689,1.37554935e-05,2.479,0.4364019
34,34,5,0,3,0.2942195,0.35359564,0.24843125,0.103753604,5,0.36540508,0.33928046,0.24829742,0.046831723,0.00018526598,2.343,0.2942195
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78860235,0.015763167,0.1866636,0.008962818,8.094632e-06,2.4165,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.45395574,0.0707988,0.43412477,0.041083664,3.710612e-05,2.423,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7554167,0.010921836,0.2178436,0.015802786,1.5081053e-05,2.401,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7834997,0.011503379,0.19152024,0.013465412,1.12601165e-05,2.4675000000000002,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7885159,0.007747778,0.193076,0.010653522,6.7754877e-06,2.492,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8195329,0.0054751574,0.16430409,0.010680861,7.0004917e-06,2.468,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84362245,0.00534485,0.14565024,0.0053795828,2.8911747e-06,2.461,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8559453,0.005850417,0.13199645,0.0062027294,5.1305747e-06,2.4605,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8660757,0.0033706625,0.12554665,0.0050043124,2.6941343e-06,2.4690000000000003,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7830638,0.010275501,0.19659692,0.010056456,7.27316e-06,2.404,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.840239,0.0045144744,0.14804828,0.007193239,5.08029e-06,2.4945,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8535305,0.0054542003,0.13497333,0.0060372814,4.7017784e-06,2.4765,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8525348,0.006625543,0.13524482,0.0055910912,3.7174375e-06,2.4695,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81990814,0.01728066,0.13501315,0.027010588,0.00078750553,2.456,0.4364019
49,49,5,0,3,0.36518696,0.40900394,0.15928578,0.066523336,5,0.84483904,0.019118097,0.113391005,0.02174084,0.0009110362,2.4905,0.36518696
50,50,5,0,3,0.34299228,0.41221118,0.17267954,0.07211704,5,0.70212525,0.026028154,0.19823629,0.07071752,0.00289275,2.488,0.34299228
51,51,5,0,2,0.19410479,0.2332769,0.403925,0.16869327,5,0.674621,0.037564233,0.13249877,0.13213114,0.023184858,2.4939999999999998,0.19410479
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.72766197,0.034997977,0.19106552,0.045884497,0.0003899846,2.5,0.4364019
53,53,5,0,3,0.30572274,0.36742032,0.23056495,0.09629203,4,0.3560679,0.362107,0.24245572,0.03922531,0.00014403243,2.4815,0.30572274
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6275268,0.030690718,0.2977653,0.043949958,6.7125184e-05,2.4930000000000003,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7646578,0.0089996215,0.21636818,0.009970288,4.074417e-06,2.4269999999999996,0.4364019
