,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9020466,0.001111594,0.095288016,0.0015531889,5.899337e-07,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88231575,0.0013748292,0.11397718,0.0023314292,8.051377e-07,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8720434,0.0016031105,0.1239855,0.002367249,8.233544e-07,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89516336,0.0011892602,0.10146663,0.0021799817,8.07662e-07,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8887436,0.001628699,0.1064693,0.0031570247,1.4267526e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88261914,0.0015292604,0.1135743,0.0022764683,8.97317e-07,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8968396,0.001644514,0.09890133,0.0026125642,2.0318562e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.879179,0.0019039471,0.11545386,0.00346077,2.404079e-06,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89972764,0.0018353417,0.09392111,0.0045117917,4.083306e-06,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8707793,0.0022829825,0.122543,0.0043918774,2.794165e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87118036,0.0018259956,0.1244397,0.0025529251,1.0092057e-06,2.4935,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8774734,0.0014594789,0.11863058,0.002435702,8.2855405e-07,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87951213,0.0025325804,0.11348171,0.004469362,4.2009256e-06,2.4905,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8746324,0.002638856,0.118419096,0.004306654,3.0628387e-06,2.488,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8882632,0.0021060728,0.1062177,0.0034109694,1.9791903e-06,2.4905,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8966639,0.0015277135,0.09952163,0.0022857352,1.0387535e-06,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90263987,0.0015191921,0.09362614,0.002213298,1.5208147e-06,2.49,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84827274,0.0024367427,0.1440647,0.005222758,3.12011e-06,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9258154,0.0028235086,0.06772056,0.003633527,6.950359e-06,2.4815,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8967007,0.0013809502,0.09986895,0.002048651,8.100048e-07,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89060855,0.0017821488,0.10451057,0.003096553,2.2328843e-06,2.495,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84632856,0.0030657337,0.1449874,0.005614241,4.091646e-06,2.4905,0.4364019
