,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.31716645,0.38117346,0.21279109,0.08886903,3,0.057335112,0.28125286,0.40949786,0.2508804,0.0010337571,1.8785,0.31716645
1,1,5,0,3,0.34752434,0.41765785,0.16564056,0.069177315,3,0.12187876,0.28163418,0.44522056,0.15087242,0.0003940433,2.46,0.34752434
2,2,5,0,2,0.24552584,0.29507518,0.3240601,0.13533887,2,0.2946146,0.07792796,0.2907769,0.3031845,0.033495948,2.324,0.24552584
3,3,5,0,2,0.18071918,0.21718995,0.424715,0.1773759,5,0.62480426,0.10727711,0.15687573,0.08803307,0.023009801,2.411,0.18071918
4,4,5,0,2,0.22038281,0.26485807,0.36311114,0.15164796,5,0.63544744,0.10302934,0.18373811,0.068531156,0.009253887,2.4255,0.22038281
5,5,5,0,2,0.20613107,0.24773018,0.3852464,0.16089243,5,0.5306505,0.10110819,0.2133001,0.13646314,0.018478068,2.3975,0.20613107
6,6,5,0,3,0.36645177,0.40818903,0.1589684,0.06639079,5,0.38977385,0.04463427,0.38428074,0.17863058,0.0026805063,2.3935,0.36645177
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.16612972,0.2033695,0.5076517,0.122640796,0.00020830097,2.2889999999999997,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21861449,0.10344347,0.5522464,0.12542242,0.00027326428,2.4604999999999997,0.4364019
9,9,5,0,3,0.3643803,0.40952367,0.15948817,0.066607855,3,0.1623416,0.11450617,0.47403583,0.24757382,0.0015426924,2.4175,0.3643803
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.16286328,0.19103566,0.5114558,0.13435537,0.0002899789,2.473,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.123505756,0.19663969,0.5609404,0.11875685,0.00015738443,2.4219999999999997,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.27707466,0.12604558,0.51679635,0.07999492,8.850863e-05,2.351,0.4364019
13,13,5,0,3,0.38120666,0.3986826,0.15526615,0.0648446,3,0.12075905,0.2051054,0.4957603,0.17790867,0.00046665396,2.5,0.38120666
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.26802546,0.11501971,0.50921303,0.107506536,0.00023525723,2.4455,0.4364019
