,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43157768,0.071668416,0.44611433,0.050604686,3.488798e-05,2.2190000000000003,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49760565,0.091205455,0.38346535,0.027709292,1.4272882e-05,2.3645,0.4364019
2,2,5,0,3,0.33482948,0.40240106,0.18535762,0.07741185,5,0.53073287,0.09601356,0.29595903,0.07690648,0.00038801166,2.3415,0.33482948
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86536396,0.0059528477,0.1098593,0.018562466,0.0002614743,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8914514,0.004860452,0.09080566,0.012710616,0.00017188878,2.5,0.4364019
5,5,5,0,3,0.28019023,0.33673516,0.2702209,0.112853736,5,0.397238,0.17293935,0.28456485,0.14225619,0.0030015907,2.48,0.28019023
6,6,5,0,3,0.33047992,0.39717373,0.19211316,0.0802332,3,0.21392526,0.27524263,0.4051151,0.105517216,0.00019987345,2.287,0.33047992
7,7,5,0,3,0.3319303,0.3989168,0.18986045,0.07929239,4,0.10381061,0.4958412,0.35703334,0.043289468,2.53362e-05,1.7115,0.3319303
8,8,5,0,4,0.39909858,0.38715503,0.15077677,0.06296967,3,0.20537435,0.27606437,0.45290312,0.06561363,4.4461143e-05,2.2095000000000002,0.39909858
9,9,5,0,3,0.34837717,0.4186828,0.16431592,0.0686241,3,0.3005148,0.2888984,0.36101246,0.049525935,4.838031e-05,2.161,0.34837717
10,10,5,0,2,0.17574158,0.21120779,0.43244597,0.18060462,5,0.70788544,0.09159339,0.12569565,0.0712688,0.0035567465,2.365,0.17574158
11,11,5,0,3,0.25896287,0.31122392,0.30319023,0.12662289,5,0.5378684,0.108305834,0.21389635,0.13307425,0.0068552285,1.9885000000000002,0.25896287
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3583619,0.08410293,0.43070832,0.12630248,0.0005243557,2.4545,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7349654,0.06984656,0.18079978,0.0143657075,2.2645423e-05,1.9935,0.4364019
14,14,5,0,2,0.23862514,0.28678182,0.33477798,0.13981502,5,0.5981575,0.3369172,0.059516493,0.005382394,2.6359157e-05,1.6925,0.23862514
15,15,5,0,3,0.3606376,0.4119351,0.1604273,0.06700007,4,0.12740405,0.4466783,0.3891446,0.036757886,1.5145318e-05,1.5750000000000002,0.3606376
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3546008,0.13545561,0.46854404,0.0413865,1.308032e-05,2.1285,0.4364019
