,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69600785,0.009553921,0.27844003,0.015990103,8.057627e-06,2.4905,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8558853,0.003233085,0.1358227,0.005056397,2.4977123e-06,2.3885,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65917313,0.017399833,0.3047307,0.018686622,9.740473e-06,2.4705000000000004,0.4364019
3,3,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.57069606,0.022316672,0.3791693,0.02780181,1.6186259e-05,2.44,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7461031,0.008025281,0.23507445,0.010791913,5.280004e-06,2.3994999999999997,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5846172,0.021093173,0.36950144,0.024769207,1.899238e-05,2.4480000000000004,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6638784,0.019499315,0.30315757,0.013457993,6.7655037e-06,2.4560000000000004,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6023434,0.016403485,0.35465348,0.026582971,1.6688835e-05,2.4924999999999997,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33585498,0.086237036,0.5233997,0.054466285,4.2034855e-05,2.4210000000000003,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.32382298,0.07979047,0.54025507,0.056087673,4.376537e-05,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48169553,0.07052013,0.4088126,0.038934335,3.7347312e-05,2.458,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3828359,0.058076214,0.49402222,0.06498514,8.047277e-05,1.9495,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73840326,0.01158031,0.2404757,0.009536912,3.864855e-06,2.488,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5159086,0.04505813,0.39809084,0.04090305,3.936033e-05,2.4755000000000003,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4402483,0.06597947,0.45504534,0.038699534,2.7323646e-05,2.472,0.4364019
15,15,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.5436098,0.029154172,0.38839814,0.038801145,3.67218e-05,2.484,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5584736,0.048586216,0.37166843,0.021258535,1.3282212e-05,2.414,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41845182,0.04044992,0.4642543,0.076739825,0.000104177656,2.4219999999999997,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32007617,0.07298608,0.51537204,0.09142411,0.00014158661,2.4585,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6919976,0.013874307,0.27945566,0.014665468,6.898965e-06,2.331,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5247745,0.04177922,0.40458742,0.02884141,1.7434731e-05,2.4615,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6828692,0.029923487,0.2728077,0.014391513,8.097366e-06,2.185,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3281334,0.09892578,0.50749624,0.06535761,8.694337e-05,2.066,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7151587,0.014649368,0.25772884,0.012455828,7.233082e-06,2.4690000000000003,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.41544533,0.15303087,0.40170702,0.02979571,2.1077369e-05,2.4735,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6289113,0.023806874,0.32158384,0.025679933,1.803102e-05,2.4635,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6528813,0.025827544,0.29832476,0.022948924,1.7441533e-05,2.4850000000000003,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6116578,0.027983006,0.33987746,0.020469949,1.172544e-05,2.473,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50497204,0.040802825,0.41048753,0.043699604,3.8033988e-05,2.5,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7486034,0.017177392,0.22522372,0.008991345,4.1299654e-06,2.472,0.4364019
