,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26905784,0.100129485,0.5415509,0.08917682,8.4981475e-05,1.9515,0.4364019
1,1,5,0,3,0.37302336,0.403955,0.15731947,0.06570213,3,0.19777949,0.28180537,0.45856664,0.06180413,4.4283202e-05,2.1635,0.37302336
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.711528,0.017835297,0.25356853,0.017057352,1.0735665e-05,2.432,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5561725,0.026826307,0.35978085,0.057135206,8.519412e-05,2.4314999999999998,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8125831,0.013454116,0.1598249,0.01411194,2.6002244e-05,2.2155,0.4364019
5,5,5,0,3,0.29072434,0.34939513,0.2538598,0.10602077,5,0.79830486,0.040658724,0.11915786,0.037740972,0.004137587,1.466,0.29072434
6,6,5,0,3,0.29568303,0.35535452,0.24615815,0.10280429,5,0.71116775,0.06675668,0.14851454,0.06746506,0.0060958667,1.1875,0.29568303
7,7,5,0,3,0.34798193,0.41820782,0.16492976,0.06888045,5,0.5378874,0.15895657,0.2596764,0.043172825,0.00030684352,2.0645,0.34798193
8,8,5,0,3,0.28327343,0.34044054,0.26543224,0.110853806,5,0.87994635,0.025894757,0.07462627,0.017781373,0.0017511884,1.4835,0.28327343
9,9,5,0,2,0.24534342,0.2948559,0.32434353,0.13545722,5,0.74731183,0.06205942,0.14148407,0.04453912,0.004605552,0.6495,0.24534342
10,10,3,0,3,0.34100863,0.40982723,0.1757604,0.07340372,5,0.5065992,0.088628456,0.30543736,0.098285586,0.0010493941,2.2199999999999998,0.34100863
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47682744,0.046569977,0.41448838,0.06205443,5.973858e-05,2.1875,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41831538,0.052566465,0.46482322,0.06423851,5.6423472e-05,2.2965,0.4364019
13,13,3,0,4,0.39628848,0.38896552,0.15148187,0.06326414,3,0.15246701,0.13866884,0.5252789,0.18327715,0.00030813497,1.6515,0.39628848
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46143886,0.045074295,0.42235136,0.07099511,0.00014035031,2.0735,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32618812,0.07235292,0.5223439,0.07903295,8.215342e-05,1.5795,0.4364019
16,16,3,0,3,0.32646075,0.39234343,0.1983556,0.08284025,3,0.08090253,0.2421616,0.4653384,0.21125801,0.00033953623,1.7395,0.32646075
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.47941604,0.032500304,0.42904225,0.058977913,6.346538e-05,2.4265,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32084402,0.09607483,0.49570656,0.08727254,0.00010202587,1.148,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22920534,0.0739309,0.5632542,0.13336523,0.00024439077,1.082,0.4364019
20,20,3,0,3,0.32232308,0.3873708,0.204782,0.08552415,5,0.40176892,0.114806294,0.33745012,0.14526021,0.0007144329,2.065,0.32232308
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5030753,0.017814752,0.41922262,0.05983381,5.3519914e-05,2.417,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45500565,0.036436033,0.44800252,0.060484346,7.140107e-05,2.145,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45619303,0.04680118,0.44097057,0.055976726,5.84998e-05,1.8855,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8028372,0.008213164,0.17739624,0.011543602,9.836335e-06,2.3895,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78543186,0.005224253,0.19685858,0.012477367,7.901344e-06,2.4044999999999996,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72684443,0.0074070133,0.24644549,0.019288924,1.419245e-05,2.3979999999999997,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45221683,0.05082395,0.44857123,0.048342403,4.555567e-05,2.0445,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56056726,0.022812806,0.38040584,0.03618289,3.1208834e-05,2.3055,0.4364019
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5284736,0.022925327,0.40494218,0.04361957,3.9276565e-05,1.7760000000000002,0.4364019
30,30,2,0,3,0.3438101,0.41319406,0.17140928,0.071586534,3,0.23293586,0.095079504,0.45458955,0.21635644,0.0010386071,2.1455,0.3438101
31,31,2,0,4,0.4215081,0.37271675,0.14515382,0.06062132,3,0.35092184,0.06970493,0.42250457,0.15648466,0.00038395054,1.8485,0.4215081
32,32,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55210614,0.042761195,0.35393485,0.051115587,8.219926e-05,2.2455,0.4364019
33,33,2,0,4,0.41103998,0.37946126,0.14778043,0.061718293,3,0.20066492,0.093906626,0.5190196,0.18588984,0.0005189847,0.6615,0.41103998
34,34,2,0,2,0.2385791,0.28672647,0.3348495,0.1398449,2,0.24814452,0.052406985,0.24265085,0.44467393,0.012123778,2.113,0.2385791
35,35,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44545957,0.040261254,0.4282796,0.08584181,0.00015770155,1.8215,0.4364019
36,36,2,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7047826,0.007610211,0.26474908,0.022836104,2.1998738e-05,2.45,0.4364019
37,37,2,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69503886,0.008499429,0.27300584,0.023433195,2.2662687e-05,2.266,0.4364019
38,38,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6526789,0.011309536,0.30695972,0.02902375,2.810485e-05,2.3375000000000004,0.4364019
39,39,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6008274,0.026758816,0.32777983,0.044565257,6.8682886e-05,1.852,0.4364019
40,40,2,0,3,0.32972577,0.39626738,0.19328454,0.0807224,3,0.14949824,0.17015038,0.47262603,0.20709154,0.00063378294,2.165,0.32972577
41,41,2,0,3,0.34268308,0.41183957,0.17315978,0.07231761,3,0.32886824,0.06537325,0.40004617,0.2043343,0.0013781008,1.1600000000000001,0.34268308
42,42,2,0,3,0.3882878,0.3941203,0.15348937,0.064102545,3,0.2217953,0.073744714,0.48809293,0.21534504,0.0010221152,1.4874999999999998,0.3882878
43,43,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4129232,0.03112987,0.47341165,0.08240708,0.00012821791,2.2359999999999998,0.4364019
44,44,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53096455,0.024228401,0.36148047,0.08300589,0.00032068597,1.99,0.4364019
45,45,2,0,2,0.20229359,0.24311826,0.3912065,0.16338158,2,0.09978075,0.12934983,0.28011343,0.48064893,0.010107058,1.07,0.20229359
46,46,2,0,2,0.21116982,0.25378582,0.37742034,0.15762396,2,0.07032198,0.1119181,0.2696331,0.53856164,0.009565182,0.8200000000000001,0.21116982
47,47,2,0,2,0.24627459,0.295975,0.3228972,0.1348532,2,0.035203747,0.21929756,0.34122854,0.40236863,0.0019014045,0.8,0.24627459
48,48,2,0,2,0.15921132,0.19134161,0.45812005,0.19132702,2,0.18916163,0.106815346,0.2278991,0.4648541,0.011269817,0.87,0.15921132
49,49,2,1,3,0.3282901,0.39454198,0.19551428,0.081653625,3,0.29093847,0.059455868,0.37576833,0.27095562,0.0028816597,1.902,0.3282901
50,50,5,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54854935,0.032306045,0.3450282,0.073895045,0.00022130607,2.3375,0.4364019
51,51,5,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8742696,0.0023780945,0.116686784,0.0066579967,7.4990444e-06,2.4695,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9188322,0.0020165767,0.071500994,0.007630703,1.9525487e-05,2.4299999999999997,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90439695,0.0011854386,0.09101056,0.0034052625,1.8334579e-06,2.4130000000000003,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8721553,0.001790628,0.119019575,0.007027564,6.8934787e-06,2.4545,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9086785,0.0010028781,0.08647722,0.0038385487,2.8603074e-06,2.441,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9128561,0.0012024193,0.08296832,0.0029715593,1.5807448e-06,2.4775,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91388214,0.0011814844,0.08190959,0.0030249998,1.7993781e-06,2.4539999999999997,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.861562,0.001784329,0.13033918,0.00631004,4.4704634e-06,2.463,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8965149,0.0012523567,0.098217696,0.004012469,2.5698698e-06,2.46,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8173558,0.0030343018,0.17057128,0.009032691,5.8797837e-06,2.2355,0.4364019
61,61,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72827685,0.008380748,0.23896421,0.024349349,2.884892e-05,2.269,0.4364019
