,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4671489,0.1231324,0.36499482,0.04467161,5.226069e-05,2.4619999999999997,0.4364019
1,1,5,0,3,0.34958473,0.4190563,0.16320065,0.06815832,3,0.20696305,0.23375225,0.4572826,0.10188638,0.00011569563,1.657,0.34958473
2,2,5,0,4,0.43188804,0.36602908,0.14254929,0.059533596,3,0.31451362,0.14761011,0.45853972,0.07925914,7.738954e-05,2.2015000000000002,0.43188804
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6386687,0.04543931,0.29811895,0.017763522,9.482845e-06,2.3635,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44026086,0.095214464,0.43511382,0.029396344,1.4502209e-05,2.368,0.4364019
5,5,5,0,4,0.43345287,0.3650209,0.14215665,0.059369616,3,0.21812451,0.23383197,0.48847985,0.059522703,4.1014377e-05,1.9084999999999999,0.43345287
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24338375,0.21968214,0.48959687,0.047310643,2.6524143e-05,2.3135,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.613343,0.061845463,0.31062204,0.014185006,4.5192455e-06,2.247,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5699555,0.050737843,0.35615465,0.023139805,1.2184522e-05,2.278,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52280957,0.06619087,0.3859459,0.025041873,1.180703e-05,2.2835,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24847727,0.14516442,0.54302657,0.063284166,4.7594087e-05,1.7935,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5134261,0.051779855,0.36380208,0.07083029,0.00016168162,2.0665,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56320864,0.036728878,0.34669077,0.05327485,9.6853e-05,2.2855,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58379924,0.038436938,0.3382092,0.039500806,5.3829306e-05,2.3815,0.4364019
14,14,5,0,4,0.42799067,0.36854014,0.14352721,0.059942,5,0.4696772,0.084038176,0.35675225,0.08902016,0.0005121628,2.1165000000000003,0.42799067
15,15,5,0,3,0.30665216,0.3685373,0.22912145,0.09568916,5,0.58000684,0.08363447,0.23328191,0.09960869,0.0034680855,2.4005,0.30665216
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46835202,0.059783205,0.39480814,0.07689259,0.00016404765,2.0375,0.4364019
17,17,5,0,4,0.42006505,0.37364647,0.14551587,0.060772546,3,0.38704592,0.11932894,0.41540703,0.07812999,8.8160145e-05,2.473,0.42006505
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56504256,0.05819377,0.3557889,0.020965278,9.504189e-06,2.3339999999999996,0.4364019
19,19,5,0,3,0.38379171,0.39701703,0.15461752,0.06457369,3,0.3658253,0.12869954,0.41798535,0.08736957,0.00012028125,2.1544999999999996,0.38379171
20,20,5,0,3,0.33049053,0.3971865,0.1920967,0.08022633,3,0.16606143,0.34724694,0.4136069,0.07301268,7.2111616e-05,1.763,0.33049053
21,21,5,0,4,0.43518388,0.36390558,0.1417223,0.05918822,3,0.31740883,0.18746603,0.43758282,0.05749496,4.7325848e-05,2.325,0.43518388
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43074512,0.058085937,0.47043464,0.040710665,2.3578068e-05,2.2805,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.332779,0.1965538,0.4372212,0.033427298,1.8722296e-05,2.1325,0.4364019
24,24,5,0,3,0.3302923,0.39694828,0.19240457,0.08035489,5,0.48181897,0.11857605,0.2986167,0.10022432,0.0007639665,2.2615,0.3302923
25,25,5,0,3,0.2687052,0.3229323,0.28805903,0.12030355,5,0.77161926,0.0454685,0.12884158,0.04993822,0.004132455,2.5,0.2687052
26,26,5,0,4,0.43617624,0.36326623,0.14147331,0.059084214,5,0.7609849,0.04481638,0.16790955,0.0260797,0.00020947961,2.5,0.43617624
