,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76441896,0.101740144,0.12801129,0.0058267196,2.9600526e-06,2.5,0.4364019
1,1,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64218175,0.16690831,0.1796445,0.0112590045,6.5133195e-06,2.4779999999999998,0.4364019
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61454105,0.18452114,0.1883274,0.012602998,7.4255395e-06,2.4805,0.4364019
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7621331,0.103918366,0.12817298,0.005772678,2.8608117e-06,2.4530000000000003,0.4364019
4,4,5.0,0.0,4,0.43493465,0.36406615,0.14178483,0.059214324,5,0.5976588,0.18877688,0.19908428,0.014471423,8.59852e-06,2.491,0.43493465
5,5,5.0,0.0,4,0.41578773,0.37640232,0.14658916,0.061220776,5,0.5442674,0.22397324,0.21541187,0.016337804,9.639231e-06,2.491,0.41578773
6,6,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71943396,0.12319152,0.14988159,0.0074891914,3.7467296e-06,2.474,0.4364019
7,7,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67061365,0.15503572,0.16508918,0.009256439,5.025689e-06,2.5,0.4364019
8,8,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76764786,0.09862987,0.12812272,0.005596774,2.7388335e-06,2.5,0.4364019
9,9,5.0,0.0,3,0.3723031,0.4044191,0.1575002,0.065777615,5,0.5024631,0.23998907,0.23370987,0.023820752,1.7265746e-05,2.5,0.3723031
10,10,5.0,0.0,4,0.40271908,0.3848223,0.1498683,0.062590264,5,0.5881026,0.20085089,0.19450349,0.016530413,1.269263e-05,2.317,0.40271908
11,11,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.700407,0.1345704,0.15615064,0.0088669155,5.057682e-06,2.4885,0.4364019
12,12,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6324296,0.17374586,0.18157561,0.0122411605,7.717547e-06,2.4855,0.4364019
13,13,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7740845,0.0990012,0.121499754,0.0054117837,2.7817769e-06,2.472,0.4364019
14,14,5.0,0.0,4,0.40099654,0.38593215,0.15030052,0.06277077,5,0.5595215,0.2170178,0.20661484,0.0168347,1.1151671e-05,2.431,0.40099654
15,15,5.0,0.0,4,0.41920072,0.37420338,0.14573276,0.06086311,5,0.5867051,0.19838676,0.19950356,0.015394331,1.0231541e-05,2.49,0.41920072
