,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6949266,0.018252043,0.27009937,0.016714057,7.937215e-06,2.356,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5956824,0.03286107,0.3448484,0.026592841,1.5347428e-05,1.9375,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9378907,0.0033528237,0.049273435,0.009419346,6.370832e-05,2.225,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8971676,0.011589398,0.07913155,0.012073885,3.7497142e-05,2.263,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69831246,0.012838512,0.27600032,0.012843613,5.1228058e-06,2.208,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7656268,0.011479884,0.21306439,0.009822497,6.4472815e-06,2.2445,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8912362,0.003713691,0.09953866,0.005506846,4.6729638e-06,2.387,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9432424,0.0076628616,0.0435259,0.0055452446,2.362745e-05,1.8565,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8614492,0.007381144,0.12349979,0.007663079,6.7407536e-06,2.3635,0.4364019
9,9,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.6677512,0.02197317,0.29428977,0.015976137,9.6862495e-06,1.871,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54981136,0.048110962,0.37830383,0.023760311,1.3563384e-05,1.8054999999999999,0.4364019
