,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8998029,0.0023825367,0.09535425,0.002457559,2.7157027e-06,2.4215,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9097492,0.002125919,0.08614876,0.001973772,2.350104e-06,2.4844999999999997,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7754175,0.009284609,0.20216326,0.013116925,1.7654529e-05,2.4619999999999997,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85132205,0.007180475,0.13521723,0.006271624,8.67341e-06,2.484,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8810465,0.0040878067,0.111392975,0.0034696276,3.116038e-06,2.4050000000000002,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87150013,0.0044748923,0.120533794,0.0034883313,2.8086924e-06,2.4285,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88685554,0.004863392,0.10429556,0.0039802645,5.1983593e-06,2.4735,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8165245,0.00889814,0.16463089,0.009930647,1.5830647e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79128,0.01724249,0.17909779,0.012362665,1.7153836e-05,2.342,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90904963,0.0015499264,0.087644204,0.0017544603,1.8335147e-06,2.481,0.4364019
