,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.2288392,0.27502102,0.34997708,0.14616272,5,0.5307371,0.16744778,0.1709225,0.12938318,0.0015094008,2.394,0.2288392
1,1,5,0,2,0.1974417,0.23728718,0.3987423,0.16652876,5,0.5308667,0.16347365,0.1503487,0.15245795,0.0028530182,2.5,0.1974417
2,2,5,0,2,0.22178087,0.26653826,0.36093974,0.15074109,5,0.43850493,0.36088866,0.14378203,0.056525208,0.00029919393,2.5,0.22178087
3,3,5,0,2,0.24440545,0.29372865,0.3258003,0.13606562,5,0.5519817,0.17764397,0.17028639,0.099235535,0.00085238065,2.5,0.24440545
4,4,5,0,2,0.22865297,0.27479717,0.35026637,0.14628354,5,0.5335304,0.17083946,0.16922994,0.124918334,0.0014818868,2.078,0.22865297
5,5,5,0,2,0.23181695,0.27859968,0.34535217,0.1442312,5,0.5232764,0.17523846,0.17348512,0.12659824,0.0014017316,2.452,0.23181695
6,6,5,0,2,0.20156808,0.24224631,0.39233342,0.16385219,5,0.49001214,0.1822466,0.16470824,0.1605635,0.0024695771,2.177,0.20156808
7,7,5,0,2,0.21595648,0.2595384,0.369986,0.15451913,5,0.5306096,0.17248935,0.16258739,0.13253286,0.0017808222,2.407,0.21595648
8,8,5,0,2,0.20803288,0.25001577,0.3822926,0.1596588,5,0.51696944,0.16796355,0.16201243,0.15077457,0.0022800418,1.308,0.20803288
9,9,5,0,2,0.22050247,0.26500186,0.36292532,0.15157034,5,0.5443875,0.15996793,0.16124748,0.13254987,0.0018471507,2.356,0.22050247
10,10,3,0,2,0.1645109,0.19771071,0.44988897,0.18788943,5,0.41359767,0.29258698,0.14366297,0.14778,0.0023722858,,0.1645109
11,11,3,0,2,0.1912336,0.22982626,0.40838447,0.17055567,5,0.5138747,0.17248127,0.15039659,0.16026369,0.0029837377,,0.1912336
12,12,3,0,2,0.22625522,0.27191556,0.3539904,0.1478388,5,0.53463525,0.1641526,0.16771904,0.13181786,0.0016752759,,0.22625522
13,13,3,0,2,0.22586598,0.27144778,0.35459498,0.14809132,5,0.5452898,0.15582658,0.16535364,0.13178569,0.0017442807,,0.22586598
