,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.2159466,0.25952658,0.37000132,0.15452555,5,0.8259593,0.0158758,0.073812686,0.07039756,0.013954668,2.443,0.2159466
1,1,5,0,2,0.2174925,0.26138443,0.36760023,0.15352276,5,0.93024653,0.005707032,0.033441663,0.027651822,0.002952909,2.408,0.2174925
2,2,5,0,2,0.19568507,0.2351761,0.4014706,0.1676682,5,0.77680206,0.017301278,0.08175221,0.10498406,0.019160416,2.4475,0.19568507
3,3,5,0,2,0.14067125,0.16906,0.43410155,0.25616717,5,0.7321175,0.03828717,0.07879773,0.11004488,0.04075271,2.4905,0.14067125
4,4,5,0,2,0.14003931,0.16830052,0.43215144,0.25950873,5,0.914752,0.0094224345,0.03499305,0.03384639,0.0069860765,2.4255,0.14003931
5,5,5,0,2,0.21787903,0.261849,0.36699995,0.15327205,5,0.4185653,0.305902,0.1860933,0.07931435,0.010125017,2.418,0.21787903
6,6,5,0,2,0.22260405,0.26752755,0.35966125,0.15020716,4,0.18888669,0.5469351,0.19012918,0.06126194,0.012787077,2.425,0.22260405
7,7,5,0,3,0.37925395,0.39994073,0.15575613,0.06504922,5,0.39165428,0.19484363,0.34179422,0.06874638,0.00296148,1.9940000000000002,0.37925395
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77029866,0.014655939,0.2051034,0.009935207,6.7821998e-06,2.402,0.4364019
9,9,5,0,3,0.3303837,0.39705807,0.19226266,0.08029563,5,0.49766746,0.17003699,0.27650222,0.055379305,0.00041402396,1.5955,0.3303837
10,10,5,0,3,0.26372594,0.31694824,0.2957925,0.12353332,5,0.71647596,0.07623703,0.14539349,0.055748165,0.006145304,2.148,0.26372594
11,11,5,0,2,0.17666982,0.21232338,0.43100426,0.18000251,5,0.8345196,0.048130862,0.071995094,0.032822814,0.012531584,2.148,0.17666982
12,12,5,0,2,0.25400868,0.30526993,0.31088492,0.12983644,5,0.3905683,0.2887456,0.21823424,0.09369059,0.008761261,1.892,0.25400868
13,13,5,0,3,0.3598518,0.41244134,0.16062446,0.06708241,5,0.6544021,0.07766397,0.22643651,0.040765744,0.0007317124,1.9769999999999999,0.3598518
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7336799,0.031415656,0.21710397,0.017739782,6.0696362e-05,2.1225,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7436585,0.02712528,0.21177606,0.017420614,1.9579666e-05,2.001,0.4364019
16,16,5,0,3,0.36618048,0.40836382,0.15903649,0.066419214,5,0.8003021,0.095420584,0.093791306,0.010432116,5.3905827e-05,1.96,0.36618048
17,17,5,0,2,0.14486551,0.17410067,0.44704467,0.23398915,4,0.37747303,0.5230591,0.077460125,0.021007288,0.0010003934,1.8135,0.14486551
18,18,5,0,2,0.18022847,0.21660018,0.4254772,0.17769422,5,0.7104702,0.05330347,0.09998384,0.10763187,0.028610671,1.966,0.18022847
19,19,5,0,2,0.20028621,0.24070577,0.39432433,0.16468365,5,0.6488389,0.11811214,0.12144029,0.105439425,0.0061692437,2.5,0.20028621
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6330486,0.039508518,0.26528135,0.060596596,0.0015648815,2.407,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82409984,0.020553267,0.12534256,0.029668462,0.0003358659,2.3985000000000003,0.4364019
