,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.2964461,0.3562716,0.24497297,0.102309324,5,0.54636395,0.2138851,0.18706386,0.05252079,0.00016630001,2.4345,0.2964461
1,1,5.0,0.0,3,0.3162383,0.38005805,0.2142326,0.08947106,5,0.52731276,0.22775953,0.20282152,0.04201921,8.701132e-05,2.5,0.3162383
2,2,5.0,0.0,3,0.26910213,0.32340935,0.28744248,0.120046064,5,0.5356009,0.20020434,0.18654107,0.07725951,0.00039415841,2.4225,0.26910213
3,3,5.0,0.0,3,0.28232276,0.33929807,0.26690874,0.11147044,5,0.5208015,0.21739696,0.1965135,0.06503785,0.00025019216,2.4305000000000003,0.28232276
4,4,5.0,0.0,3,0.29047212,0.349092,0.25425157,0.106184386,5,0.53086495,0.20841426,0.19812642,0.06237906,0.00021534556,2.4885,0.29047212
5,5,5.0,0.0,3,0.31328022,0.376503,0.21882698,0.091389835,5,0.5383328,0.2193846,0.19909784,0.043088272,9.6520555e-05,2.474,0.31328022
6,6,5.0,0.0,3,0.30772313,0.36982444,0.227458,0.09499445,5,0.5426785,0.21643476,0.19637504,0.04440922,0.00010253509,2.4835000000000003,0.30772313
7,7,5.0,0.0,3,0.2813822,0.3381677,0.26836956,0.11208053,5,0.51842004,0.21465555,0.19748905,0.06917363,0.00026169757,2.4835000000000003,0.2813822
8,8,5.0,0.0,3,0.2919108,0.35082102,0.25201702,0.105251156,5,0.5369498,0.20396692,0.19677964,0.062083285,0.00022031866,2.2720000000000002,0.2919108
9,9,5.0,0.0,3,0.30253604,0.36359054,0.23551434,0.09835906,5,0.5575507,0.21205008,0.18508689,0.045188442,0.00012384592,2.4265,0.30253604
10,10,5.0,0.0,3,0.28813514,0.34628344,0.25788116,0.10770022,5,0.52163523,0.21655357,0.19920175,0.062390637,0.00021880484,2.465,0.28813514
11,11,5.0,0.0,3,0.27111766,0.32583165,0.28431204,0.11873868,5,0.53152424,0.21814486,0.18362167,0.06640886,0.00030037723,2.4245,0.27111766
12,12,5.0,0.0,3,0.28467938,0.34213024,0.26324856,0.109941825,5,0.5628399,0.1973282,0.1797127,0.059875697,0.00024351521,2.4885,0.28467938
13,13,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.80173224,0.075992875,0.11265153,0.009611699,1.165043e-05,2.495,0.4364019
14,14,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8467156,0.060035445,0.09039756,0.002850228,1.2007004e-06,2.4690000000000003,0.4364019
15,15,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.832294,0.05939521,0.104250155,0.004058842,1.8263335e-06,2.5,0.4364019
16,16,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94691217,0.010403649,0.04173342,0.00095028424,4.960473e-07,2.488,0.4364019
17,17,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.721287,0.12373385,0.14638774,0.00858603,5.3666986e-06,2.5,0.4364019
18,18,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75103027,0.09260248,0.14257461,0.013771206,2.1417018e-05,2.5,0.4364019
19,19,5.0,0.0,3,0.31949934,0.38397717,0.2091677,0.08735579,5,0.5119969,0.1994746,0.22557747,0.062795065,0.0001559363,2.5,0.31949934
20,20,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8793964,0.039094597,0.07837827,0.0031289526,1.8209597e-06,2.409,0.4364019
21,21,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75598407,0.10214358,0.1351886,0.006680051,3.682926e-06,2.5,0.4364019
22,22,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8087237,0.071634494,0.114493355,0.005145595,2.8006357e-06,2.5,0.4364019
23,23,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7767528,0.08745705,0.12939261,0.0063941153,3.3978129e-06,2.288,0.4364019
24,24,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6732365,0.1428269,0.17233874,0.011590447,7.4288764e-06,2.5,0.4364019
25,25,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86688834,0.04665136,0.08373093,0.002728196,1.2100935e-06,2.5,0.4364019
26,26,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81169546,0.068224065,0.11572697,0.0043515423,1.9036233e-06,2.487,0.4364019
27,27,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.63587505,0.16476408,0.18731122,0.012042427,7.251826e-06,2.5,0.4364019
28,28,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5898149,0.19543953,0.20132226,0.01341537,7.932222e-06,2.275,0.4364019
29,29,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6688375,0.1304874,0.188716,0.011952229,6.8516574e-06,2.5,0.4364019
