,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9045304,0.0015794949,0.090814814,0.0030729743,2.2223735e-06,2.4915000000000003,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8113856,0.0045403987,0.1691034,0.014949671,2.0963918e-05,2.4805,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86576945,0.0028730999,0.12668286,0.0046713194,3.2568112e-06,2.484,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90351146,0.002007937,0.09179669,0.0026819848,1.9490697e-06,2.4945,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94598895,0.00169556,0.048485767,0.0038162838,1.34671745e-05,2.4195,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97834843,0.0018926172,0.017547656,0.002181751,2.949192e-05,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9165769,0.004565993,0.072584234,0.0062568123,1.6066822e-05,2.459,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81100816,0.004361605,0.17141695,0.013200243,1.298207e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8552682,0.0019184393,0.13690393,0.005905817,3.6351337e-06,2.4665,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88150233,0.0019779676,0.110338904,0.0061753974,5.4117027e-06,2.475,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7653666,0.00509165,0.20918952,0.020332148,2.0084277e-05,2.4195,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8470375,0.0023916033,0.14473246,0.0058346926,3.7281836e-06,2.4690000000000003,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8356136,0.0034039605,0.15353493,0.0074387444,8.727902e-06,2.4935,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8201475,0.004510641,0.16618325,0.009148185,1.0412476e-05,2.4675000000000002,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79534775,0.0056986916,0.1850839,0.013853434,1.6248867e-05,2.488,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.902419,0.0014532163,0.09383162,0.0022949341,1.2883343e-06,2.4945,0.4364019
