,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2973437,0.35735032,0.2435789,0.10172708,5,0.7663999,0.028246226,0.123071805,0.07474335,0.007538706,2.4299999999999997,0.2973437
1,1,5,0,2,0.2103339,0.25278118,0.3787187,0.15816623,5,0.7334942,0.032736823,0.1049615,0.115539834,0.013267659,2.351,0.2103339
2,2,5,0,3,0.32990673,0.39648488,0.19300343,0.080605,5,0.5315456,0.07966674,0.25632343,0.13057688,0.0018873443,2.4595000000000002,0.32990673
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5686242,0.025182446,0.36674592,0.039407976,3.950406e-05,2.3255,0.4364019
4,4,5,0,3,0.27247456,0.32746238,0.28220457,0.11785853,5,0.7695946,0.016928198,0.121321,0.08749831,0.00465791,2.365,0.27247456
5,5,5,0,3,0.30707365,0.3690439,0.22846672,0.09541572,5,0.5548032,0.06731327,0.23624474,0.13927226,0.0023665924,1.9425,0.30707365
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7424369,0.007627971,0.20110808,0.04861509,0.00021197407,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8157991,0.004152461,0.15987013,0.020128872,4.9379643e-05,2.0675,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8658,0.0022357209,0.121361524,0.010587294,1.5409247e-05,2.0495,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85612077,0.0029161451,0.12986667,0.011077208,1.9163615e-05,2.4219999999999997,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.76497215,0.006793805,0.19787528,0.030259201,9.951298e-05,2.4365,0.4364019
11,11,5,0,2,0.25544164,0.30699208,0.30865932,0.12890698,5,0.6035635,0.06447723,0.19756418,0.11963544,0.014759684,2.5,0.25544164
12,12,5,0,3,0.27937302,0.33575302,0.27149013,0.11338379,5,0.78902924,0.026121676,0.12182101,0.059265543,0.0037625213,2.3935,0.27937302
13,13,5,0,2,0.13798855,0.16583592,0.42582294,0.27035263,5,0.7984755,0.03359865,0.06467254,0.06374345,0.03950984,2.3129999999999997,0.13798855
14,14,5,0,2,0.23529975,0.28278533,0.33994284,0.14197205,5,0.5351571,0.05673212,0.19410716,0.1964345,0.017569087,2.3775,0.23529975
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88400537,0.010193165,0.0863414,0.018905846,0.0005541965,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6498877,0.019233882,0.28328365,0.047495317,9.9452765e-05,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6653743,0.016834684,0.28958854,0.02816523,3.7296217e-05,2.1325,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6504454,0.017444335,0.29125652,0.0407901,6.3702384e-05,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.731485,0.0070676254,0.23783198,0.023588777,2.6574262e-05,2.3655,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5733516,0.02030958,0.3464662,0.059742045,0.0001304929,2.224,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.55978554,0.016549442,0.3774348,0.046171267,5.89665e-05,1.548,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8037588,0.002857952,0.18407568,0.00930185,5.7413204e-06,2.351,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7662395,0.004732416,0.21573323,0.013285547,9.251858e-06,2.33,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8612451,0.0025638852,0.13056916,0.005618305,3.5842354e-06,2.1465,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66086394,0.01769978,0.27417997,0.047133885,0.00012238337,1.9945,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59509826,0.01863687,0.33678353,0.049408957,7.238999e-05,2.188,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6951911,0.0117951315,0.2656941,0.027283022,3.6669575e-05,2.2845,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85629976,0.0027290103,0.1336319,0.007334787,4.536378e-06,2.0935,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8086052,0.003670737,0.17845175,0.0092670135,5.3267872e-06,1.8455,0.4364019
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7124191,0.007790938,0.25740558,0.022362607,2.1811968e-05,1.791,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46672598,0.019348403,0.44443575,0.06940881,8.108853e-05,1.753,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5803945,0.0133926505,0.37162095,0.034562677,2.9224115e-05,2.12,0.4364019
33,33,3,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.5669994,0.0126655055,0.38283136,0.037464887,3.892342e-05,1.919,0.4364019
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7681286,0.00523399,0.20732413,0.01928674,2.6497626e-05,1.01,0.4364019
35,35,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84377384,0.0050848154,0.1423476,0.008785984,7.767098e-06,2.353,0.4364019
36,36,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83334357,0.0023852421,0.15575032,0.008514696,6.1509595e-06,1.753,0.4364019
37,37,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82247466,0.002713242,0.16655445,0.008252929,4.72136e-06,1.674,0.4364019
38,38,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8234851,0.003079035,0.1647553,0.008674211,6.3950306e-06,1.881,0.4364019
39,39,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.654972,0.011387907,0.2958852,0.037709884,4.4924644e-05,1.105,0.4364019
40,40,3,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.6638121,0.00976578,0.29782793,0.02857159,2.2562934e-05,0.353,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66599923,0.007893019,0.29933417,0.026749112,2.4434052e-05,2.055,0.4364019
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8689768,0.0018370238,0.124651164,0.004532992,2.0889108e-06,1.753,0.4364019
43,43,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7508348,0.00601746,0.22669399,0.016443565,1.01566275e-05,1.753,0.4364019
44,44,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73870504,0.0072813546,0.23721871,0.016780531,1.4368301e-05,1.951,0.4364019
45,45,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7175247,0.0070449486,0.25422126,0.021187449,2.1614378e-05,2.047,0.4364019
46,46,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47362342,0.029956201,0.43866006,0.05769779,6.250386e-05,2.068,0.4364019
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5534931,0.028329303,0.36346477,0.054636218,7.6691e-05,1.918,0.4364019
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89423114,0.0011411089,0.10078009,0.0038457704,1.9353297e-06,1.919,0.4364019
49,49,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5984484,0.012282031,0.34806427,0.041153446,5.1890464e-05,1.881,0.4364019
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.1500853,0.19404279,0.56431264,0.09149773,6.154699e-05,1.428,0.4364019
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27188274,0.21811074,0.4688564,0.04112911,2.1019127e-05,1.9345,0.4364019
52,52,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53905815,0.09079147,0.34684113,0.023296561,1.2714462e-05,1.7719999999999998,0.4364019
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.65109986,0.033516917,0.29507405,0.020296086,1.3057412e-05,1.6075,0.4364019
54,54,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5564003,0.05845622,0.36635986,0.01877628,7.3672995e-06,1.8605,0.4364019
55,55,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26422727,0.20353253,0.481861,0.0503464,3.271572e-05,1.999,0.4364019
56,56,3,0,3,0.36747885,0.4075273,0.1587107,0.06628316,3,0.1756284,0.31858176,0.44086936,0.064868644,5.1924268e-05,1.738,0.36747885
57,57,3,0,3,0.3228308,0.38798094,0.20399345,0.085194826,3,0.17530398,0.3699968,0.3793362,0.07524449,0.00011849424,1.295,0.3228308
58,58,3,0,3,0.3470975,0.41714486,0.16630349,0.06945417,3,0.15506704,0.23090151,0.46147746,0.15226941,0.0002845544,0.6205,0.3470975
59,59,3,0,3,0.31168482,0.3745856,0.22130492,0.09242471,3,0.12965056,0.38301727,0.3857686,0.10141372,0.00014980182,1.536,0.31168482
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.231645,0.1294127,0.5488083,0.090065144,6.890691e-05,1.331,0.4364019
61,61,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.34005705,0.12460188,0.49693725,0.038382594,2.1224905e-05,1.2830000000000001,0.4364019
62,62,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5320379,0.13954817,0.297434,0.030941075,3.886537e-05,0.874,0.4364019
63,63,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4402607,0.17804928,0.35555908,0.026111795,1.9105175e-05,1.6480000000000001,0.4364019
