,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.34280166,0.4119821,0.1729756,0.07224069,5,0.4978341,0.28763402,0.19551763,0.018998876,1.5397607e-05,2.404,0.34280166
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82500964,0.06050385,0.10753345,0.0069474992,5.5562973e-06,2.454,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8456292,0.04006617,0.11073877,0.003564519,1.2702473e-06,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8224475,0.06143136,0.1126045,0.0035154847,1.1656349e-06,2.001,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7543768,0.09118063,0.145421,0.009016043,5.480898e-06,2.5,0.4364019
5,5,5,0,4,0.4266964,0.36937395,0.14385195,0.06007762,5,0.41826946,0.23102482,0.31443465,0.03624437,2.67125e-05,2.5,0.4266964
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.365258,0.2204645,0.38284293,0.03142214,1.248933e-05,2.321,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6466249,0.16998413,0.1722674,0.0111170085,6.5486342e-06,1.758,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.73338234,0.092303075,0.16305967,0.01124289,1.19581e-05,2.5,0.4364019
9,9,5,0,2,0.21726203,0.26110747,0.36795822,0.15367226,2,0.20125699,0.18182637,0.27389684,0.33722153,0.0057983114,2.443,0.21726203
10,10,5,0,3,0.33859578,0.40692744,0.17950797,0.07496884,3,0.27436256,0.13531445,0.41588235,0.17369409,0.0007466214,2.351,0.33859578
11,11,5,0,3,0.3138161,0.37714702,0.21799469,0.09104224,3,0.15638496,0.15539539,0.41463253,0.2711966,0.0023904103,2.351,0.3138161
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36833408,0.11911673,0.3966113,0.11574986,0.00018800741,2.48,0.4364019
13,13,5,0,3,0.34460878,0.4141539,0.17016882,0.07106847,3,0.19999121,0.24859296,0.41262975,0.13839336,0.00039262077,2.289,0.34460878
14,14,5,0,4,0.40889367,0.38084415,0.14831899,0.06194321,3,0.23812503,0.24990125,0.43855426,0.07334775,7.169904e-05,2.5,0.40889367
15,15,5,0,3,0.2805427,0.33715874,0.2696735,0.11262512,3,0.15354536,0.2544585,0.3269401,0.26273587,0.0023201483,2.5,0.2805427
16,16,5,0,3,0.34616998,0.4160302,0.16774407,0.07005582,3,0.23043805,0.2864128,0.38454455,0.098459765,0.00014481934,2.409,0.34616998
17,17,5,0,3,0.32891482,0.3952928,0.19454397,0.081248395,4,0.15951076,0.41475314,0.34933576,0.076335154,6.512077e-05,2.5,0.32891482
18,18,5,0,3,0.28594914,0.34365627,0.26127642,0.109118216,4,0.18659334,0.43422702,0.30144665,0.07760612,0.0001268809,2.422,0.28594914
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55811584,0.11995921,0.28130555,0.04056655,5.280094e-05,2.48,0.4364019
20,20,5,0,3,0.33771044,0.40586343,0.18088302,0.07554309,4,0.29018584,0.35744172,0.30514994,0.047182366,4.0171806e-05,2.5,0.33771044
