,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.23593609,0.2835501,0.33895448,0.14155929,5,0.5376008,0.17105809,0.17119724,0.11889817,0.0012456633,2.3605,0.23593609
1,1,5.0,0.0,2,0.240513,0.28905073,0.33184585,0.13859048,5,0.55674726,0.17372334,0.16564286,0.10287267,0.0010138946,2.3325,0.240513
2,2,5.0,0.0,2,0.23219702,0.27905646,0.34476188,0.14398465,5,0.5442469,0.16355716,0.16787311,0.12290433,0.0014184806,2.3970000000000002,0.23219702
3,3,5.0,0.0,2,0.2297707,0.2761405,0.34853035,0.14555849,5,0.5535041,0.16641152,0.16297011,0.115704276,0.0014100139,2.38,0.2297707
4,4,5.0,0.0,2,0.2273819,0.27326962,0.3522405,0.14710797,5,0.5477939,0.16269568,0.16447121,0.12347379,0.0015653808,2.218,0.2273819
5,5,5.0,0.0,2,0.22157146,0.26628655,0.36126503,0.15087697,5,0.529268,0.16253759,0.16725819,0.1390584,0.0018777578,1.6405,0.22157146
6,6,5.0,0.0,2,0.23203135,0.27885735,0.3450192,0.1440921,5,0.5417468,0.16518952,0.16844758,0.12318852,0.0014275203,2.4695,0.23203135
7,7,5.0,0.0,2,0.2369352,0.28475088,0.33740273,0.14091124,5,0.5461285,0.1682813,0.16887604,0.11552033,0.0011938256,2.25,0.2369352
8,8,5.0,0.0,2,0.23137127,0.27806407,0.3460444,0.14452028,5,0.53726804,0.17337221,0.16874363,0.11928296,0.0013331216,2.3355,0.23137127
9,9,5.0,0.0,2,0.22967839,0.2760296,0.34867364,0.14561835,5,0.52996206,0.17221314,0.17092156,0.12546264,0.0014406526,2.408,0.22967839
10,10,5.0,0.0,2,0.2423173,0.2912191,0.32904354,0.1374201,5,0.54936755,0.17159086,0.17075524,0.10727612,0.0010102536,2.5,0.2423173
11,11,5.0,0.0,2,0.24513268,0.2946027,0.3246707,0.13559389,5,0.5463005,0.16965476,0.17405881,0.10899789,0.0009880018,2.5,0.24513268
12,12,5.0,0.0,2,0.23242347,0.2793286,0.34441015,0.14383778,5,0.54415035,0.16402203,0.16837534,0.12204693,0.0014053275,2.5,0.23242347
13,13,5.0,0.0,2,0.24088398,0.28949654,0.33126962,0.13834983,5,0.5539658,0.1704602,0.16860834,0.10596032,0.001005306,2.4955,0.24088398
14,14,5.0,0.0,2,0.23217468,0.2790296,0.34479654,0.14399914,5,0.5483918,0.15853192,0.16758193,0.12403038,0.0014639422,2.4844999999999997,0.23217468
15,15,5.0,0.0,2,0.2312852,0.27796066,0.34617808,0.1445761,5,0.55004865,0.16653587,0.16559198,0.116480865,0.0013426213,2.4850000000000003,0.2312852
16,16,5.0,0.0,2,0.24267264,0.2916462,0.32849157,0.13718961,5,0.5556791,0.16515231,0.16916841,0.10892598,0.0010741805,2.396,0.24267264
17,17,5.0,0.0,2,0.24717692,0.29705948,0.32149568,0.13426788,5,0.5610614,0.17173286,0.16817279,0.09818641,0.0008465356,2.4365,0.24717692
18,18,5.0,0.0,2,0.24333285,0.29243964,0.32746613,0.13676135,5,0.54776984,0.17852706,0.17010589,0.10267537,0.0009218267,2.3385,0.24333285
19,19,5.0,0.0,2,0.22896463,0.27517176,0.34978232,0.14608136,5,0.53893894,0.16921906,0.1673589,0.12303372,0.0014493935,1.787,0.22896463
20,20,5.0,0.0,2,0.23892064,0.28713697,0.33431906,0.13962337,5,0.5405595,0.17490534,0.17179433,0.11164799,0.0010929204,2.261,0.23892064
21,21,5.0,0.0,2,0.22857451,0.2747029,0.35038817,0.14633438,5,0.5405594,0.17054419,0.16561137,0.12185013,0.0014348971,2.3114999999999997,0.22857451
22,22,5.0,0.0,2,0.24159034,0.2903455,0.33017248,0.13789162,5,0.54843277,0.17384727,0.16962935,0.10707658,0.0010139783,2.3475,0.24159034
23,23,5.0,0.0,2,0.24399526,0.29323572,0.32643735,0.13633169,5,0.55571884,0.17049702,0.16947283,0.10336036,0.0009510084,2.4945,0.24399526
24,24,5.0,0.0,2,0.24936573,0.29969,0.3180961,0.1328481,5,0.574572,0.16651917,0.16519108,0.09288606,0.00083160284,2.4645,0.24936573
25,25,5.0,0.0,2,0.23938634,0.28769663,0.33359575,0.13932128,5,0.5610841,0.15919667,0.16632771,0.11216478,0.001226741,2.473,0.23938634
26,26,5.0,0.0,2,0.22639585,0.2720846,0.353772,0.14774762,5,0.5511749,0.1571764,0.1633055,0.1266631,0.001680086,2.2925,0.22639585
27,27,5.0,0.0,2,0.23465112,0.28200585,0.34095022,0.14239278,5,0.55433834,0.15679702,0.16622336,0.12124166,0.0013996393,2.3834999999999997,0.23465112
28,28,5.0,0.0,2,0.25369978,0.3048987,0.31136468,0.13003683,5,0.5669702,0.16752188,0.17106038,0.09367708,0.00077037705,2.5,0.25369978
29,29,5.0,0.0,2,0.23597135,0.28359252,0.33889976,0.14153643,5,0.5508507,0.16516829,0.16903853,0.11371692,0.0012256036,2.5,0.23597135
30,30,5.0,0.0,2,0.23543261,0.28294504,0.3397365,0.14188589,5,0.5459556,0.1720779,0.1680593,0.11270795,0.0011992012,2.4375,0.23543261
31,31,5.0,0.0,2,0.24526209,0.2947582,0.32446977,0.13550997,5,0.55504256,0.17192319,0.17027307,0.10184059,0.00092058245,1.7385000000000002,0.24526209
32,32,5.0,0.0,2,0.2533731,0.30450606,0.3118721,0.13024871,5,0.5599842,0.17426054,0.1725984,0.092421696,0.00073511404,2.2175000000000002,0.2533731
33,33,5.0,0.0,2,0.2361004,0.28374758,0.33869928,0.14145271,5,0.55406785,0.16980064,0.16570169,0.10933764,0.0010921371,2.448,0.2361004
34,34,5.0,0.0,2,0.24629156,0.29599544,0.3228708,0.13484217,5,0.563746,0.16834162,0.16788705,0.09913006,0.00089525623,2.474,0.24629156
35,35,5.0,0.0,2,0.23139341,0.27809072,0.34600994,0.1445059,5,0.55189645,0.16050038,0.16561696,0.12055648,0.0014297421,2.3855,0.23139341
