,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.23235247,0.27924332,0.34452042,0.14388382,5,0.4864783,0.24367975,0.17607221,0.09311578,0.000654005,1.867,0.23235247
1,1,5.0,0.0,2,0.17921284,0.2153796,0.42705455,0.17835295,5,0.47892702,0.27944294,0.13751063,0.10267315,0.0014461798,2.3609999999999998,0.17921284
2,2,5.0,0.0,2,0.19526528,0.23467158,0.40212265,0.16794054,5,0.5169149,0.2175085,0.14871508,0.115231834,0.0016296308,2.5,0.19526528
3,3,5.0,0.0,2,0.21836612,0.26243442,0.36624336,0.15295607,5,0.5306331,0.17927782,0.1619304,0.12662156,0.0015371437,2.0025,0.21836612
4,4,5.0,0.0,2,0.21300788,0.25599483,0.37456554,0.15643172,5,0.531908,0.20847411,0.15445963,0.103941076,0.0012172434,2.3964999999999996,0.21300788
5,5,5.0,0.0,2,0.22429216,0.26955634,0.35703933,0.14911215,5,0.56626344,0.17695692,0.15227295,0.10333288,0.0011737979,2.4690000000000003,0.22429216
6,6,5.0,0.0,2,0.23278026,0.2797574,0.34385595,0.1436063,5,0.52683973,0.1892546,0.17072625,0.11210835,0.0010710638,2.4130000000000003,0.23278026
7,7,5.0,0.0,2,0.23164336,0.27839106,0.34562182,0.14434381,5,0.53579783,0.1811401,0.16772197,0.11416379,0.0011762679,2.4219999999999997,0.23164336
8,8,5.0,0.0,3,0.26156396,0.31434992,0.29915044,0.12493572,5,0.56284183,0.19553986,0.16900606,0.07217584,0.00043645076,2.476,0.26156396
9,9,5.0,0.0,2,0.24340235,0.29252312,0.32735828,0.1367163,5,0.54157233,0.19450611,0.17006081,0.09309522,0.00076555763,2.407,0.24340235
10,10,5.0,0.0,2,0.24420562,0.29348853,0.3261106,0.13619523,5,0.51842886,0.19705632,0.17854035,0.10515811,0.00081639085,2.492,0.24420562
11,11,5.0,0.0,2,0.2553057,0.30682868,0.30887046,0.12899515,5,0.53952074,0.19833487,0.17797069,0.083655015,0.0005186739,2.4515000000000002,0.2553057
12,12,5.0,0.0,2,0.19547671,0.23492567,0.4017942,0.16780335,4,0.12492568,0.57191694,0.17757507,0.12506545,0.00051688246,2.5,0.19547671
13,13,5.0,0.0,2,0.19761072,0.23749036,0.39847976,0.16641912,5,0.45659807,0.21569103,0.16743536,0.15792395,0.002351595,2.441,0.19761072
