,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.34918636,0.41931298,0.16330062,0.068200074,5,0.58928245,0.106605135,0.25810385,0.04572164,0.00028694034,2.434,0.34918636
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7301245,0.02629358,0.21820524,0.02524086,0.00013587132,2.4,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7466262,0.037668623,0.1959494,0.019470515,0.00028530002,2.5,0.4364019
3,3,5,0,4,0.39740574,0.38824567,0.15120152,0.06314706,5,0.90014106,0.008642012,0.0731432,0.017332153,0.00074159505,2.5,0.39740574
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79301095,0.013263504,0.1788484,0.01481456,6.258855e-05,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8034789,0.014335208,0.17488885,0.0072884876,8.5765305e-06,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8205314,0.009301768,0.1625552,0.0076050996,6.539074e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82315516,0.0061724004,0.16413352,0.0065326607,6.2131894e-06,2.4935,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7800706,0.014809899,0.17283355,0.03211216,0.00017377124,2.4779999999999998,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9039241,0.0059450264,0.079883434,0.010092266,0.00015517582,2.428,0.4364019
10,10,5,0,3,0.31565723,0.3793597,0.21513511,0.08984798,5,0.70909345,0.04842896,0.16594286,0.07408473,0.0024499886,2.5,0.31565723
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6772384,0.041880596,0.22779246,0.05273888,0.0003496504,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7991735,0.010703943,0.18130784,0.0088082375,6.532283e-06,2.479,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78983396,0.012682883,0.18991789,0.007560599,4.655385e-06,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8140136,0.0058753947,0.17278399,0.007322486,4.5361517e-06,2.4415,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66666657,0.018363751,0.29697248,0.01798373,1.3459965e-05,2.4699999999999998,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8553207,0.006434312,0.13216007,0.0060801017,4.808736e-06,2.4875,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64441204,0.039422378,0.28436813,0.031733155,6.423822e-05,2.4385,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8648245,0.0042438786,0.12585798,0.00506984,3.8078224e-06,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.661019,0.020601632,0.2973492,0.021014558,1.5485079e-05,2.4615,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7715041,0.010732372,0.21080928,0.006950596,3.6536023e-06,2.4605,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79652214,0.0075446293,0.18669575,0.009230755,6.726782e-06,2.4945,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.723857,0.013407208,0.24959482,0.013133345,7.6210763e-06,2.427,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76148033,0.010820216,0.21526326,0.01242558,1.060496e-05,2.4125,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8475564,0.0053178538,0.14167587,0.005446567,3.2619525e-06,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8174573,0.004210864,0.17131755,0.007009829,4.3891177e-06,2.4555,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8265272,0.003321214,0.16246131,0.0076850564,5.1992347e-06,2.454,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76770043,0.012422865,0.2133079,0.0065656686,3.1791928e-06,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91952586,0.0015458235,0.07700417,0.0019234167,7.8142426e-07,2.4875,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78162944,0.010307349,0.19866589,0.009390248,7.0771243e-06,2.4875,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5438528,0.051616162,0.3833331,0.02118668,1.1238589e-05,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.6971198,0.012964595,0.27212575,0.017776128,1.3769451e-05,2.4770000000000003,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76859015,0.010327228,0.21154973,0.0095274905,5.4286356e-06,2.373,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8231129,0.0049552578,0.16566145,0.006267289,3.0372814e-06,2.4905,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76593745,0.014311088,0.20705007,0.012690946,1.0436669e-05,2.4485,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7711453,0.010309827,0.2097342,0.0088051595,5.456608e-06,2.5,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72962105,0.011190451,0.24571498,0.013465518,7.952912e-06,2.46,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7064535,0.0206821,0.26139915,0.011457606,7.687e-06,2.4545000000000003,0.4364019
