,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.3462713,0.41615194,0.16758665,0.06999006,3,0.1258795,0.3570705,0.4513421,0.06566586,4.1988616e-05,0.7394999999999999,0.3462713
1,1,5,0,3,0.32447085,0.38995197,0.2014462,0.084130995,5,0.471893,0.23171711,0.25893512,0.037394915,5.9831647e-05,1.0015,0.32447085
2,2,5,0,3,0.2884753,0.3466922,0.25735292,0.10747961,4,0.08033169,0.43615168,0.3804405,0.10292093,0.00015518213,1.4785,0.2884753
3,3,5,0,3,0.3655444,0.40877363,0.15919608,0.066485874,3,0.15972151,0.37458044,0.4220917,0.043583576,2.2815588e-05,1.1945000000000001,0.3655444
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.1761174,0.20125164,0.5595809,0.06302195,2.8067545e-05,0.9615,0.4364019
5,5,5,0,3,0.31917867,0.3835918,0.20966579,0.08756379,4,0.3116866,0.37294656,0.2806897,0.034634378,4.2743566e-05,1.178,0.31917867
6,6,5,0,3,0.3696494,0.4061288,0.15816605,0.06605569,3,0.2437878,0.28295067,0.4210511,0.052172527,3.7874237e-05,1.4175,0.3696494
7,7,5,0,3,0.28725287,0.3452231,0.25925148,0.108272515,4,0.05486068,0.57061887,0.32159805,0.052883748,3.8660623e-05,0.5655,0.28725287
8,8,5,0,3,0.3033236,0.36453703,0.23429115,0.09784821,4,0.030371165,0.6129015,0.30034932,0.056343902,3.411284e-05,0.4585,0.3033236
9,9,5,0,3,0.32404926,0.38944533,0.20210098,0.08440445,4,0.033333074,0.49285135,0.40812898,0.0656501,3.6497982e-05,0.83,0.32404926
10,10,5,0,3,0.257729,0.30974105,0.3051067,0.12742327,4,0.016227577,0.65341073,0.2552889,0.07501591,5.6820652e-05,0.967,0.257729
11,11,5,0,3,0.28392518,0.3412238,0.26442,0.11043107,4,0.06526824,0.47091797,0.356949,0.10675046,0.000114373,0.7795000000000001,0.28392518
12,12,5,0,3,0.25969616,0.31210518,0.3020514,0.12614726,4,0.04881173,0.46642745,0.32958597,0.1549476,0.00022727599,1.433,0.25969616
13,13,5,0,3,0.26512724,0.31863227,0.2936161,0.12262439,4,0.03828487,0.6744692,0.23685607,0.05034842,4.1436142e-05,0.4625,0.26512724
14,14,5,0,2,0.212169,0.25498658,0.37586853,0.15697587,4,0.023505045,0.5645786,0.25919735,0.15244728,0.00027174133,0.47200000000000003,0.212169
15,15,5,0,4,0.4108548,0.37958056,0.1478269,0.061737694,3,0.29169968,0.23306024,0.42342058,0.051778976,4.0564955e-05,1.1965,0.4108548
16,16,5,0,3,0.33662245,0.4045559,0.18257283,0.076248825,3,0.08039605,0.2927223,0.4872692,0.13947101,0.00014144406,0.8095,0.33662245
17,17,5,0,2,0.24748951,0.2974351,0.32101026,0.13406514,4,0.082525805,0.5277938,0.30090636,0.08866116,0.00011290105,0.7745,0.24748951
18,18,5,0,3,0.2661631,0.3198772,0.29200724,0.121952474,4,0.04713146,0.4404693,0.35482016,0.15729839,0.00028071692,0.625,0.2661631
19,19,5,0,2,0.19258362,0.23144875,0.40628764,0.16967998,4,0.006556853,0.7554658,0.15136845,0.08651496,9.386639e-05,0.5785,0.19258362
20,20,5,0,3,0.30703536,0.36899784,0.22852626,0.09544059,3,0.025948858,0.37088698,0.427867,0.17513107,0.00016605589,0.378,0.30703536
21,21,5,0,2,0.15014051,0.1804402,0.46332294,0.2060964,4,0.02106174,0.8449267,0.10175147,0.03218451,7.5605516e-05,1.402,0.15014051
22,22,5,0,3,0.2977929,0.3578902,0.24288118,0.101435706,5,0.64881957,0.11325019,0.18426873,0.053249747,0.00041169446,2.052,0.2977929
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.794712,0.028718375,0.16781539,0.008748479,5.6943422e-06,2.303,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5402775,0.080577284,0.36365634,0.015484487,4.4147637e-06,2.188,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6813541,0.032453522,0.26913673,0.0170468,8.871065e-06,2.023,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7121605,0.026545925,0.25227666,0.009013695,3.178162e-06,1.674,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42031804,0.08924984,0.4568995,0.03351586,1.6763472e-05,1.802,0.4364019
28,28,5,0,3,0.3311037,0.3979234,0.19114436,0.0798286,4,0.06513763,0.47016105,0.40499634,0.059672717,3.2288895e-05,0.777,0.3311037
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5557264,0.048230194,0.36855137,0.02747038,2.162941e-05,0.45,0.4364019
30,30,5,0,2,0.22243531,0.26732475,0.35992333,0.1503166,5,0.4715296,0.06500417,0.1767848,0.2701201,0.016561316,1.2265000000000001,0.22243531
31,31,5,0,2,0.2408948,0.28950953,0.33125284,0.13834281,5,0.64563644,0.110829175,0.17739443,0.06061252,0.005527505,2.407,0.2408948
32,32,5,0,2,0.169626,0.20385805,0.44194448,0.1845715,5,0.7157065,0.057842977,0.12383985,0.08011643,0.022494217,2.3520000000000003,0.169626
33,33,5,0,2,0.16923629,0.2033897,0.44254974,0.1848243,5,0.76462317,0.039494243,0.099185094,0.07361458,0.023082925,2.4065000000000003,0.16923629
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8983351,0.012506467,0.0762109,0.0127133485,0.0002341913,1.954,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8189825,0.0047976817,0.16049506,0.015689943,3.4905574e-05,2.1135,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7099841,0.007730905,0.26431516,0.017956385,1.342482e-05,2.262,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72696525,0.008697975,0.23579109,0.028501576,4.413263e-05,2.086,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8922852,0.0039193192,0.09285744,0.010914016,2.3959117e-05,2.207,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.885972,0.0036027783,0.10415827,0.0062578605,9.1445445e-06,2.3040000000000003,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8078232,0.005208036,0.17791493,0.009046681,7.1341515e-06,2.5,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7915218,0.0093506025,0.1845433,0.014567098,1.725883e-05,2.1310000000000002,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78669363,0.005526544,0.19450143,0.013269475,8.945085e-06,2.131,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6608068,0.09787457,0.22000004,0.021278135,4.04091e-05,2.105,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9122642,0.0066001597,0.076925956,0.004204052,5.5831115e-06,2.348,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82414657,0.025115257,0.14292666,0.0078041945,7.3004153e-06,2.4165,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71732765,0.024548234,0.23591463,0.02218923,2.023265e-05,2.2800000000000002,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4092894,0.04677297,0.43982556,0.104008906,0.00010317213,1.9475,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9179672,0.012952352,0.0614293,0.0076160342,3.5196605e-05,2.452,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84114933,0.011766658,0.122635156,0.024388779,6.0124254e-05,2.0675,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64722353,0.027260954,0.291513,0.033958778,4.3724805e-05,2.2175000000000002,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.888407,0.004926248,0.10051043,0.006149802,6.4956057e-06,2.166,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7802571,0.010219681,0.1849522,0.024503049,6.792321e-05,2.5,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4753115,0.062355682,0.4143209,0.04794806,6.388206e-05,2.1565000000000003,0.4364019
54,54,5,0,4,0.40466008,0.38357174,0.14938127,0.062386855,5,0.8311843,0.019213684,0.1170819,0.03229248,0.00022764492,1.8035,0.40466008
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61124486,0.08119424,0.27468833,0.03282792,4.4632237e-05,2.2705,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7074179,0.01961508,0.25240967,0.020542638,1.4750921e-05,2.159,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8592993,0.0020796948,0.1309644,0.0076506785,5.9512695e-06,2.238,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.71396005,0.011904436,0.24739549,0.026712915,2.7155313e-05,2.088,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7869564,0.0138696255,0.16401611,0.035024524,0.00013327498,2.5,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8469962,0.014539114,0.13215867,0.006299809,6.2034696e-06,1.855,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8526843,0.032055542,0.1051341,0.010101778,2.4235262e-05,2.105,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77573866,0.02204156,0.18551224,0.016683817,2.3683184e-05,2.38,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80604595,0.012399592,0.1678087,0.013727304,1.844481e-05,2.274,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83859867,0.008227909,0.14389853,0.009267367,7.506055e-06,2.395,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8193595,0.0061006392,0.15597029,0.018543271,2.6303436e-05,2.4219999999999997,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85023755,0.005084852,0.13873799,0.005935824,3.7267514e-06,2.195,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84663254,0.0077823214,0.13036126,0.015198255,2.5591322e-05,2.3315,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7729256,0.013782436,0.19103351,0.02222803,3.0461928e-05,2.382,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74752,0.025521675,0.20576525,0.021156542,3.6526468e-05,1.9445000000000001,0.4364019
70,70,5,0,3,0.38313264,0.3974417,0.15478289,0.064642765,5,0.5867357,0.036736216,0.26415902,0.11142911,0.0009399376,2.0825,0.38313264
71,71,5,0,2,0.22381507,0.26898298,0.35778034,0.14942165,5,0.76835966,0.019940112,0.11247934,0.09273702,0.006483844,1.502,0.22381507
72,72,5,0,2,0.20549557,0.24696644,0.38623333,0.16130461,5,0.7638991,0.058673207,0.11810503,0.04799003,0.011332672,1.5150000000000001,0.20549557
73,73,5,0,3,0.3238763,0.38923743,0.20236959,0.08451665,5,0.8128755,0.03749597,0.11728281,0.03107129,0.0012743658,2.4255,0.3238763
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77615327,0.02520455,0.18109964,0.01750082,4.173088e-05,2.2315,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9219278,0.0018146045,0.073168494,0.0030867108,2.4470796e-06,1.9605000000000001,0.4364019
76,76,5,0,3,0.37207055,0.4045689,0.15755856,0.06580199,5,0.8134629,0.016088603,0.13867402,0.031271826,0.00050261046,2.1305,0.37207055
77,77,5,0,2,0.1367469,0.16434364,0.4219912,0.27691823,5,0.56503564,0.046805408,0.1058754,0.18913811,0.0931454,2.351,0.1367469
78,78,5,0,2,0.124981865,0.15020432,0.38568515,0.33912864,5,0.44459558,0.058742218,0.11545376,0.24117522,0.14003325,1.96,0.124981865
79,79,5,0,3,0.29558387,0.35523537,0.24631216,0.10286861,5,0.7155509,0.06195712,0.15222587,0.06568091,0.0045851734,2.371,0.29558387
80,80,5,0,3,0.2844545,0.34185997,0.26359785,0.11008772,5,0.5089701,0.13646859,0.24276228,0.10892363,0.002875371,2.1785,0.2844545
81,81,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82421094,0.014557312,0.15289688,0.008327963,6.92873e-06,1.7650000000000001,0.4364019
82,82,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66071105,0.040267255,0.28173056,0.01728154,9.602442e-06,2.29,0.4364019
