,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.32158604,0.38648498,0.20592675,0.08600223,5,0.4578571,0.12391346,0.31155467,0.10600683,0.0006679419,2.4365,0.32158604
1,1,5,0,3,0.37914905,0.40000832,0.15578246,0.06506021,5,0.46960703,0.06614519,0.3403538,0.12317355,0.0007204449,2.2889999999999997,0.37914905
2,2,5,0,3,0.38481694,0.3963565,0.15436025,0.06446626,5,0.6929844,0.025310528,0.20174168,0.077887766,0.002075625,1.63,0.38481694
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72441286,0.012118108,0.21984822,0.043332327,0.00028846134,2.4485,0.4364019
4,4,5,0,2,0.25489664,0.3063371,0.30950582,0.12926048,5,0.590171,0.03712913,0.20201962,0.1592996,0.011380631,2.4255,0.25489664
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6100891,0.028698973,0.26758534,0.093064845,0.00056173146,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5169896,0.030127278,0.40404415,0.048805363,3.3564047e-05,2.401,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34681746,0.070845164,0.48126927,0.10096575,0.000102363185,2.3105,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8265003,0.0049336725,0.16059735,0.007964644,3.973554e-06,2.3674999999999997,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56747544,0.033243272,0.368388,0.030878166,1.5127446e-05,2.4735,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5328273,0.019164806,0.40844443,0.039542276,2.1155045e-05,2.415,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46918452,0.069849774,0.43099776,0.029956572,1.13677215e-05,2.173,0.4364019
12,12,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.57202,0.02804039,0.37743565,0.022496246,7.69341e-06,2.3135,0.4364019
