,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.32870516,0.3950408,0.19486968,0.081384405,5,0.8283945,0.024554534,0.119994,0.025571253,0.001485769,2.5,0.32870516
1,1,5,0,3,0.35073534,0.418315,0.16291195,0.06803775,5,0.88890094,0.011003455,0.082791485,0.016225044,0.0010791138,2.5,0.35073534
2,2,5,0,3,0.3001595,0.3607344,0.2392055,0.09990062,5,0.7991332,0.03333116,0.11884492,0.044734124,0.003956645,2.5,0.3001595
3,3,5,0,3,0.35087535,0.41822475,0.1628768,0.06802307,5,0.7958866,0.033132564,0.14175291,0.027645955,0.0015819996,2.5,0.35087535
4,4,5,0,3,0.38710153,0.39488462,0.15378703,0.06422686,5,0.8502941,0.020397238,0.10687824,0.021363724,0.0010666535,2.5,0.38710153
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8959285,0.0059548947,0.08772236,0.010260151,0.00013405709,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7224386,0.02228422,0.20472986,0.04994013,0.0006071785,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6731795,0.017035695,0.2599884,0.04964044,0.0001559545,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.767739,0.00695011,0.20663552,0.018648235,2.7159575e-05,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5168041,0.020977428,0.38605717,0.07600538,0.00015593084,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8521468,0.019394848,0.11825164,0.010098587,0.00010813954,2.483,0.4364019
11,11,5,0,3,0.273298,0.32845202,0.28092557,0.11732439,5,0.77349275,0.051319413,0.13162787,0.03856527,0.0049946494,2.429,0.273298
12,12,5,0,3,0.33195218,0.39894313,0.18982652,0.07927822,5,0.9053585,0.008310731,0.069262214,0.01600341,0.0010651976,2.5,0.33195218
13,13,5,0,3,0.29470012,0.35417324,0.2476848,0.10344188,5,0.8408836,0.020788314,0.09936496,0.03560213,0.0033610184,2.436,0.29470012
