,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.267791,0.3218336,0.2894789,0.12089655,5,0.5249443,0.19979496,0.19121999,0.08361459,0.00042613756,2.455,0.267791
1,1,5.0,0.0,3,0.2688192,0.32306933,0.2878819,0.12022959,5,0.53211516,0.19862162,0.18964565,0.07922123,0.00039631102,2.362,0.2688192
2,2,5.0,0.0,3,0.275062,0.33057198,0.27818587,0.116180174,5,0.54439765,0.19145767,0.18809667,0.07568451,0.00036348955,2.4234999999999998,0.275062
3,3,5.0,0.0,3,0.26766896,0.32168695,0.2896684,0.120975696,5,0.5318695,0.19561668,0.18950136,0.08258539,0.0004270898,2.3985,0.26766896
4,4,5.0,0.0,3,0.2752075,0.33074683,0.2779599,0.11608581,5,0.52071464,0.21530934,0.19220577,0.071475,0.00029520248,2.403,0.2752075
5,5,5.0,0.0,3,0.2813722,0.33815563,0.26838514,0.112087056,5,0.53929114,0.19137418,0.19380614,0.07520195,0.00032658118,2.3674999999999997,0.2813722
6,6,5.0,0.0,3,0.28114304,0.33788022,0.26874107,0.112235695,5,0.5355905,0.19750524,0.19465373,0.07194991,0.00030059897,2.425,0.28114304
7,7,5.0,0.0,3,0.28016844,0.33670896,0.27025476,0.11286787,5,0.53225076,0.19291797,0.19732839,0.07715911,0.00034376688,2.4415,0.28016844
8,8,5.0,0.0,3,0.28837377,0.3465702,0.2575106,0.10754546,5,0.5222474,0.20631403,0.20262004,0.06856755,0.00025104545,2.3915,0.28837377
9,9,5.0,0.0,3,0.28144506,0.33824322,0.26827195,0.11203978,5,0.52466047,0.2103498,0.19580723,0.068910174,0.00027232087,2.4545000000000003,0.28144506
10,10,5.0,0.0,3,0.29075342,0.34943008,0.2538146,0.106001884,5,0.5113861,0.21482334,0.20648499,0.067087285,0.00021829989,2.4505,0.29075342
11,11,5.0,0.0,3,0.2774442,0.33343497,0.2744859,0.11463494,5,0.5134172,0.21502255,0.19797574,0.07328874,0.0002958171,2.5,0.2774442
12,12,5.0,0.0,3,0.2707985,0.3254481,0.28480774,0.1189457,5,0.53366417,0.1889529,0.19212753,0.08481697,0.00043849414,2.2945,0.2707985
13,13,5.0,0.0,3,0.25764468,0.3096397,0.30523768,0.12747797,5,0.5090693,0.20356397,0.19149627,0.09532095,0.0005494578,2.4025,0.25764468
14,14,5.0,0.0,3,0.25865942,0.3108592,0.30366164,0.12681976,5,0.53264177,0.18721433,0.18525429,0.094282016,0.0006075938,2.474,0.25865942
15,15,5.0,0.0,3,0.2844157,0.34181333,0.2636581,0.11011288,5,0.51117855,0.20993657,0.20490195,0.073706836,0.0002760589,2.4779999999999998,0.2844157
16,16,5.0,0.0,3,0.266744,0.32057533,0.29110503,0.12157568,5,0.53345406,0.18770161,0.18877964,0.08955042,0.00051429233,2.349,0.266744
17,17,5.0,0.0,3,0.25962484,0.3120195,0.3021621,0.12619351,5,0.5331208,0.18558359,0.18567587,0.09500637,0.0006133316,2.25,0.25962484
18,18,5.0,0.0,3,0.26752952,0.32151937,0.28988498,0.121066146,5,0.5306786,0.19789313,0.18901053,0.08198637,0.00043139973,2.4275,0.26752952
19,19,5.0,0.0,3,0.27630168,0.33206183,0.27626047,0.11537606,5,0.51889694,0.20170417,0.19787596,0.08116814,0.00035483373,2.4575,0.27630168
20,20,5.0,0.0,3,0.27555653,0.33116633,0.27741775,0.11585938,5,0.5286897,0.19633031,0.19477496,0.07983841,0.00036668248,2.478,0.27555653
21,21,5.0,0.0,3,0.26504987,0.31853932,0.29373622,0.12267456,5,0.5257773,0.19812836,0.18982358,0.08578892,0.00048185335,2.441,0.26504987
22,22,5.0,0.0,3,0.26159212,0.31438375,0.2991067,0.12491746,5,0.5328749,0.19985047,0.1833629,0.083433,0.00047872277,2.443,0.26159212
23,23,5.0,0.0,3,0.2664506,0.32022277,0.29156068,0.121765964,5,0.5375191,0.18692507,0.18699718,0.08804285,0.00051574106,2.372,0.2664506
24,24,5.0,0.0,3,0.27257603,0.3275843,0.28204697,0.11779272,5,0.5292607,0.19495891,0.19258489,0.08279275,0.00040279946,2.465,0.27257603
25,25,5.0,0.0,3,0.27438053,0.32975298,0.27924427,0.11662222,5,0.53418946,0.18508825,0.1945049,0.0857782,0.00043920925,2.412,0.27438053
26,26,5.0,0.0,3,0.27324966,0.3283939,0.2810007,0.11735576,5,0.5423308,0.1830259,0.19087406,0.083329536,0.00043970018,2.4615,0.27324966
27,27,5.0,0.0,3,0.26410225,0.3174005,0.295208,0.12328923,5,0.53584427,0.19290377,0.18612668,0.08464095,0.00048432927,2.4495,0.26410225
28,28,5.0,0.0,3,0.2607305,0.3133483,0.30044487,0.12547633,5,0.5366789,0.18796596,0.18440983,0.09037691,0.00056840846,2.4,0.2607305
29,29,5.0,0.0,2,0.24319647,0.29227573,0.327678,0.13684982,5,0.5352418,0.18660983,0.17484379,0.102480896,0.00082371733,2.379,0.24319647
30,30,5.0,0.0,3,0.26470768,0.31812805,0.29426777,0.122896545,5,0.5367271,0.19033542,0.18513577,0.08729108,0.0005106831,2.4455,0.26470768
31,31,5.0,0.0,3,0.2735582,0.3287647,0.28052148,0.11715562,5,0.52873427,0.19775616,0.19351108,0.07962138,0.000377109,2.3955,0.2735582
32,32,5.0,0.0,3,0.28174055,0.3385983,0.267813,0.111848116,5,0.52107877,0.21481146,0.19580477,0.06805534,0.0002496738,2.4524999999999997,0.28174055
33,33,5.0,0.0,3,0.26057184,0.3131576,0.30069134,0.12557925,5,0.5425084,0.18084793,0.18282154,0.09322497,0.000597088,2.4575,0.26057184
34,34,5.0,0.0,3,0.26530737,0.3188488,0.2933363,0.12250754,5,0.5415145,0.18206255,0.18613857,0.089741215,0.0005431284,2.4745,0.26530737
35,35,5.0,0.0,3,0.26439023,0.31774655,0.29476076,0.12310245,5,0.52931374,0.19658516,0.18788354,0.08573287,0.00048467796,2.4154999999999998,0.26439023
36,36,5.0,0.0,3,0.27010158,0.3246105,0.28589013,0.11939777,5,0.5220963,0.20454219,0.19255187,0.080408566,0.0004010898,2.396,0.27010158
37,37,5.0,0.0,3,0.26145306,0.3142166,0.29932266,0.12500764,5,0.56158555,0.16922636,0.17759922,0.09096369,0.0006251888,2.0945,0.26145306
38,38,5.0,0.0,3,0.26278403,0.3158162,0.29725552,0.12414432,5,0.5292438,0.18878736,0.18887906,0.09253079,0.0005589941,2.4284999999999997,0.26278403
39,39,5.0,0.0,3,0.25868237,0.3108868,0.303626,0.12680487,5,0.51584464,0.19540955,0.18922985,0.09887356,0.0006424123,2.4115,0.25868237
40,40,5.0,0.0,2,0.16358067,0.19659273,0.4513338,0.1884928,2,0.20155887,0.291779,0.18183059,0.31924403,0.0055875364,2.5,0.16358067
41,41,5.0,0.0,2,0.16424066,0.19738588,0.45030874,0.18806474,4,0.13223328,0.3691829,0.17077726,0.32119864,0.0066080093,2.4065000000000003,0.16424066
42,42,5.0,0.0,2,0.18804668,0.2259962,0.41333422,0.17262289,2,0.21115991,0.27108642,0.20698845,0.3069623,0.0038028562,2.1435,0.18804668
43,43,5.0,0.0,2,0.25051394,0.3010699,0.31631285,0.13210334,5,0.45958832,0.22588469,0.19888452,0.11488697,0.00075554976,2.5,0.25051394
44,44,5.0,0.0,3,0.25849345,0.31065977,0.3039194,0.1269274,5,0.51528615,0.1956518,0.18988828,0.09855343,0.0006203995,2.239,0.25849345
45,45,5.0,0.0,3,0.27025786,0.32479832,0.2856474,0.11929639,5,0.5344296,0.18285291,0.19219641,0.09002169,0.0004994234,2.467,0.27025786
46,46,5.0,0.0,3,0.2647924,0.31822988,0.29413617,0.12284157,5,0.53695387,0.19188324,0.18554497,0.0851095,0.0005083929,2.3745000000000003,0.2647924
47,47,5.0,0.0,3,0.2657473,0.31937748,0.29265305,0.12222219,5,0.54139227,0.18818375,0.18481156,0.08512245,0.0004899951,2.4619999999999997,0.2657473
48,48,5.0,0.0,3,0.2655446,0.31913388,0.2929679,0.122353666,5,0.53871936,0.19056313,0.18607081,0.084164396,0.0004823256,2.4225,0.2655446
