,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.3001907,0.36077186,0.23915707,0.099880405,5,0.5200951,0.2169501,0.20728257,0.05552071,0.00015145759,2.4290000000000003,0.3001907
1,1,5.0,0.0,3,0.2870777,0.34501258,0.25952363,0.10838617,5,0.5252159,0.21022236,0.19951044,0.06481442,0.00023682717,2.4085,0.2870777
2,2,5.0,0.0,3,0.28984192,0.3483346,0.25523037,0.10659317,5,0.5167579,0.21331634,0.20415188,0.065550774,0.00022309987,2.397,0.28984192
3,3,5.0,0.0,3,0.30134872,0.36216357,0.23735847,0.09912923,5,0.51501125,0.2234364,0.20737964,0.054028552,0.0001441382,2.424,0.30134872
4,4,5.0,0.0,3,0.29637167,0.35618213,0.24508858,0.102357596,5,0.536864,0.19727764,0.20252953,0.06312677,0.00020210123,2.4335,0.29637167
5,5,5.0,0.0,3,0.30411565,0.36548892,0.23306103,0.09733445,5,0.5142149,0.22320728,0.20969658,0.05274821,0.00013304318,2.424,0.30411565
6,6,5.0,0.0,3,0.32019487,0.38481307,0.20808746,0.08690462,5,0.49503163,0.23739338,0.22333911,0.044160075,7.577021e-05,2.4165,0.32019487
7,7,5.0,0.0,3,0.302824,0.36393657,0.23506714,0.09817229,5,0.50408936,0.22226675,0.21483698,0.058653817,0.00015309808,2.429,0.302824
8,8,5.0,0.0,3,0.29808453,0.35824066,0.24242823,0.10124653,5,0.5010706,0.22430946,0.21389592,0.06055509,0.00016887089,2.3635,0.29808453
9,9,5.0,0.0,3,0.3020596,0.36301792,0.2362544,0.09866814,5,0.52212894,0.20464675,0.21178757,0.061258238,0.00017846074,2.4505,0.3020596
10,10,5.0,0.0,3,0.29325706,0.35243896,0.24992609,0.10437791,5,0.51509506,0.21037021,0.20886722,0.065456204,0.00021129953,2.408,0.29325706
