,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.30957937,0.37205526,0.22457498,0.093790404,3,0.14950544,0.25004736,0.4165235,0.18342999,0.0004937431,1.278,0.30957937
1,1,5,0,3,0.34426704,0.4137432,0.17069966,0.07129016,3,0.19400042,0.2257862,0.4523225,0.12768376,0.00020712744,1.6044999999999998,0.34426704
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4251796,0.087457165,0.41982627,0.0674529,8.40237e-05,2.2065,0.4364019
3,3,5,0,3,0.3053088,0.36692283,0.23120788,0.09656053,3,0.22555088,0.19796488,0.38562194,0.19042866,0.00043365176,1.863,0.3053088
4,4,5,0,3,0.34785563,0.418056,0.165126,0.0689624,5,0.4566654,0.17646888,0.30450857,0.06220402,0.00015313049,1.4489999999999998,0.34785563
5,5,5,0,2,0.17471425,0.20997316,0.43404162,0.18127103,4,0.2624852,0.3748927,0.19512685,0.163845,0.0036503254,1.6190000000000002,0.17471425
6,6,5,0,2,0.25473815,0.30614662,0.30975196,0.12936328,3,0.07856553,0.33384278,0.3357033,0.25117275,0.00071560405,1.222,0.25473815
7,7,5,0,2,0.2141178,0.25732872,0.37284166,0.15571177,4,0.08336642,0.42973575,0.29357967,0.19231795,0.0010002777,1.4335,0.2141178
8,8,5,0,3,0.38179293,0.39830488,0.15511905,0.064783156,3,0.115605414,0.19785877,0.5287132,0.15765603,0.00016651214,1.7325,0.38179293
9,9,5,0,3,0.32862964,0.39495006,0.19498698,0.0814334,3,0.11158175,0.35891932,0.41271076,0.116651826,0.00013639075,1.0419999999999998,0.32862964
10,10,5,0,3,0.34261903,0.41176262,0.1732592,0.07235913,3,0.15144926,0.27873614,0.45970294,0.10998958,0.00012207271,1.4105,0.34261903
11,11,5,0,2,0.17949688,0.21572098,0.42661336,0.1781687,2,0.27335864,0.1425683,0.19947791,0.37522343,0.009371699,2.219,0.17949688
12,12,5,0,3,0.34599537,0.41582033,0.16801523,0.07016905,3,0.18321691,0.2596978,0.4505729,0.10636338,0.00014893165,1.463,0.34599537
13,13,5,0,3,0.26168722,0.31449807,0.29895896,0.12485575,4,0.14121698,0.3638063,0.34736928,0.1472815,0.00032599925,1.435,0.26168722
14,14,5,0,4,0.40074983,0.3860911,0.15036242,0.06279664,3,0.22138953,0.22725835,0.47242692,0.07883876,8.641684e-05,1.2305000000000001,0.40074983
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21060404,0.12556152,0.54965305,0.114068486,0.000112891124,1.6225,0.4364019
16,16,5,0,3,0.31894487,0.3833108,0.21002887,0.08771543,3,0.26660964,0.15090095,0.38988158,0.19205666,0.0005511856,1.812,0.31894487
17,17,5,0,3,0.3384165,0.406712,0.1797864,0.07508512,3,0.22825366,0.121332884,0.42046833,0.2293005,0.0006445901,2.2125,0.3384165
18,18,5,0,3,0.32367307,0.3889932,0.20268527,0.0846485,3,0.12692024,0.19248752,0.42322212,0.2566841,0.0006860113,1.6335,0.32367307
19,19,5,0,3,0.2951592,0.35472494,0.2469718,0.1031441,2,0.10086741,0.13911021,0.37315413,0.38565636,0.0012119393,1.501,0.2951592
20,20,5,0,3,0.33940163,0.40789592,0.17825638,0.07444611,3,0.3124681,0.23267318,0.38225436,0.07249469,0.00010963981,1.8815,0.33940163
21,21,5,0,2,0.20532739,0.2467643,0.38649464,0.16141371,4,0.18551646,0.51844203,0.20886277,0.08655933,0.0006194677,1.1059999999999999,0.20532739
22,22,5,0,3,0.26424372,0.31757048,0.2949883,0.123197466,5,0.45466965,0.1958037,0.2435172,0.10512806,0.0008813026,2.1430000000000002,0.26424372
23,23,5,0,3,0.28615135,0.34389925,0.26096234,0.10898704,5,0.3707209,0.18721248,0.30328158,0.13802302,0.0007620141,1.3860000000000001,0.28615135
24,24,5,0,3,0.29846278,0.35869524,0.24184082,0.10100122,3,0.21905954,0.28920043,0.36324534,0.12818769,0.0003070024,1.2705,0.29846278
25,25,5,0,3,0.3415295,0.4104532,0.17495142,0.07306586,3,0.29606324,0.18512994,0.3796724,0.13878226,0.00035213857,2.1414999999999997,0.3415295
26,26,5,0,3,0.35576633,0.41507354,0.16164957,0.06751053,3,0.2618685,0.2474727,0.41934305,0.07121521,0.00010052658,2.2295,0.35576633
27,27,5,0,3,0.33753857,0.40565687,0.18114999,0.075654596,3,0.31104538,0.2125015,0.37202245,0.10419635,0.00023434078,0.7030000000000001,0.33753857
28,28,5,0,3,0.3235445,0.38883868,0.20288493,0.08473187,3,0.35251182,0.1540365,0.3532582,0.13970968,0.00048381483,2.1425,0.3235445
29,29,5,0,3,0.2961033,0.3558596,0.24550541,0.10253168,3,0.18316512,0.25162357,0.36883634,0.19554788,0.0008270362,1.948,0.2961033
30,30,5,0,3,0.3437622,0.41313648,0.17148373,0.071617626,5,0.42123342,0.19768715,0.32091784,0.060049273,0.00011234839,1.578,0.3437622
31,31,5,0,3,0.33453378,0.4020457,0.18581684,0.07760364,5,0.49932927,0.12570272,0.2968061,0.077911876,0.00025003703,1.9314999999999998,0.33453378
32,32,5,0,3,0.36585146,0.4085758,0.15911904,0.0664537,3,0.21286169,0.17907242,0.46290174,0.14490671,0.00025750787,1.7055000000000002,0.36585146
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40031624,0.08951511,0.41919696,0.090828255,0.00014348836,2.2375,0.4364019
34,34,5,0,2,0.22560656,0.27113602,0.35499787,0.14825958,4,0.2046528,0.40474254,0.2726369,0.11751934,0.00044847484,1.5325,0.22560656
35,35,5,0,2,0.17399651,0.20911059,0.43515635,0.18173657,2,0.08832711,0.3202533,0.23946418,0.34598172,0.00597369,1.1820000000000002,0.17399651
36,36,5,0,4,0.42382333,0.3712251,0.14457288,0.060378708,3,0.28740036,0.06828183,0.4295712,0.21386974,0.00087686814,1.396,0.42382333
37,37,5,0,3,0.32137346,0.3862295,0.20625694,0.08614014,3,0.09601515,0.38119578,0.41123083,0.11143549,0.0001227596,2.18,0.32137346
38,38,5,0,3,0.3273823,0.39345098,0.19692427,0.08224249,3,0.1429367,0.36640927,0.39720473,0.09322198,0.00022728542,1.117,0.3273823
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.30390295,0.15869848,0.478058,0.05928862,5.1863608e-05,1.415,0.4364019
40,40,5,0,3,0.33123937,0.39808643,0.19093361,0.07974058,3,0.107993156,0.2826485,0.47096112,0.13820311,0.00019409829,1.5114999999999998,0.33123937
41,41,5,0,3,0.32313204,0.388343,0.20352557,0.084999435,3,0.06761646,0.3358116,0.46430528,0.13212404,0.0001425433,1.947,0.32313204
42,42,5,0,3,0.31746012,0.38152644,0.21233493,0.08867853,3,0.1259635,0.17840649,0.4253343,0.2697388,0.0005569111,1.7035,0.31746012
43,43,5,0,3,0.32055065,0.38524064,0.2075349,0.086673856,3,0.06444418,0.3344731,0.4400399,0.16083777,0.00020503106,2.127,0.32055065
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42258304,0.06464041,0.46681917,0.045925595,3.1795094e-05,1.275,0.4364019
45,45,5,0,3,0.37936065,0.39987198,0.15572937,0.06503804,3,0.09427103,0.258634,0.52700263,0.11998788,0.00010446609,1.5795,0.37936065
46,46,5,0,3,0.34819126,0.41845936,0.16460474,0.06874471,3,0.09604051,0.28063905,0.51030684,0.11291137,0.000102217644,1.4095,0.34819126
47,47,5,0,3,0.29161325,0.35046342,0.25247923,0.10544418,4,0.030161234,0.5893159,0.31426278,0.06620202,5.8028007e-05,1.8224999999999998,0.29161325
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20157492,0.20954366,0.52226037,0.06657426,4.676821e-05,0.956,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28619105,0.1306684,0.52548194,0.057623256,3.537318e-05,1.919,0.4364019
50,50,5,0,3,0.30630156,0.36811596,0.22966594,0.09591657,3,0.19877954,0.32576856,0.36744207,0.107792445,0.00021735618,1.7429999999999999,0.30630156
