,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.312073,0.37505212,0.22070202,0.09217291,5,0.5176614,0.23343328,0.20657744,0.04224154,8.635324e-05,2.4930000000000003,0.312073
1,1,5.0,0.0,3,0.30788323,0.37001684,0.22720933,0.09489061,5,0.5142533,0.22797503,0.20856687,0.04909223,0.000112547765,2.4885,0.30788323
2,2,5.0,0.0,3,0.3008533,0.3615682,0.23812795,0.09945059,5,0.5254979,0.21713562,0.202642,0.05457166,0.0001527934,2.4705,0.3008533
3,3,5.0,0.0,3,0.27471322,0.33015278,0.27872762,0.11640643,5,0.56025577,0.19670323,0.17778957,0.0649368,0.000314602,2.365,0.27471322
4,4,5.0,0.0,3,0.2563386,0.30807003,0.3072662,0.12832513,5,0.52906716,0.18032338,0.18625732,0.10360505,0.0007471032,2.5,0.2563386
5,5,5.0,0.0,2,0.2477935,0.29780048,0.3205381,0.13386796,5,0.51887,0.18746941,0.18382184,0.10896855,0.000870193,2.0515,0.2477935
6,6,5.0,0.0,2,0.24215154,0.2910199,0.32930094,0.13752761,5,0.52592355,0.17770268,0.17974019,0.115595944,0.0010376804,2.0645,0.24215154
7,7,5.0,0.0,2,0.22560494,0.27113405,0.35500038,0.14826064,5,0.47472462,0.22865513,0.17806435,0.11758657,0.0009694041,2.5,0.22560494
8,8,5.0,0.0,3,0.28520322,0.34275982,0.26243493,0.10960204,5,0.49988958,0.23891428,0.20020528,0.060804885,0.00018598663,2.484,0.28520322
9,9,5.0,0.0,3,0.34721226,0.41728282,0.16612522,0.069379725,5,0.62435925,0.18208018,0.17246313,0.021069799,2.7668118e-05,2.5,0.34721226
10,10,5.0,0.0,3,0.2722701,0.32721668,0.28252208,0.117991135,5,0.54624933,0.19854881,0.18326283,0.07158596,0.00035306247,2.3105,0.2722701
11,11,5.0,0.0,3,0.27269968,0.32773295,0.28185487,0.11771248,5,0.54435116,0.19984753,0.18457104,0.07087357,0.00035668095,2.4695,0.27269968
12,12,5.0,0.0,2,0.25383112,0.30505648,0.3111607,0.12995163,5,0.53041434,0.18920608,0.18290363,0.09679587,0.0006800121,2.3705,0.25383112
13,13,5.0,0.0,3,0.26362187,0.31682312,0.2959542,0.123600855,5,0.5501423,0.18611701,0.17954227,0.08368821,0.0005102287,2.432,0.26362187
