,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9188645,0.005709836,0.06830067,0.007097993,2.6965172e-05,2.255,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94625956,0.0007040771,0.051749643,0.0012858816,7.994494e-07,2.4815,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9571265,0.00060804957,0.041390374,0.00087463745,4.238624e-07,2.456,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94922864,0.0014936923,0.04780937,0.0014670672,1.2143341e-06,2.4125,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91832775,0.0024002192,0.076313555,0.002956559,1.9662732e-06,2.4044999999999996,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93168616,0.0017121277,0.06467187,0.0019285231,1.2478495e-06,2.4379999999999997,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96829164,0.0009176264,0.03003641,0.00075362815,6.903766e-07,2.451,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.945063,0.0016169909,0.051417697,0.0019008308,1.4579783e-06,2.451,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92334145,0.0023566938,0.07282545,0.0014756579,7.153691e-07,2.4154999999999998,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9367694,0.0015032607,0.060505107,0.0012215119,7.000003e-07,2.4829999999999997,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9435698,0.0011628746,0.054259036,0.0010076647,6.2720795e-07,2.4765,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92812395,0.0023341356,0.06810131,0.0014397111,8.7752994e-07,2.3235,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94986033,0.0027889193,0.046039052,0.0013106727,9.93028e-07,2.2155,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9231547,0.0020723375,0.073189445,0.0015828084,7.5765394e-07,2.4545000000000003,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9353453,0.0016540082,0.061726462,0.0012735885,6.08314e-07,2.4690000000000003,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9199244,0.0025464694,0.07538291,0.0021450643,1.2216327e-06,2.4604999999999997,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9401707,0.0016611813,0.05679523,0.0013722068,7.169889e-07,2.465,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9198051,0.0032290414,0.07495773,0.002006892,1.2039785e-06,2.3245,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9394541,0.0017370662,0.057370413,0.0014373433,1.0689702e-06,2.4575,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9353778,0.0028336172,0.06018792,0.001599623,1.0303304e-06,2.442,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9348773,0.0028920504,0.06042417,0.0018050182,1.5253833e-06,2.489,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90457743,0.005669891,0.08688607,0.0028645275,2.0181799e-06,2.495,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92380136,0.0038819858,0.07049743,0.0018179663,1.2332824e-06,2.4855,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9209183,0.0040929816,0.07275142,0.0022356363,1.654879e-06,2.363,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9222554,0.0034833162,0.0726277,0.0016326316,9.259752e-07,2.4805,0.4364019
25,25,3,0,4,0.40695125,0.38209563,0.14880641,0.062146775,5,0.5105358,0.19393851,0.26694232,0.028552376,3.0978346e-05,2.1335,0.40695125
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72223413,0.055915676,0.20752667,0.0143113695,1.2208499e-05,2.2825,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9053798,0.006868245,0.08577834,0.0019728274,8.1708157e-07,2.334,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9317598,0.0019768998,0.0646708,0.0015916285,8.747806e-07,2.428,0.4364019
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92194974,0.003364576,0.072675094,0.0020095198,1.0089824e-06,2.2110000000000003,0.4364019
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9220488,0.004452972,0.0717273,0.0017699519,9.959602e-07,2.194,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8022132,0.017641699,0.17301509,0.007125824,4.1607254e-06,2.2975000000000003,0.4364019
32,32,3,0,2,0.22923814,0.27550048,0.34935746,0.14590393,4,0.15565072,0.49547285,0.23361911,0.11459966,0.0006576665,1.1635,0.22923814
33,33,3,0,2,0.16812725,0.20205685,0.44427225,0.18554366,4,0.036423545,0.5318877,0.16669673,0.2637299,0.0012620802,1.0245,0.16812725
34,34,3,0,2,0.21161988,0.25432667,0.3767214,0.15733206,4,0.0366531,0.6981973,0.18625964,0.078756295,0.00013358363,0.6015,0.21161988
35,35,3,0,2,0.14322667,0.17213114,0.4419874,0.24265483,4,0.028391294,0.8285473,0.088723384,0.053989332,0.00034864512,0.5955,0.14322667
36,36,3,0,2,0.15454456,0.18573307,0.46536824,0.19435412,4,0.03497007,0.7916064,0.11605351,0.057186276,0.00018379615,0.28200000000000003,0.15454456
37,37,3,0,2,0.2432839,0.29238078,0.32754222,0.1367931,4,0.08639835,0.6172967,0.22721267,0.068964496,0.00012782488,0.41550000000000004,0.2432839
38,38,3,0,3,0.3271492,0.39317086,0.19728625,0.08239367,4,0.1617919,0.5476602,0.26741642,0.023118855,1.2616536e-05,0.925,0.3271492
39,39,3,0,3,0.27303153,0.32813177,0.28133947,0.117497236,4,0.14318465,0.5815255,0.22687653,0.048339292,7.405054e-05,1.1179999999999999,0.27303153
40,40,3,0,2,0.14999361,0.1802637,0.4628697,0.20687291,4,0.031658463,0.7143611,0.14375193,0.10947746,0.0007510614,0.656,0.14999361
41,41,3,0,3,0.28549868,0.34311485,0.26197612,0.10941042,5,0.34835926,0.26487952,0.27915376,0.10721783,0.00038962942,1.6844999999999999,0.28549868
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77620023,0.03739387,0.17847922,0.0079226345,3.9978668e-06,2.0105,0.4364019
43,43,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.87434447,0.0290298,0.09461043,0.0020146181,6.775037e-07,2.0095,0.4364019
44,44,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68965966,0.09919458,0.20280851,0.008331586,5.6552108e-06,2.362,0.4364019
45,45,3,0,2,0.24004833,0.2884923,0.33256748,0.13889186,5,0.97424984,0.004987557,0.013879412,0.006675737,0.00020742789,2.4610000000000003,0.24004833
46,46,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8942814,0.011151924,0.08749316,0.00706215,1.13562255e-05,2.209,0.4364019
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96293885,0.0016824304,0.032479968,0.0028918236,6.9699327e-06,2.201,0.4364019
48,48,3,0,2,0.20462744,0.24592313,0.38758174,0.16186774,5,0.64498985,0.07824922,0.14860122,0.12024326,0.007916393,2.335,0.20462744
49,49,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80448204,0.0319415,0.1549903,0.008578634,7.4945033e-06,2.2125,0.4364019
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9650613,0.001300118,0.033112533,0.00052585383,1.852071e-07,2.0564999999999998,0.4364019
