,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.1562604,0.18779518,0.4627033,0.19324113,5,0.5743355,0.09521741,0.13702735,0.14724053,0.04617922,2.418,0.1562604
1,1,5,0,3,0.3477289,0.41790372,0.1653228,0.06904459,5,0.62728727,0.040363662,0.23448677,0.09644299,0.0014193176,2.2405,0.3477289
2,2,5,0,2,0.2433028,0.29240352,0.3275128,0.13678086,5,0.45344916,0.046107966,0.22652933,0.25994357,0.013969953,2.396,0.2433028
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.697815,0.01806103,0.23556145,0.048286922,0.00027556287,2.065,0.4364019
4,4,5,0,2,0.17835514,0.21434882,0.4283867,0.17890932,5,0.57953703,0.061407972,0.18255179,0.15898477,0.017518407,2.5,0.17835514
5,5,5,0,2,0.18187863,0.21858339,0.42291412,0.17662379,5,0.5407112,0.08398909,0.18635842,0.1571523,0.031788986,2.5,0.18187863
6,6,5,0,3,0.34759414,0.41774178,0.16553211,0.06913202,5,0.7595253,0.047504384,0.15410797,0.037976835,0.0008854997,2.483,0.34759414
7,7,5,0,3,0.33404037,0.40145272,0.1865832,0.0779237,3,0.2377147,0.2696041,0.39618552,0.09629946,0.00019621901,2.3975,0.33404037
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46435308,0.09493055,0.4127691,0.027933707,1.35290975e-05,2.449,0.4364019
9,9,5,0,3,0.2586482,0.3108457,0.30367908,0.12682703,5,0.3404218,0.12686266,0.31301612,0.21448578,0.005213614,2.3565,0.2586482
10,10,5,0,3,0.27647436,0.33226937,0.2759922,0.11526403,5,0.78925115,0.020777646,0.102940015,0.082930334,0.0041008764,1.702,0.27647436
11,11,5,0,3,0.29488042,0.35438994,0.24740481,0.10332492,5,0.74223506,0.062035386,0.13735299,0.057232663,0.0011438738,2.2635,0.29488042
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5755064,0.031918924,0.35640633,0.036140326,2.797725e-05,2.46,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6462992,0.024424477,0.30981517,0.0194508,1.0303506e-05,2.4735,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.579569,0.019148564,0.35459155,0.046657737,3.313363e-05,2.3754999999999997,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60135365,0.038679883,0.33167017,0.028276267,2.0086003e-05,2.4524999999999997,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5476719,0.036390938,0.37485576,0.041054774,2.6637332e-05,2.42,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8091444,0.007125355,0.17632195,0.0074053784,2.921367e-06,2.4829999999999997,0.4364019
18,18,5,0,3,0.3204562,0.38512716,0.20768152,0.08673509,3,0.34969592,0.08314644,0.37366542,0.19169867,0.0017935195,1.947,0.3204562
19,19,5,0,3,0.34279808,0.4119778,0.17298116,0.072243005,5,0.558114,0.056995623,0.28399083,0.09946782,0.0014317232,2.5,0.34279808
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74063927,0.03013365,0.18759993,0.041486885,0.00014023908,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.596085,0.05271475,0.32796857,0.023215858,1.5769394e-05,2.3385,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7021656,0.018217556,0.2644206,0.015188061,8.180836e-06,2.4625,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69210005,0.021932703,0.27258453,0.013377153,5.578748e-06,2.482,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.546847,0.032233518,0.3593164,0.061543792,5.9263293e-05,2.3899999999999997,0.4364019
25,25,5,0,3,0.3219769,0.38695472,0.2053197,0.08574872,3,0.14798641,0.16946903,0.43068272,0.25106525,0.0007965746,2.0115,0.3219769
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6653412,0.061946392,0.23596387,0.036669783,7.876107e-05,2.4265,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5030615,0.06129922,0.40043694,0.035174128,2.8240536e-05,2.3795,0.4364019
28,28,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.6580384,0.016757619,0.30467516,0.020515576,1.3280619e-05,2.449,0.4364019
29,29,5,0,3,0.33176264,0.39871532,0.1901209,0.07940115,5,0.7489683,0.020978808,0.16374008,0.06490253,0.0014103269,2.5,0.33176264
30,30,5,0,2,0.21368326,0.25680643,0.37351668,0.15599366,5,0.4252281,0.10900301,0.21801025,0.23302151,0.014737123,2.4619999999999997,0.21368326
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39571336,0.05240106,0.43275425,0.11886637,0.00026494774,2.468,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83122015,0.009903778,0.1531229,0.0057505677,2.6481118e-06,2.365,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3118851,0.113003485,0.47766677,0.097350866,9.376533e-05,2.4299999999999997,0.4364019
34,34,5,0,2,0.22536427,0.27084485,0.35537413,0.14841671,5,0.5457842,0.0634569,0.19916207,0.17727388,0.01432299,2.468,0.22536427
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43805614,0.06207345,0.43319827,0.06659607,7.6083e-05,2.243,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63061494,0.023184584,0.32164827,0.024538768,1.3466857e-05,2.46,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4905365,0.09088493,0.3994299,0.019142756,5.884313e-06,2.4375,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5438522,0.032694444,0.3850929,0.03833544,2.4959349e-05,2.4619999999999997,0.4364019
39,39,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.6721565,0.019558443,0.2905054,0.017770901,8.726395e-06,2.4775,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.556633,0.029157873,0.38950887,0.024688069,1.226315e-05,2.3615,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6107469,0.027235687,0.33899367,0.02301196,1.1725624e-05,2.464,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7103312,0.01592611,0.25270677,0.02102029,1.5648999e-05,2.4844999999999997,0.4364019
