,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2566077,0.30839345,0.3068483,0.12815061,5,0.5343938,0.18320648,0.18457864,0.09713804,0.0006830104,2.3795,0.2566077
1,1,5,0,2,0.24386805,0.29308283,0.32663488,0.13641417,5,0.5344394,0.17824799,0.17742303,0.108937964,0.00095161295,2.306,0.24386805
2,2,5,0,2,0.25001872,0.30047473,0.317082,0.13242455,5,0.5328565,0.1804514,0.1817038,0.10416706,0.0008212056,2.41,0.25001872
3,3,5,0,3,0.27051866,0.32511178,0.28524235,0.11912722,5,0.50846976,0.21470302,0.19544251,0.081014186,0.00037055623,2.492,0.27051866
4,4,5,0,3,0.28829816,0.34647933,0.25762805,0.10759452,5,0.549551,0.2063731,0.18563543,0.058230333,0.00021010802,2.5,0.28829816
5,5,5,0,2,0.249335,0.29965305,0.31814384,0.13286804,5,0.539105,0.17865516,0.17839712,0.10299306,0.00084968715,2.385,0.249335
6,6,5,0,3,0.2706663,0.3252892,0.28501308,0.11903146,5,0.52018696,0.20500918,0.19294558,0.081467606,0.00039066517,2.5,0.2706663
7,7,5,0,2,0.24882941,0.29904544,0.31892914,0.13319601,5,0.5195092,0.193859,0.18350992,0.1023597,0.0007621895,2.4375,0.24882941
8,8,5,0,2,0.2340662,0.28130287,0.34185874,0.14277221,5,0.5189414,0.18069822,0.17661124,0.12252168,0.0012274769,1.9385,0.2340662
9,9,5,0,2,0.22654973,0.27226952,0.3535329,0.14764777,5,0.50171226,0.19062833,0.17656651,0.12971519,0.0013776878,1.617,0.22654973
10,10,3,0,2,0.23902604,0.28726366,0.33415535,0.139555,5,0.52681273,0.17570846,0.17707726,0.11927394,0.0011276116,2.4185,0.23902604
11,11,3,0,2,0.23235716,0.27924892,0.34451318,0.14388078,5,0.5222714,0.17570023,0.17466274,0.12603197,0.0013336602,2.5,0.23235716
12,12,3,0,2,0.241169,0.28983906,0.33082694,0.13816492,5,0.52754784,0.18340302,0.17791487,0.110157855,0.0009764243,1.6595,0.241169
13,13,3,0,2,0.24319206,0.29227045,0.32768482,0.13685267,5,0.514332,0.19172154,0.18169448,0.11131233,0.00093965326,2.331,0.24319206
14,14,3,1,2,0.23479603,0.28217995,0.34072524,0.1422988,5,0.511882,0.18080595,0.18063357,0.12546253,0.0012159671,2.1235,0.23479603
15,15,3,1,3,0.26947716,0.32386008,0.28686,0.1198028,5,0.53665817,0.1859861,0.18860951,0.08827709,0.00046918524,2.234,0.26947716
16,16,3,0,3,0.2823396,0.3393183,0.26688257,0.111459516,5,0.5219133,0.21351358,0.19583945,0.068472326,0.00026138226,2.5,0.2823396
17,17,3,0,2,0.25541753,0.30696306,0.30869684,0.12892264,5,0.53876615,0.18580791,0.18069528,0.09406709,0.00066355657,2.4465,0.25541753
18,18,3,0,2,0.23461139,0.28195813,0.3410119,0.14241855,5,0.5317689,0.17356208,0.17397228,0.1194504,0.0012463577,1.5070000000000001,0.23461139
19,19,3,0,2,0.25088215,0.30151245,0.3157409,0.1318645,5,0.5218584,0.18133932,0.18604143,0.109916076,0.00084473484,2.303,0.25088215
20,20,3,0,2,0.24583721,0.2954494,0.32357654,0.13513693,5,0.5389517,0.1762125,0.17729706,0.106634505,0.000904262,2.4779999999999998,0.24583721
21,21,3,0,2,0.24197187,0.29080397,0.32957998,0.13764417,5,0.5190639,0.18047056,0.18137091,0.118042804,0.0010518093,2.3035,0.24197187
22,22,3,0,2,0.23369926,0.28086185,0.34242862,0.1430102,5,0.5102186,0.18185265,0.17878681,0.12785867,0.0012832741,1.589,0.23369926
23,23,3,0,2,0.23182307,0.27860707,0.34534267,0.1442272,5,0.53600246,0.16695163,0.17090778,0.12472812,0.0014100192,1.6125,0.23182307
24,24,3,0,2,0.23162639,0.2783707,0.34564808,0.14435478,5,0.50016004,0.18734191,0.18071052,0.130478,0.0013095086,1.8415,0.23162639
25,25,3,0,2,0.23113969,0.27778575,0.34640405,0.14467047,5,0.4926522,0.17636266,0.1841139,0.14534767,0.0015235376,1.1629999999999998,0.23113969
26,26,3,0,2,0.24259543,0.29155338,0.32861146,0.13723966,5,0.51355666,0.18711904,0.18232861,0.11598934,0.001006333,2.4405,0.24259543
27,27,3,1,3,0.27741554,0.3334005,0.27453044,0.11465354,5,0.5295708,0.20488243,0.1902613,0.07496897,0.00031649272,2.448,0.27741554
28,28,3,0,3,0.27562746,0.33125156,0.27730757,0.115813375,5,0.5124947,0.2060904,0.19888094,0.082170755,0.00036323137,2.4545,0.27562746
29,29,3,0,2,0.23297252,0.27998847,0.34355733,0.14348161,5,0.51635754,0.1711298,0.17767037,0.13342057,0.0014217271,2.2215,0.23297252
30,30,2,0,2,0.25306267,0.30413297,0.3123543,0.1304501,5,0.5150373,0.19643703,0.1866421,0.10120273,0.0006808393,2.456,0.25306267
31,31,2,0,2,0.2483228,0.29843658,0.319716,0.13352463,5,0.54747796,0.17762679,0.17504033,0.099030636,0.000824268,1.9845,0.2483228
32,32,2,0,2,0.22475387,0.27011123,0.35632217,0.14881265,5,0.50000346,0.18472445,0.17657572,0.13717893,0.001517461,0.869,0.22475387
33,33,2,0,2,0.23801601,0.2860498,0.33572406,0.14021015,5,0.48917457,0.21449076,0.18437284,0.111093685,0.0008682108,1.7505,0.23801601
34,34,2,0,2,0.23242432,0.27932966,0.3444088,0.14383721,5,0.5187142,0.17228736,0.17694649,0.13067348,0.0013784969,1.001,0.23242432
35,35,2,0,2,0.23107776,0.27771133,0.34650028,0.14471067,5,0.48362967,0.19062139,0.18573566,0.13863774,0.0013755219,1.6355,0.23107776
36,36,2,0,2,0.23106469,0.27769566,0.34652048,0.1447191,5,0.49186528,0.19736479,0.18245585,0.12711066,0.0012033617,1.908,0.23106469
37,37,2,0,2,0.2228447,0.26781675,0.35928744,0.15005106,5,0.5149766,0.17486274,0.1721321,0.1363583,0.0016702269,1.521,0.2228447
38,38,2,0,2,0.22361563,0.26874328,0.3580901,0.14955097,5,0.49327356,0.17895722,0.17825557,0.14785106,0.0016625808,2.026,0.22361563
39,39,2,0,2,0.24324842,0.29233816,0.32759732,0.13681614,5,0.5225936,0.1912029,0.17842002,0.10689007,0.0008934423,1.759,0.24324842
40,40,2,0,2,0.22517067,0.27061215,0.35567483,0.1485423,5,0.50493824,0.1746419,0.17622118,0.14250162,0.0016970136,1.8155000000000001,0.22517067
41,41,2,0,2,0.22866413,0.27481064,0.35024893,0.14627624,5,0.5210417,0.1779847,0.17316812,0.12642808,0.001377355,1.32,0.22866413
42,42,2,0,2,0.23627295,0.28395498,0.3384313,0.14134079,5,0.49173075,0.19686934,0.18616523,0.12416507,0.0010695887,2.357,0.23627295
43,43,2,0,2,0.25405818,0.3053294,0.31080806,0.12980436,5,0.52701604,0.17644018,0.18505028,0.110662825,0.00083064364,2.2375,0.25405818
44,44,2,0,2,0.23006685,0.27649638,0.34807035,0.1453664,5,0.51577985,0.16754991,0.17647305,0.13859658,0.001600629,1.8495,0.23006685
