,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.26045138,0.3130128,0.3008784,0.1256574,5,0.8200584,0.017654909,0.09910729,0.05649149,0.006687912,2.488,0.26045138
1,1,5,0,2,0.19257425,0.2314375,0.4063022,0.16968605,5,0.6984372,0.030321732,0.11251895,0.13081126,0.027910862,2.4299999999999997,0.19257425
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.84620017,0.012311234,0.11769757,0.023502108,0.00028892868,2.3305,0.4364019
3,3,5,0,4,0.4219769,0.3724147,0.14503618,0.060572203,5,0.70878994,0.027274065,0.20393611,0.059262436,0.0007374414,2.467,0.4219769
4,4,5,0,2,0.14384635,0.17287587,0.4438997,0.23937805,5,0.6519571,0.033313114,0.09569004,0.15111527,0.06792445,2.3970000000000002,0.14384635
5,5,5,0,2,0.20608346,0.24767298,0.3853203,0.16092327,5,0.8151625,0.025810538,0.082505256,0.064837776,0.011683971,2.4255,0.20608346
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.703027,0.036476184,0.21429093,0.045937605,0.0002682779,2.1975,0.4364019
7,7,5,0,4,0.4246495,0.3706928,0.14436558,0.06029213,3,0.35105243,0.124581225,0.42466423,0.099425636,0.00027644192,2.4025,0.4246495
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5371525,0.037152667,0.39064723,0.035018496,2.905064e-05,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73955715,0.020059176,0.20990925,0.030400971,7.351614e-05,2.4815,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7236972,0.027086275,0.22889277,0.02029313,3.0657236e-05,2.5,0.4364019
11,11,5,0,4,0.42096227,0.37306842,0.14529076,0.060678516,5,0.43063667,0.17961386,0.35787234,0.031837624,3.9568386e-05,2.5,0.42096227
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6954023,0.028122058,0.2569707,0.019484272,2.0666834e-05,2.4815,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80585665,0.009552687,0.1711457,0.013429016,1.5961992e-05,2.4435000000000002,0.4364019
14,14,5,0,3,0.29122764,0.35,0.2530781,0.10569431,5,0.8342,0.018990899,0.10169383,0.041371405,0.0037438395,2.488,0.29122764
15,15,5,0,3,0.36900237,0.4065457,0.15832841,0.0661235,5,0.84733003,0.015725112,0.10727202,0.028512219,0.001160671,2.5,0.36900237
16,16,5,0,2,0.22338015,0.26846027,0.35845584,0.14970376,5,0.77265435,0.031785123,0.11306728,0.07131292,0.011180266,2.2685,0.22338015
17,17,5,0,4,0.4064887,0.38239363,0.14892243,0.062195227,5,0.8485164,0.009158796,0.1037949,0.03741822,0.001111682,2.4715,0.4064887
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7766611,0.009192217,0.18855967,0.025480531,0.000106505,2.4105,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91132617,0.0013771917,0.083054736,0.004235383,6.453681e-06,2.5,0.4364019
20,20,5,0,3,0.3396997,0.40825412,0.17779344,0.07425279,5,0.8440301,0.013216582,0.10453196,0.036596376,0.0016250132,2.4770000000000003,0.3396997
21,21,5,0,3,0.32300466,0.38818988,0.2037234,0.08508205,5,0.8508189,0.015705157,0.09498853,0.036465663,0.0020218126,2.4695,0.32300466
22,22,5,0,4,0.4331924,0.36518872,0.14222202,0.0593969,5,0.6628301,0.021090612,0.22850786,0.086577654,0.0009937308,2.5,0.4331924
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77770776,0.007567564,0.18133725,0.033199295,0.00018813339,2.4535,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8206191,0.0049373857,0.15983966,0.014573055,3.0825966e-05,2.4299999999999997,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7854277,0.01018342,0.18132985,0.022969227,8.985936e-05,2.457,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79509187,0.0076837935,0.1815275,0.015660714,3.609822e-05,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6570454,0.018083647,0.27520758,0.04950076,0.00016255531,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86390024,0.005495543,0.11588855,0.014659674,5.598372e-05,2.479,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5501249,0.036858227,0.33111408,0.08150772,0.00039512254,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8345209,0.004695915,0.13964586,0.021048943,8.83837e-05,2.434,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.65348953,0.017426457,0.2854849,0.043472145,0.00012695848,2.5,0.4364019
