,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5086839,0.090655215,0.3480852,0.052483287,9.239456e-05,2.403,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.681575,0.06661033,0.23310494,0.018687002,2.2791915e-05,2.403,0.4364019
2,2,5,0,3,0.30875057,0.3710592,0.22586226,0.09432801,5,0.6206705,0.10414568,0.21316548,0.061622694,0.0003956783,2.4219999999999997,0.30875057
3,3,5,0,3,0.35905865,0.41295233,0.16082346,0.067165524,5,0.5933874,0.052550275,0.27671596,0.07699661,0.00034975284,1.9409999999999998,0.35905865
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9118885,0.0051971017,0.07103299,0.011811714,6.969336e-05,2.455,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7059015,0.030836565,0.22203068,0.041100502,0.00013073644,2.2805,0.4364019
6,6,5,0,4,0.42194167,0.37243745,0.145045,0.060575906,5,0.79415697,0.030691506,0.14641398,0.02837854,0.0003589663,2.431,0.42194167
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9087964,0.003608147,0.08429468,0.0032977907,3.0081094e-06,2.4545,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93827224,0.0013394224,0.05914948,0.0012384886,4.1992067e-07,2.467,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8943205,0.0030429317,0.10003905,0.0025967548,8.3592835e-07,2.441,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9534166,0.0009919188,0.0448318,0.0007594361,2.2896161e-07,2.4435000000000002,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81273377,0.011159722,0.17183813,0.004267173,1.2206291e-06,2.474,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.866552,0.0066794707,0.12232012,0.00444642,1.9915387e-06,2.4815,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94015115,0.0014785879,0.057188496,0.0011812638,4.269928e-07,2.456,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72656065,0.021303438,0.24297726,0.009155431,3.2125636e-06,2.441,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7933483,0.007638121,0.19168779,0.0073228087,2.9501123e-06,2.4485,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86314076,0.0038083424,0.12834454,0.0047044046,1.9643423e-06,2.436,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83539176,0.010588649,0.14918181,0.0048358813,1.8557125e-06,2.4290000000000003,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.909086,0.0037062643,0.08522791,0.0019791094,7.1673736e-07,2.424,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8706723,0.0056627393,0.11994691,0.0037166115,1.4196338e-06,2.3525,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8707531,0.0073120086,0.11911332,0.0028206292,9.534073e-07,2.434,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9388089,0.0023471299,0.05777921,0.0010643963,3.1111705e-07,2.3405,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9087318,0.002826515,0.086117774,0.0023229844,9.320443e-07,2.4290000000000003,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38152564,0.0920409,0.49124628,0.035168156,1.9107367e-05,2.0705,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5126747,0.059037056,0.40255803,0.025716903,1.3344359e-05,2.1879999999999997,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5076267,0.053035002,0.4180523,0.021277267,8.687691e-06,2.0095,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29235685,0.07957156,0.5753136,0.052733902,2.4121478e-05,2.4715,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5748065,0.029823918,0.37616953,0.019191884,8.1480575e-06,2.2569999999999997,0.4364019
28,28,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7930595,0.012965189,0.18599197,0.007979289,4.0177706e-06,2.467,0.4364019
29,29,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.74853903,0.011270011,0.2260391,0.0141408825,1.0981157e-05,2.449,0.4364019
