,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32854673,0.16550599,0.45884922,0.047068074,2.9937291e-05,2.135,0.4364019
1,1,5,0,3,0.3288569,0.39522314,0.19463405,0.081286006,3,0.04599454,0.43166468,0.43324497,0.08903316,6.263109e-05,1.4165,0.3288569
2,2,5,0,4,0.4297275,0.36742112,0.14309141,0.059760008,3,0.13425928,0.3132216,0.4924163,0.060059577,4.330838e-05,2.377,0.4297275
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.1493899,0.27053082,0.524197,0.055854406,2.7953116e-05,2.215,0.4364019
4,4,5,0,2,0.16455306,0.19776137,0.44982353,0.1878621,4,0.1040154,0.7659748,0.10446768,0.025012923,0.00052921963,1.847,0.16455306
5,5,5,0,2,0.14196624,0.1706163,0.43809775,0.24931969,5,0.65908587,0.23194593,0.06320181,0.042653203,0.0031131883,2.353,0.14196624
6,6,5,0,3,0.2933302,0.35252687,0.24981253,0.10433048,3,0.2539501,0.3104942,0.32681182,0.10834556,0.00039827309,2.2595,0.2933302
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5005092,0.096114054,0.35899106,0.04434499,4.07398e-05,2.137,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3112285,0.14861102,0.5033558,0.03678643,1.8247663e-05,2.309,0.4364019
9,9,5,0,3,0.36927128,0.40637243,0.15826094,0.06609532,3,0.15208523,0.40401295,0.40572557,0.038155127,2.1216238e-05,2.167,0.36927128
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.268073,0.19002162,0.49951464,0.042367566,2.3171528e-05,2.159,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20593183,0.19547874,0.55112946,0.04743767,2.2350638e-05,2.2640000000000002,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27823138,0.13847347,0.49909696,0.08410298,9.515902e-05,2.2569999999999997,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27914187,0.20505998,0.46512952,0.050637323,3.1305288e-05,1.815,0.4364019
14,14,5,0,3,0.33255085,0.3996626,0.1888967,0.078889884,4,0.10673179,0.47326308,0.37363353,0.04634038,3.1178413e-05,2.1550000000000002,0.33255085
15,15,5,0,3,0.27494296,0.3304289,0.2783708,0.116257414,5,0.43490204,0.17303367,0.29585347,0.0950744,0.0011364436,2.424,0.27494296
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6916483,0.027064776,0.24338946,0.037766524,0.0001309873,1.75,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67865074,0.049448546,0.22985907,0.04169852,0.00034314513,2.3865,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65598327,0.011998866,0.3043116,0.027674414,3.178602e-05,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61518544,0.021892587,0.31796566,0.044810623,0.00014576658,2.13,0.4364019
20,20,3,0,3,0.3882031,0.39417487,0.15351062,0.06411142,5,0.46892118,0.10719289,0.3492958,0.07399091,0.0005991973,2.455,0.3882031
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5570781,0.050424956,0.36141717,0.031019967,5.9833383e-05,2.5,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8376517,0.007937646,0.14008217,0.014301368,2.7129265e-05,2.4055,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6369131,0.037593305,0.29696107,0.028504524,2.7982955e-05,2.3295,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2233515,0.18703203,0.52637446,0.06319529,4.676535e-05,1.576,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6825881,0.013932342,0.28939974,0.014073447,6.3872208e-06,2.3835,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.22767293,0.24968189,0.48829958,0.03433151,1.4111902e-05,2.0395,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.40735006,0.08433646,0.47757447,0.030725578,1.3421901e-05,2.2875,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.34931663,0.07439087,0.5270197,0.049248632,2.4228468e-05,2.254,0.4364019
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29123655,0.11405873,0.5401737,0.05450158,2.9482779e-05,2.262,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39589107,0.089635916,0.4735754,0.04087412,2.3504843e-05,2.3245,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5621382,0.039547846,0.37732726,0.020977372,9.315246e-06,2.3505000000000003,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34912854,0.09004189,0.51946926,0.0413404,1.9857109e-05,2.377,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38123527,0.14740708,0.4197407,0.051569466,4.7489604e-05,2.2895,0.4364019
