,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.3203804,0.38503602,0.20779932,0.086784296,5,0.49880505,0.17537296,0.26916003,0.05651517,0.00014682717,2.0595,0.3203804
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6611453,0.044709925,0.26090387,0.033180036,6.088444e-05,2.466,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53794664,0.06348619,0.36207575,0.03644534,4.6109122e-05,2.15,0.4364019
3,3,5,0,3,0.32526776,0.3909097,0.20020846,0.08361409,4,0.33226284,0.34441468,0.29458132,0.028659375,8.1767e-05,2.048,0.32526776
4,4,5,0,3,0.30356982,0.36483294,0.23390879,0.0976885,5,0.5477211,0.29968977,0.14166209,0.010872058,5.502818e-05,1.709,0.30356982
5,5,5,0,3,0.32781738,0.39397386,0.19624852,0.081960276,5,0.4594421,0.16009977,0.3263964,0.053563356,0.0004982858,2.3255,0.32781738
6,6,5,0,3,0.32161054,0.38651446,0.20588866,0.08598634,5,0.66596574,0.03955551,0.20929621,0.079444095,0.005738452,2.5,0.32161054
7,7,5,0,3,0.30468923,0.36617824,0.23217016,0.09696241,5,0.66578835,0.038547132,0.17386696,0.113807514,0.007990107,2.43,0.30468923
8,8,5,0,3,0.27865446,0.3348894,0.27260625,0.11384994,5,0.63292223,0.05110001,0.19844858,0.11171584,0.0058133565,2.467,0.27865446
9,9,5,0,2,0.23105681,0.27768618,0.3465328,0.14472423,5,0.47838727,0.0987339,0.22159587,0.18867955,0.012603393,2.466,0.23105681
10,10,5,0,2,0.2274385,0.27333766,0.35215256,0.14707126,5,0.8461055,0.024449956,0.07385206,0.050932333,0.004660173,2.5,0.2274385
11,11,5,0,2,0.1416251,0.17020632,0.437045,0.25112355,5,0.44458687,0.05280171,0.115327306,0.22833268,0.15895148,2.4619999999999997,0.1416251
12,12,5,0,3,0.34392002,0.41332614,0.17123862,0.07151526,5,0.72759944,0.071258284,0.15776949,0.042726286,0.00064655766,2.2255000000000003,0.34392002
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.869407,0.022153929,0.098701224,0.009703618,3.4289154e-05,2.4695,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9595041,0.0010760339,0.0380371,0.0013811195,1.6411366e-06,2.4165,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9370639,0.0028979746,0.05197935,0.007828506,0.00023031034,2.2024999999999997,0.4364019
16,16,5,0,2,0.2200082,0.2644078,0.363693,0.15189095,5,0.8166679,0.016759194,0.078770116,0.07255202,0.015250774,2.411,0.2200082
17,17,5,0,3,0.3355662,0.4032865,0.18421338,0.07693397,5,0.8014485,0.032894563,0.12612431,0.038223878,0.0013087206,2.5,0.3355662
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8394588,0.011417058,0.13628484,0.012802,3.731337e-05,2.4210000000000003,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75032043,0.024241176,0.1983735,0.026968678,9.6173215e-05,2.5,0.4364019
20,20,5,0,3,0.30500025,0.36655205,0.23168707,0.09676065,5,0.72073376,0.035180658,0.14912339,0.09376995,0.0011922279,2.032,0.30500025
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8047534,0.009581665,0.169843,0.015788054,3.3881555e-05,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84184176,0.016304621,0.1304399,0.011388397,2.5332949e-05,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.856645,0.008554326,0.12941363,0.005380864,6.1344e-06,2.474,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9294911,0.002364959,0.06584424,0.0022962436,3.409551e-06,2.4459999999999997,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92669827,0.0016787458,0.06981003,0.0018105013,2.4529206e-06,2.417,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93358004,0.0021642204,0.061341498,0.0029086242,5.587943e-06,2.4875,0.4364019
