,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.2546679,0.3060622,0.309861,0.12940882,5,0.5286223,0.18637496,0.18294795,0.10131453,0.0007402017,1.5895000000000001,0.2546679
1,1,5.0,0.0,3,0.2582199,0.310331,0.3043443,0.12710486,5,0.44117263,0.19556066,0.2143848,0.14784339,0.0010384716,1.221,0.2582199
2,2,5.0,0.0,2,0.23743919,0.28535655,0.3366199,0.1405843,5,0.44706872,0.24232185,0.19476335,0.1151357,0.0007103995,2.2190000000000003,0.23743919
3,3,5.0,0.0,2,0.17938334,0.21558453,0.4267897,0.17824234,4,0.16263184,0.55405265,0.1648836,0.11783115,0.0006007921,2.4275,0.17938334
4,4,5.0,0.0,2,0.1864554,0.22408374,0.41580573,0.17365508,4,0.23198135,0.42494914,0.19340949,0.14872788,0.00093219086,2.365,0.1864554
5,5,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7219407,0.09078464,0.16927963,0.017974772,2.0218025e-05,2.4275,0.4364019
6,6,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8119368,0.04831145,0.12675075,0.012984727,1.6248989e-05,2.3970000000000002,0.4364019
7,7,5.0,0.0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.9586542,0.0057353717,0.03496513,0.0006450832,1.9639721e-07,2.411,0.4364019
8,8,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9122766,0.01420454,0.06825765,0.005254866,6.309071e-06,2.4395,0.4364019
9,9,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72027445,0.1292589,0.14182734,0.008633403,5.908145e-06,2.4219999999999997,0.4364019
10,10,5.0,0.0,3,0.25640982,0.30815563,0.3071556,0.12827896,5,0.51941526,0.16975354,0.19025335,0.11965352,0.00092431897,1.646,0.25640982
11,11,5.0,0.0,3,0.32918954,0.39562297,0.19411731,0.081070215,5,0.51712996,0.24853802,0.20410459,0.030185789,4.1636136e-05,1.61,0.32918954
12,12,5.0,0.0,3,0.27071813,0.32535148,0.28493255,0.11899784,5,0.53574514,0.18507874,0.18999553,0.08866237,0.00051825045,1.888,0.27071813
13,13,5.0,0.0,3,0.28759563,0.34563503,0.25871915,0.10805018,5,0.5023223,0.22230142,0.20784232,0.06732929,0.00020460766,1.269,0.28759563
14,14,5.0,0.0,3,0.2647326,0.31815803,0.29422903,0.12288037,5,0.5332433,0.19038172,0.18637843,0.08946557,0.00053098734,1.967,0.2647326
15,15,5.0,0.0,3,0.2697202,0.32415217,0.2864825,0.119645156,5,0.525251,0.18924196,0.19455756,0.09044589,0.000503662,2.386,0.2697202
16,16,5.0,0.0,3,0.2639086,0.31716773,0.2955088,0.12341485,5,0.5289961,0.18318196,0.18876186,0.09842688,0.00063321623,0.747,0.2639086
17,17,5.0,0.0,3,0.2617048,0.3145192,0.29893166,0.12484434,5,0.50265837,0.22347207,0.19035393,0.08309036,0.00042525347,2.391,0.2617048
18,18,5.0,0.0,3,0.25802398,0.31009555,0.30464852,0.12723193,5,0.5368889,0.17653018,0.18500108,0.10085546,0.00072441925,1.136,0.25802398
19,19,5.0,0.0,3,0.2944514,0.35387433,0.24807113,0.10360322,5,0.51644385,0.20658861,0.20818493,0.06855917,0.00022344748,2.345,0.2944514
20,20,5.0,0.0,2,0.24546868,0.2950065,0.3241489,0.13537596,5,0.51099396,0.18170461,0.18548074,0.12081246,0.0010082008,1.484,0.24546868
21,21,5.0,0.0,3,0.27075836,0.32539982,0.2848701,0.11897174,5,0.51044464,0.20085216,0.1983683,0.08988374,0.0004512141,1.667,0.27075836
22,22,5.0,0.0,2,0.24581012,0.29541683,0.3236186,0.13515449,5,0.5177226,0.1857293,0.18257791,0.1130405,0.0009297133,1.04,0.24581012
23,23,5.0,0.0,2,0.25039622,0.30092844,0.31649563,0.13217968,5,0.53950065,0.1751121,0.17837182,0.10614827,0.0008671821,2.358,0.25039622
24,24,5.0,0.0,2,0.24627514,0.29597571,0.3228963,0.13485283,5,0.50702316,0.18532743,0.18780561,0.11887773,0.0009660938,2.3,0.24627514
25,25,5.0,0.0,3,0.26615208,0.31986395,0.29202437,0.12195963,5,0.5259219,0.19675694,0.19001155,0.08683629,0.00047325811,1.531,0.26615208
26,26,5.0,0.0,3,0.2672336,0.32116377,0.29034454,0.12125807,5,0.5386683,0.18727826,0.18732385,0.08624495,0.0004845895,1.452,0.2672336
27,27,5.0,0.0,3,0.26645017,0.3202222,0.2915614,0.12176627,5,0.54003555,0.19362107,0.1841764,0.08171717,0.00044977345,1.151,0.26645017
28,28,5.0,0.0,2,0.24685606,0.29667383,0.3219941,0.13447602,5,0.50954956,0.18921049,0.1850003,0.11532855,0.00091111223,1.978,0.24685606
29,29,5.0,0.0,2,0.24253258,0.29147783,0.32870916,0.13728046,5,0.505927,0.18283284,0.18587767,0.12427788,0.0010846052,1.23,0.24253258
30,30,5.0,0.0,3,0.25635418,0.30808875,0.30724204,0.12831505,5,0.5254137,0.18951319,0.18475008,0.099655464,0.0006675911,1.449,0.25635418
31,31,5.0,0.0,3,0.27694708,0.33283746,0.27525806,0.114957444,5,0.51507354,0.20758443,0.19874151,0.07827215,0.00032838032,2.0,0.27694708
32,32,5.0,0.0,3,0.25867838,0.310882,0.30363217,0.12680745,5,0.52897334,0.18100487,0.18744312,0.10187488,0.00070378726,1.978,0.25867838
33,33,5.0,0.0,2,0.24439268,0.29371333,0.32582012,0.13607393,5,0.5165212,0.1812977,0.18307614,0.1180862,0.0010187292,1.007,0.24439268
34,34,5.0,0.0,3,0.30789962,0.3700365,0.22718392,0.09487999,5,0.554569,0.20116036,0.19609621,0.04805923,0.000115149494,2.18,0.30789962
35,35,5.0,0.0,3,0.29444888,0.35387132,0.24807501,0.10360483,5,0.6096801,0.1674448,0.17060025,0.052066185,0.00020864203,1.865,0.29444888
36,36,5.0,0.0,2,0.25296965,0.3040212,0.31249872,0.13051043,5,0.5260998,0.18784556,0.18184432,0.103454776,0.00075550616,1.12,0.25296965
37,37,5.0,0.0,3,0.30244824,0.363485,0.23565073,0.09841603,5,0.48072428,0.2573495,0.21193545,0.049885944,0.00010492075,1.762,0.30244824
