,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8384211,0.0074091163,0.14729652,0.0068690493,4.1738263e-06,2.3955,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6231818,0.018399479,0.33007953,0.02832163,1.7560073e-05,2.38,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83547103,0.005479448,0.14385301,0.01517224,2.4296207e-05,2.424,0.4364019
3,3,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.87415725,0.0046956264,0.11276473,0.008367838,1.4581921e-05,2.3810000000000002,0.4364019
4,4,5,0,4,0.4241886,0.37098974,0.14448121,0.06034043,3,0.34376857,0.13542347,0.4350314,0.085654095,0.00012241188,2.177,0.4241886
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76016504,0.029215105,0.19023445,0.020332567,5.2792253e-05,2.4855,0.4364019
6,6,5,0,3,0.37292427,0.40401885,0.15734434,0.06571252,5,0.4065543,0.22356692,0.31690794,0.05288142,8.941111e-05,1.687,0.37292427
7,7,5,0,3,0.26906407,0.3233636,0.28750157,0.120070755,5,0.43371627,0.32237658,0.1964565,0.04725546,0.00019518394,1.117,0.26906407
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.40974316,0.14458656,0.39678037,0.048838027,5.1884137e-05,0.868,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57831347,0.06682017,0.3375253,0.01733323,7.858707e-06,1.228,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46121806,0.10411539,0.39369717,0.04094062,2.8743727e-05,1.5055,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40183845,0.15571328,0.4128083,0.029618887,2.1135942e-05,0.893,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5766698,0.10463762,0.29200545,0.026664507,2.2599601e-05,1.8464999999999998,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24257092,0.16039395,0.5066551,0.09030005,8.004007e-05,1.5275,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5003538,0.15232332,0.31246695,0.034823872,3.2020256e-05,1.917,0.4364019
